,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.011582398787140846, 0.01114706788212061, 0.9772705435752869)","(0.0, 0.0, 1.0)","(0.98536825, 0.09268617)","(0.9858755, 0.088844255)","(0.985588, 0.0952912)","(0.62723786, 0.35108522)","(0.24322933, 0.25335577)","(0.985588, 0.0952912)","(0.985588, 0.0952912)","(0.985588, 0.095291205)"
1,"(0.680772602558136, 0.3072734475135803, 0.01195400021970272)","(0.0, 0.25, 0.75)","(0.5136315, 0.3462596)","(0.51256126, 0.35737038)","(0.48880982, 0.35595772)","(0.6634683, 0.35986874)","(0.4433966, 0.3414141)","(0.4890555, 0.35935828)","(0.4979838, 0.3502543)","(0.47296172, 0.2672276)"
2,"(0.5124002695083618, 0.4783281981945038, 0.009271519258618355)","(0.0, 0.5, 0.5)","(0.4207082, 0.33245033)","(0.4316503, 0.33645257)","(0.37815577, 0.34733057)","(0.48069492, 0.35116187)","(0.52637815, 0.3450629)","(0.36861804, 0.34776273)","(0.40775874, 0.33342293)","(0.46588314, 0.25002202)"
3,"(0.2815394997596741, 0.7072862982749939, 0.011174187995493412)","(0.0, 0.75, 0.25)","(0.34214056, 0.31444636)","(0.35880515, 0.31857777)","(0.29799762, 0.32685167)","(0.38725078, 0.34586066)","(0.6927795, 0.33292124)","(0.2719573, 0.31050348)","(0.34322977, 0.3130197)","(0.59472257, 0.26764876)"
4,"(0.0032893852330744267, 0.9943851232528687, 0.0023255168925970793)","(0.0, 1.0, 0.0)","(0.98258996, 0.102908574)","(0.98233724, 0.10003029)","(0.98209196, 0.10622795)","(0.2787878, 0.29747427)","(0.98233724, 0.10003029)","(0.17490785, 0.24100438)","(0.98233724, 0.10003029)","(0.98233724, 0.10003029)"
5,"(0.3125540614128113, 0.12261566519737244, 0.5648302435874939)","(0.25, 0.0, 0.75)","(0.8641053, 0.2679623)","(0.8623227, 0.27697647)","(0.8710223, 0.25501847)","(0.73733807, 0.3257354)","(0.24995904, 0.25547686)","(0.8597126, 0.26444665)","(0.8687542, 0.2584222)","(0.8401834, 0.20279695)"
6,"(0.7217391133308411, 0.274302214384079, 0.00395860755816102)","(0.25, 0.25, 0.5)","(0.56704736, 0.35672647)","(0.5670055, 0.36730003)","(0.54368347, 0.37031826)","(0.7013746, 0.3565952)","(0.42311248, 0.3326518)","(0.5234974, 0.3695775)","(0.55835015, 0.36085624)","(0.5351586, 0.25193623)"
7,"(0.5444930195808411, 0.448181688785553, 0.007325228303670883)","(0.25, 0.5, 0.25)","(0.43676803, 0.33626476)","(0.4432201, 0.34119114)","(0.39415506, 0.3523084)","(0.48990706, 0.3488568)","(0.5176181, 0.33743057)","(0.37434703, 0.34757918)","(0.43248788, 0.33627453)","(0.47556317, 0.23414513)"
8,"(0.3274773061275482, 0.6644787788391113, 0.008043920621275902)","(0.25, 0.75, 0.0)","(0.97488517, 0.13710877)","(0.9752961, 0.13432291)","(0.9731972, 0.14691338)","(0.3878162, 0.34534994)","(0.6843843, 0.33577475)","(0.2744366, 0.31189075)","(0.9751672, 0.1351992)","(0.607269, 0.28021887)"
9,"(0.6085922718048096, 0.06905514746904373, 0.3223525881767273)","(0.5, 0.0, 0.5)","(0.8403749, 0.27610263)","(0.8408558, 0.28332788)","(0.8480952, 0.25982112)","(0.8159555, 0.29781872)","(0.26740533, 0.27117872)","(0.78395724, 0.30455554)","(0.8433255, 0.26851577)","(0.7830316, 0.2229734)"
10,"(0.7422652840614319, 0.2546698749065399, 0.0030648810788989067)","(0.5, 0.25, 0.25)","(0.6557953, 0.36308002)","(0.6514839, 0.37495303)","(0.63380986, 0.3797527)","(0.73790765, 0.34383285)","(0.4038118, 0.33652714)","(0.54603887, 0.37101772)","(0.6518322, 0.3656717)","(0.60162574, 0.24762459)"
11,"(0.5238299369812012, 0.4707726836204529, 0.005397418513894081)","(0.5, 0.5, 0.0)","(0.8881469, 0.23641267)","(0.88995385, 0.2347419)","(0.88093454, 0.25050974)","(0.48069492, 0.35116187)","(0.52637815, 0.3450629)","(0.36861804, 0.34776273)","(0.88925153, 0.23433384)","(0.48171502, 0.26899275)"
12,"(0.728286623954773, 0.05036165937781334, 0.22135169804096222)","(0.75, 0.0, 0.25)","(0.85771596, 0.25665998)","(0.85900646, 0.2654007)","(0.8567709, 0.25615168)","(0.8606261, 0.271738)","(0.27950895, 0.2883571)","(0.73953617, 0.32614517)","(0.8574323, 0.25576368)","(0.8397117, 0.21388853)"
13,"(0.6966024041175842, 0.30115750432014465, 0.0022400885354727507)","(0.75, 0.25, 0.0)","(0.7539485, 0.33181414)","(0.74675786, 0.3434904)","(0.7430324, 0.34844533)","(0.6521805, 0.35904735)","(0.44533256, 0.34014574)","(0.47888443, 0.3567185)","(0.752963, 0.33272234)","(0.59436446, 0.28846812)"
14,"(0.9195647239685059, 0.02128434181213379, 0.059150923043489456)","(1.0, 0.0, 0.0)","(0.95446944, 0.16616838)","(0.95099974, 0.17855199)","(0.9520799, 0.1758031)","(0.95446944, 0.16616838)","(0.29473203, 0.2983204)","(0.65749156, 0.33835134)","(0.95446944, 0.16616838)","(0.95446944, 0.16616838)"
