,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.011582398787140846, 0.01114706788212061, 0.9772705435752869)","(0.0, 0.0, 1.0)","(0.9960393, 0.043025125)","(0.99645776, 0.03847824)","(0.9970934, 0.031573687)","(0.6812181, 0.35985833)","(0.24082601, 0.2433611)","(0.9970934, 0.031573687)","(0.9970934, 0.031573687)","(0.9970934, 0.031573694)"
1,"(0.680772602558136, 0.3072734475135803, 0.01195400021970272)","(0.0, 0.25, 0.75)","(0.5199506, 0.36140063)","(0.52548105, 0.36548534)","(0.49150327, 0.373631)","(0.6256883, 0.36010405)","(0.42712498, 0.32672796)","(0.49096388, 0.37399235)","(0.5038972, 0.36722362)","(0.4698188, 0.28130412)"
2,"(0.5124002695083618, 0.4783281981945038, 0.009271519258618355)","(0.0, 0.5, 0.5)","(0.40661567, 0.32592124)","(0.42639711, 0.32762775)","(0.36070925, 0.33822793)","(0.4459016, 0.33051336)","(0.5311361, 0.33633026)","(0.3576202, 0.33977586)","(0.39724082, 0.325953)","(0.4541904, 0.22870947)"
3,"(0.2815394997596741, 0.7072862982749939, 0.011174187995493412)","(0.0, 0.75, 0.25)","(0.31181416, 0.29203063)","(0.33634827, 0.29446948)","(0.27179542, 0.2993112)","(0.34464037, 0.30932656)","(0.6999316, 0.32690132)","(0.2613331, 0.3009762)","(0.31925502, 0.29047987)","(0.59727716, 0.2627931)"
4,"(0.0032893852330744267, 0.9943851232528687, 0.0023255168925970793)","(0.0, 1.0, 0.0)","(0.9791324, 0.109315835)","(0.97797734, 0.111779995)","(0.97893274, 0.11143482)","(0.25778612, 0.27546135)","(0.97797734, 0.111779995)","(0.1700767, 0.23269513)","(0.97797734, 0.111779995)","(0.97797734, 0.111779995)"
5,"(0.3125540614128113, 0.12261566519737244, 0.5648302435874939)","(0.25, 0.0, 0.75)","(0.91235524, 0.20812039)","(0.9170275, 0.2045406)","(0.9086347, 0.21232933)","(0.7505005, 0.33518615)","(0.24897173, 0.24374922)","(0.90171367, 0.22242151)","(0.909787, 0.21049884)","(0.8691896, 0.1878064)"
6,"(0.7217391133308411, 0.274302214384079, 0.00395860755816102)","(0.25, 0.25, 0.5)","(0.5415081, 0.3729573)","(0.5462777, 0.37602067)","(0.5187736, 0.38599858)","(0.65955305, 0.36426577)","(0.41339815, 0.32150325)","(0.51586705, 0.38365915)","(0.5343183, 0.37596986)","(0.5243784, 0.25990087)"
7,"(0.5444930195808411, 0.448181688785553, 0.007325228303670883)","(0.25, 0.5, 0.25)","(0.42828703, 0.32419863)","(0.4471094, 0.32822794)","(0.383553, 0.33699694)","(0.4607914, 0.33181918)","(0.51867646, 0.33486995)","(0.37233272, 0.34302828)","(0.42937705, 0.32395914)","(0.47121173, 0.240302)"
8,"(0.3274773061275482, 0.6644787788391113, 0.008043920621275902)","(0.25, 0.75, 0.0)","(0.99725527, 0.02981538)","(0.996402, 0.039084546)","(0.9974112, 0.028121406)","(0.37536696, 0.32823798)","(0.6691321, 0.33277637)","(0.2910707, 0.32740456)","(0.9966466, 0.03642748)","(0.59460926, 0.27266294)"
9,"(0.6085922718048096, 0.06905514746904373, 0.3223525881767273)","(0.5, 0.0, 0.5)","(0.8429166, 0.27192765)","(0.84980106, 0.26782134)","(0.83741003, 0.27644134)","(0.8504345, 0.28467515)","(0.26399097, 0.26864797)","(0.7987561, 0.30343202)","(0.84048593, 0.27306935)","(0.81748503, 0.22421384)"
10,"(0.7422652840614319, 0.2546698749065399, 0.0030648810788989067)","(0.5, 0.25, 0.25)","(0.61562157, 0.36740622)","(0.62034726, 0.373579)","(0.5942578, 0.3783161)","(0.7045451, 0.35924655)","(0.39246282, 0.3215148)","(0.55095977, 0.38030106)","(0.61417484, 0.36797905)","(0.5826287, 0.25806126)"
11,"(0.5238299369812012, 0.4707726836204529, 0.005397418513894081)","(0.5, 0.5, 0.0)","(0.88499564, 0.2509205)","(0.89419246, 0.22928259)","(0.87376547, 0.2740356)","(0.4459016, 0.33051336)","(0.5311361, 0.33633026)","(0.3576202, 0.33977586)","(0.88990724, 0.23898594)","(0.48701575, 0.25046772)"
12,"(0.728286623954773, 0.05036165937781334, 0.22135169804096222)","(0.75, 0.0, 0.25)","(0.85373884, 0.26703867)","(0.8597565, 0.27054754)","(0.8470662, 0.2681006)","(0.8874221, 0.2421724)","(0.2663842, 0.26857835)","(0.767563, 0.3202632)","(0.8523328, 0.26659775)","(0.8566207, 0.1985728)"
13,"(0.6966024041175842, 0.30115750432014465, 0.0022400885354727507)","(0.75, 0.25, 0.0)","(0.76040393, 0.33032048)","(0.7631676, 0.32756966)","(0.75095206, 0.3490543)","(0.62841266, 0.36107078)","(0.428732, 0.3257869)","(0.48573267, 0.37525052)","(0.76144373, 0.32863095)","(0.5731097, 0.2831462)"
14,"(0.9195647239685059, 0.02128434181213379, 0.059150923043489456)","(1.0, 0.0, 0.0)","(0.9529819, 0.17904335)","(0.95647687, 0.17529611)","(0.948834, 0.18595071)","(0.9529819, 0.17904335)","(0.2657211, 0.2745894)","(0.7161721, 0.33964878)","(0.9529819, 0.17904335)","(0.9529819, 0.17904335)"
