,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",,,,"(10.6890756302521, 12.277428835444583)","(25.58823529411765, 13.691322016755192)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
1,"(0.0, 0.25, 0.75)","(0.0, 0.25, 0.75)",,,,"(11.22689075630252, 13.097845723687202)","(25.218487394957982, 14.290009240675131)","(4.705882352941177, 9.86407874216023)","(4.016806722689076, 9.400503467008145)","(14.243697478991596, 10.044829253502044)"
2,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)",,,,"(9.672268907563025, 13.125835223491242)","(23.159663865546218, 14.4099540720157)","(7.100840336134453, 10.47798408828432)","(6.352941176470588, 10.669668180434359)","(15.033613445378151, 9.543956487244031)"
3,"(0.0, 0.75, 0.25)","(0.0, 0.75, 0.25)",,,,"(15.176470588235293, 12.787629959465804)","(15.957983193277311, 13.37336809049056)","(16.03361344537815, 11.921968122663406)","(15.15126050420168, 12.650199224831834)","(15.794117647058824, 10.202654903435484)"
4,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",,,,"(22.22689075630252, 13.080511499513547)","(0.05042016806722689, 0.5477032180437085)","(25.571428571428573, 13.690806231559485)","(0.05042016806722689, 0.5477032180437085)","(0.05042016806722689, 0.5477032180437085)"
5,"(0.25, 0.0, 0.75)","(0.25, 0.0, 0.75)",,,,"(8.235294117647058, 10.98410301440868)","(24.983193277310924, 13.592498668570135)","(2.7899159663865545, 8.100081905986794)","(2.168067226890756, 6.389749311544868)","(5.2478991596638656, 6.478105967874228)"
6,"(0.25, 0.25, 0.5)","(0.25, 0.25, 0.5)",,,,"(8.453781512605042, 11.595238010652986)","(24.008403361344538, 13.760554878346609)","(6.016806722689076, 10.504087394336263)","(5.07563025210084, 9.40066121746079)","(12.142857142857144, 9.338291143061937)"
7,"(0.25, 0.5, 0.25)","(0.25, 0.5, 0.25)",,,,"(11.77310924369748, 13.200736530756622)","(19.66386554621849, 14.199229065901987)","(11.201680672268907, 11.291835253572739)","(10.747899159663865, 11.72601681631004)","(14.235294117647058, 9.554512422929738)"
8,"(0.25, 0.75, 0.0)","(0.25, 0.75, 0.0)",,,,"(19.252100840336134, 13.015968529577066)","(7.495798319327731, 11.94305392132717)","(21.95798319327731, 12.60811727192346)","(3.588235294117647, 6.711850506525574)","(12.798319327731093, 10.387314363989816)"
9,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)",,,,"(5.630252100840337, 9.541475623785992)","(24.210084033613445, 12.969825322667276)","(5.663865546218488, 10.133791803567735)","(3.3865546218487395, 8.042021197192414)","(5.647058823529412, 6.6273411722459645)"
10,"(0.5, 0.25, 0.25)","(0.5, 0.25, 0.25)",,,,"(6.294117647058823, 10.920917360101173)","(22.571428571428573, 13.948628093482029)","(7.756302521008403, 10.466405952166191)","(4.61344537815126, 8.090983926722302)","(12.305322128851543, 9.086479406026276)"
11,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)",,,,"(15.193277310924369, 12.890800127016758)","(13.336134453781513, 12.979154140405667)","(17.394957983193276, 12.769592616308083)","(5.084033613445378, 9.361623639911011)","(14.264705882352942, 10.552156084077723)"
12,"(0.75, 0.0, 0.25)","(0.75, 0.0, 0.25)",,,,"(3.142857142857143, 7.451000400133199)","(23.80672268907563, 12.582686057392394)","(8.100840336134453, 11.430752387055339)","(4.1344537815126055, 8.05331433389191)","(5.243697478991597, 6.543283664840237)"
13,"(0.75, 0.25, 0.0)","(0.75, 0.25, 0.0)",,,,"(7.579831932773109, 11.250020204141954)","(19.33613445378151, 13.330496602880222)","(12.6890756302521, 12.998867370930945)","(3.831932773109244, 8.297331076139915)","(13.369747899159664, 9.83700400709509)"
14,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)",,,,"(0.0, 0.0)","(22.243697478991596, 13.080209174280615)","(10.6890756302521, 12.277428835444583)","(0.0, 0.0)","(0.0, 0.0)"
