,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0110248988494277, 0.012387100607156754, 0.9765880107879639)","(0.0, 0.0, 1.0)",,,,"(11.302521008403362, 14.245479673338776)","(26.3781512605042, 13.402615821841518)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)"
1,"(0.012845955789089203, 0.03885266184806824, 0.9483014345169067)","(0.0, 0.25, 0.75)",,,,"(11.336134453781513, 14.24944481355422)","(26.34453781512605, 13.302831552244564)","(0.8571428571428571, 3.1229314882706247)","(0.13445378151260504, 1.4605419147832226)","(12.6890756302521, 7.912598080860549)"
2,"(0.02202601358294487, 0.13829798996448517, 0.839676022529602)","(0.0, 0.5, 0.5)",,,,"(11.714285714285714, 14.953228401112792)","(26.26890756302521, 13.94810157197185)","(2.4789915966386555, 6.577078531409879)","(0.44537815126050423, 2.3788192784494235)","(14.378151260504202, 8.503574726947726)"
3,"(0.022328902035951614, 0.17220471799373627, 0.8054664134979248)","(0.0, 0.75, 0.25)",,,,"(11.571428571428571, 14.917459979664697)","(26.394957983193276, 13.873509299825775)","(3.042016806722689, 7.146010179023616)","(0.7899159663865546, 4.542745531914403)","(15.319327731092438, 9.155916279073278)"
4,"(0.0027709247078746557, 0.9938648343086243, 0.0033642041962593794)","(0.0, 1.0, 0.0)",,,,"(23.126050420168067, 12.199706995964034)","(1.5294117647058822, 6.645682909577579)","(25.991596638655462, 12.935844148616649)","(1.5294117647058822, 6.645682909577579)","(1.5294117647058822, 6.645682909577579)"
5,"(0.05502750724554062, 0.01414820272475481, 0.9308242797851562)","(0.25, 0.0, 0.75)",,,,"(11.168067226890756, 14.27598284463646)","(26.26050420168067, 13.26425802381163)","(0.6050420168067226, 2.756866103480599)","(0.8991596638655462, 4.6677779032789655)","(5.470588235294118, 7.683140474645696)"
6,"(0.07414352148771286, 0.038256533443927765, 0.8876000046730042)","(0.25, 0.25, 0.5)",,,,"(11.168067226890756, 14.27598284463646)","(26.26050420168067, 13.26425802381163)","(0.6050420168067226, 2.756866103480599)","(0.0, 0.0)","(12.247899159663865, 8.62819692835429)"
7,"(0.11382362246513367, 0.13091422617435455, 0.7552621960639954)","(0.25, 0.5, 0.25)",,,,"(10.756302521008404, 14.50005296226469)","(25.983193277310924, 13.406371991372135)","(1.9243697478991597, 4.845789411741944)","(0.0, 0.0)","(13.312324929971988, 9.297363526520861)"
8,"(0.29545828700065613, 0.6768578290939331, 0.027683880180120468)","(0.25, 0.75, 0.0)",,,,"(18.07563025210084, 12.36772681698577)","(10.983193277310924, 12.158603962099502)","(20.80672268907563, 13.18534793562926)","(1.0756302521008403, 5.132135801018246)","(14.722689075630251, 9.436140403260683)"
9,"(0.22307753562927246, 0.02139461040496826, 0.755527913570404)","(0.5, 0.0, 0.5)",,,,"(8.53781512605042, 12.305488231048662)","(25.899159663865547, 12.670613760798952)","(4.2100840336134455, 10.300423381671155)","(0.08403361344537816, 0.9128386967395135)","(6.373949579831932, 8.762318696477221)"
10,"(0.2771955728530884, 0.08192181587219238, 0.6408826112747192)","(0.5, 0.25, 0.25)",,,,"(8.588235294117647, 12.30659573425915)","(25.445378151260503, 12.67877037154284)","(3.7394957983193278, 9.39288322124605)","(0.31092436974789917, 1.9521498563140474)","(12.450980392156863, 8.818809817762055)"
11,"(0.5941954851150513, 0.3905937373638153, 0.015210767276585102)","(0.5, 0.5, 0.0)",,,,"(14.53781512605042, 12.347074580179337)","(16.218487394957982, 12.684377782486326)","(17.436974789915965, 13.879819493330299)","(0.9411764705882353, 4.511971224443112)","(15.378151260504202, 9.913696150885311)"
12,"(0.38806915283203125, 0.008103492669761181, 0.6038274168968201)","(0.75, 0.0, 0.25)",,,,"(5.65546218487395, 9.452612439386385)","(25.15126050420168, 11.875855497153895)","(6.974789915966387, 12.623482309891104)","(0.5462184873949579, 3.011875373116828)","(6.348739495798319, 8.68993299087623)"
13,"(0.8395043015480042, 0.15554191172122955, 0.0049537671729922295)","(0.75, 0.25, 0.0)",,,,"(3.4453781512605044, 7.391452568709958)","(22.386554621848738, 12.719408344477783)","(10.932773109243698, 13.26316127217466)","(0.3949579831932773, 2.1855848875657053)","(12.525210084033613, 8.194035733051214)"
14,"(0.9507735967636108, 0.015446705743670464, 0.03377970680594444)","(1.0, 0.0, 0.0)",,,,"(0.20168067226890757, 2.190812872174834)","(23.647058823529413, 12.184566788362611)","(10.865546218487395, 13.549736807731293)","(0.20168067226890757, 2.190812872174834)","(0.20168067226890757, 2.190812872174834)"
