,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.011582398787140846, 0.01114706788212061, 0.9772705435752869)","(0.0, 0.0, 1.0)",,,,"(11.302521008403362, 14.245479673338776)","(26.3781512605042, 13.402615821841518)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)"
1,"(0.680772602558136, 0.3072734475135803, 0.01195400021970272)","(0.0, 0.25, 0.75)",,,,"(9.352941176470589, 11.240374582781737)","(19.689075630252102, 13.01953793546851)","(13.747899159663865, 13.548058552591696)","(13.579831932773109, 13.516560523118104)","(16.19747899159664, 10.440350473727621)"
2,"(0.5124002695083618, 0.4783281981945038, 0.009271519258618355)","(0.0, 0.5, 0.5)",,,,"(15.714285714285714, 12.145575573121306)","(14.100840336134453, 12.881094842281534)","(18.84873949579832, 13.534045868504842)","(18.57983193277311, 13.912992415542629)","(16.474789915966387, 10.212212317517178)"
3,"(0.2815394997596741, 0.7072862982749939, 0.011174187995493412)","(0.0, 0.75, 0.25)",,,,"(18.88235294117647, 12.129675029134429)","(10.126050420168067, 12.584206870203607)","(21.747899159663866, 12.956435400045246)","(21.277310924369747, 14.105797347874116)","(15.521008403361344, 9.641775996219469)"
4,"(0.0032893852330744267, 0.9943851232528687, 0.0023255168925970793)","(0.0, 1.0, 0.0)",,,,"(23.218487394957982, 12.252360200595446)","(0.9831932773109243, 5.072554580391151)","(26.168067226890756, 13.075295409507989)","(0.9831932773109243, 5.072554580391151)","(0.9831932773109243, 5.072554580391151)"
5,"(0.3125540614128113, 0.12261566519737244, 0.5648302435874939)","(0.25, 0.0, 0.75)",,,,"(8.352941176470589, 12.374810573404032)","(25.26050420168067, 12.46606296294868)","(4.07563025210084, 9.559332334782377)","(3.6470588235294117, 9.20411694082628)","(5.949579831932773, 8.252933004986975)"
6,"(0.7217391133308411, 0.274302214384079, 0.00395860755816102)","(0.25, 0.25, 0.5)",,,,"(8.260504201680673, 10.684522839940453)","(19.92436974789916, 13.234256328527449)","(13.697478991596638, 13.487968259236219)","(13.3109243697479, 13.749101054898444)","(13.773109243697482, 8.9526644780743)"
7,"(0.5444930195808411, 0.448181688785553, 0.007325228303670883)","(0.25, 0.5, 0.25)",,,,"(15.38655462184874, 12.149011263637515)","(14.327731092436975, 12.655160865541406)","(18.722689075630253, 13.635670207678452)","(17.840336134453782, 13.784038505970317)","(16.11764705882353, 9.69435696313344)"
8,"(0.3274773061275482, 0.6644787788391113, 0.008043920621275902)","(0.25, 0.75, 0.0)",,,,"(17.92436974789916, 12.276341709941638)","(10.680672268907562, 12.072562664817841)","(20.873949579831933, 13.097921203878272)","(0.6386554621848739, 4.36704829344262)","(13.966386554621849, 9.397329115553935)"
9,"(0.6085922718048096, 0.06905514746904373, 0.3223525881767273)","(0.5, 0.0, 0.5)",,,,"(3.319327731092437, 7.664095898056675)","(23.974789915966387, 12.042963833585201)","(8.705882352941176, 12.857560272237748)","(5.53781512605042, 10.34269109525524)","(6.012605042016807, 7.838298076953177)"
10,"(0.7422652840614319, 0.2546698749065399, 0.0030648810788989067)","(0.5, 0.25, 0.25)",,,,"(7.151260504201681, 10.64210652005694)","(20.73109243697479, 13.049162038193042)","(12.890756302521009, 13.52606566482593)","(10.840336134453782, 12.6776341093164)","(13.577030812324931, 8.94108191472225)"
11,"(0.5238299369812012, 0.4707726836204529, 0.005397418513894081)","(0.5, 0.5, 0.0)",,,,"(15.680672268907562, 12.183425008026509)","(14.100840336134453, 12.881094842281534)","(18.81512605042017, 13.575785652276199)","(3.411764705882353, 7.155431344520699)","(14.890756302521009, 9.83864778230774)"
12,"(0.728286623954773, 0.05036165937781334, 0.22135169804096222)","(0.75, 0.0, 0.25)",,,,"(2.0, 5.702719386692751)","(23.84873949579832, 11.911182977510428)","(9.420168067226891, 13.418597278140885)","(4.336134453781512, 8.384937787259238)","(5.495798319327731, 7.137160358022765)"
13,"(0.6966024041175842, 0.30115750432014465, 0.0022400885354727507)","(0.75, 0.25, 0.0)",,,,"(9.806722689075631, 11.42331193856614)","(19.45378151260504, 12.92105824630336)","(14.15126050420168, 13.595376534580112)","(7.546218487394958, 10.720864679757648)","(14.399159663865547, 9.495151312827987)"
14,"(0.9195647239685059, 0.02128434181213379, 0.059150923043489456)","(1.0, 0.0, 0.0)",,,,"(0.33613445378151263, 2.408937528358847)","(23.747899159663866, 12.250342809399843)","(10.731092436974789, 13.59232202878936)","(0.33613445378151263, 2.408937528358847)","(0.33613445378151263, 2.408937528358847)"
