,Policy,sus,sec,eff
0,Exp + P,"(0.3643451812637954, 0.1388963330860726)","(0.26639560879278584, 0.12113479802416993)","(0.22043849399485507, 0.09495106627423375)"
1,VL + P,"(0.3643451812637954, 0.1388963330860726)","(0.2664062910470642, 0.12113401062948337)","(0.22043849399485507, 0.09495106627423375)"
2,"Expert (0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
3,"Expert (0.0, 0.25, 0.75)","(0.39372866397905515, 0.15836995938007795)","(0.5754778556614486, 0.24089985334545838)","(0.22067645607793024, 0.09519333359275832)"
4,"Expert (0.0, 0.5, 0.5)","(0.3950757685165359, 0.16124694046509946)","(0.5678545323599418, 0.23526569009138004)","(0.2212255715567153, 0.09549011504487348)"
5,"Expert (0.0, 0.75, 0.25)","(0.3932518478157194, 0.16111096817716475)","(0.5500128578727022, 0.22857136959124227)","(0.22517329872318761, 0.09983350889606547)"
6,"Expert (0.0, 1.0, 0.0)","(0.5940878263742178, 0.2678871553733931)","(0.26639560981093074, 0.12113479874514126)","(1.011076755464266, 0.5399220927313908)"
7,"Expert (0.25, 0.0, 0.75)","(0.3909661731034118, 0.14915349811193804)","(0.588807971709669, 0.24916208542514198)","(0.2204779181313924, 0.09500149356146181)"
8,"Expert (0.25, 0.25, 0.5)","(0.38783636416392714, 0.15002231248556144)","(0.5777210218232944, 0.24873558818395167)","(0.2208051055074501, 0.09527680512369589)"
9,"Expert (0.25, 0.5, 0.25)","(0.38678523820693833, 0.15611940942743185)","(0.5618751200424467, 0.24032672932310523)","(0.22296320431266067, 0.09718047848257613)"
10,"Expert (0.25, 0.75, 0.0)","(0.4778461491609845, 0.20679730195618543)","(0.29522185643989113, 0.1343709351759424)","(0.700605507976128, 0.3950457582555095)"
11,"Expert (0.5, 0.0, 0.5)","(0.38276482562822123, 0.14605278566587793)","(0.5855734208269786, 0.25363079447321674)","(0.22136194280230345, 0.09529662802942479)"
12,"Expert (0.5, 0.25, 0.25)","(0.3787748604419078, 0.14570800184374533)","(0.5746513770705142, 0.2508748514451229)","(0.223006636052277, 0.09646069555678981)"
