,Policy,sus,sec,eff
0,Exp + P,"(0.36393878884425684, 0.13439180592849045)","(0.272560974755207, 0.12974864550730397)","(0.22396532599540317, 0.10146884101001225)"
1,VL + P,"(0.3639412100951211, 0.13439465392921882)","(0.272560974755207, 0.12974864550730397)","(0.22396532599540317, 0.10146884101001225)"
2,"Expert (0.0, 0.0, 1.0)","(0.3886638631772234, 0.15237798414578357)","(0.5974434479433229, 0.2557987306196468)","(0.2239653240776075, 0.10146883777530373)"
3,"Expert (0.0, 0.25, 0.75)","(0.3887579586100569, 0.1523931608520034)","(0.5960445287226535, 0.25453448760439934)","(0.22399542205969455, 0.10149798469755048)"
4,"Expert (0.0, 0.5, 0.5)","(0.39123682093125683, 0.15580084851284953)","(0.5926509673957627, 0.25028690137924253)","(0.224273218376246, 0.101666147634541)"
5,"Expert (0.0, 0.75, 0.25)","(0.38834910859068184, 0.1528247913340902)","(0.5770981710417854, 0.23501680588458612)","(0.2272881479370613, 0.10651073486738788)"
6,"Expert (0.0, 1.0, 0.0)","(0.60978267894238, 0.28006160826485244)","(0.27256097337619906, 0.1297486412488954)","(1.048497520924126, 0.5742484711385495)"
7,"Expert (0.25, 0.0, 0.75)","(0.3878087248005552, 0.15118177846432643)","(0.5982839074357561, 0.2568741576445162)","(0.2240045490703289, 0.10148584853056196)"
8,"Expert (0.25, 0.25, 0.5)","(0.3887579586100569, 0.1523931608520034)","(0.5960445287226535, 0.25453448760439934)","(0.22399542205969455, 0.10149798469755048)"
9,"Expert (0.25, 0.5, 0.25)","(0.3861788069934999, 0.15085358453205577)","(0.5842223880311647, 0.2451426643061806)","(0.22582966928967538, 0.10352153292183164)"
10,"Expert (0.25, 0.75, 0.0)","(0.4806223012944253, 0.20633107707878384)","(0.30181915794490416, 0.14353246448170895)","(0.7215271502134768, 0.42232828098862396)"
11,"Expert (0.5, 0.0, 0.5)","(0.38334834051490646, 0.14718290821154725)","(0.6049471425201681, 0.2611773237813442)","(0.22454139619526167, 0.10165356598068322)"
12,"Expert (0.5, 0.25, 0.25)","(0.38167649261289505, 0.14696692350152082)","(0.5948184995868971, 0.25099574313446393)","(0.22550781840957923, 0.10249989799296905)"
13,"Expert (0.5, 0.5, 0.0)","(0.41904735367132756, 0.166836183730581)","(0.3667291177785466, 0.18258627097632477)","(0.5136316811795271, 0.31179885591692846)"
14,"Expert (0.75, 0.0, 0.25)","(0.37856015228830714, 0.1429605154675523)","(0.6106689180758148, 0.2629038960679358)","(0.22602101967549207, 0.10243414902712904)"
15,"Expert (0.75, 0.25, 0.0)","(0.3702232728706391, 0.13707213586394829)","(0.5009723686440232, 0.24968595853413156)","(0.3135807824761562, 0.1946486186609359)"
16,"Expert (1.0, 0.0, 0.0)","(0.36393878715965866, 0.13439180657593078)","(0.569408591061404, 0.2605984644048963)","(0.2699595838889114, 0.1450086968765222)"
17,"Society (0.0, 0.0, 1.0)","(0.3886638631772234, 0.15237798414578357)","(0.5974434479433229, 0.2557987306196468)","(0.2239653240776075, 0.10146883777530373)"
18,"Society (0.0, 0.25, 0.75)","(0.445554819336296, 0.1839880871014615)","(0.5129781311352569, 0.21505062358025231)","(0.4389357947971758, 0.2621474923944514)"
19,"Society (0.0, 0.5, 0.5)","(0.5061648693406748, 0.2203551887756234)","(0.4243179221098515, 0.16813651840971947)","(0.6625825218591955, 0.39773431253636066)"
20,"Society (0.0, 0.75, 0.25)","(0.5539536796520004, 0.24575705717675014)","(0.3554371644664769, 0.1480184755662058)","(0.839216835235557, 0.4652388331095862)"
21,"Society (0.0, 1.0, 0.0)","(0.60978267894238, 0.28006160826485244)","(0.27256097337619906, 0.1297486412488954)","(1.048497520924126, 0.5742484711385495)"
22,"Society (0.25, 0.0, 0.75)","(0.38241465347496195, 0.14774279061011195)","(0.5883518500367528, 0.24625802026524413)","(0.23588769512019656, 0.11052508555830147)"
23,"Society (0.25, 0.25, 0.5)","(0.4379628242577519, 0.18053053242104902)","(0.5076597431313004, 0.2023741615618143)","(0.4419063320156224, 0.2511840103487135)"
24,"Society (0.25, 0.5, 0.25)","(0.4930725331157016, 0.20517972871976953)","(0.43117789973856047, 0.1883316516991171)","(0.6443760919497649, 0.3518038864647172)"
25,"Society (0.25, 0.75, 0.0)","(0.5433790427767633, 0.23888358791588013)","(0.35389708818267634, 0.16389445669238273)","(0.8400056079743936, 0.4577583685651996)"
26,"Society (0.5, 0.0, 0.5)","(0.3764465719879167, 0.14215591570351363)","(0.5828282079464725, 0.24463969436803193)","(0.24604795507320198, 0.11972082398935986)"
27,"Society (0.5, 0.25, 0.25)","(0.43560741629995436, 0.1722404452049878)","(0.49657726842804156, 0.20690849348748522)","(0.46737104639529103, 0.24866470402288182)"
28,"Society (0.5, 0.5, 0.0)","(0.4870752797111333, 0.21252779405635133)","(0.4211118099445398, 0.18173185641838827)","(0.6612702194322365, 0.3787880655027761)"
29,"Society (0.75, 0.0, 0.25)","(0.3695037014006653, 0.137435572346123)","(0.5761139398164845, 0.25034224371261943)","(0.25879539183447114, 0.1347753518397113)"
