,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.9984616877897233, 0.016710347867168816)","(0.9964956209315109, 0.03806730057895391)","(0.9999618525538576, 0.0004143873337437338)","(0.9310651128565837, 0.09629170040806011)","(0.4829576771074589, 0.18769384182249157)","(0.9999618525538576, 0.0004143873337437338)","(0.9999618525538576, 0.0004143873337437338)","(0.9999618525538576, 0.0004143873337437338)"
1,"(0.0, 0.1, 0.9)","(0.0, 0.1, 0.9)","(0.986134930074086, 0.05418856688327957)","(0.9793175916537751, 0.07503880059655132)","(0.9968645178349352, 0.012264352297060084)","(0.9313342211154874, 0.09518929040897017)","(0.49401207857267054, 0.19099260418970632)","(0.996826370388793, 0.012261599930462842)","(0.9944423221946349, 0.022008471620458013)","(0.7899272846307698, 0.20064156351145)"
2,"(0.0, 0.2, 0.8)","(0.0, 0.2, 0.8)","(0.9787492543003081, 0.06931068361770093)","(0.9652823292223195, 0.09488132863218071)","(0.9896303525997439, 0.031623951049041726)","(0.9305058521529749, 0.09130887290291918)","(0.5009713569445644, 0.19035095390164058)","(0.9894741082236352, 0.031587770717552886)","(0.983330261806749, 0.047528313952349514)","(0.6816103633533056, 0.19405043327058835)"
3,"(0.0, 0.3, 0.7)","(0.0, 0.3, 0.7)","(0.9653996401762555, 0.08437302297637882)","(0.9292023103487989, 0.15392763518214497)","(0.9661372358211978, 0.08268478056749336)","(0.9322256071040996, 0.09474695696959663)","(0.5268853960289472, 0.19902572231313936)","(0.9659814413930722, 0.08263157588980276)","(0.9511449882546239, 0.1117308182416978)","(0.6035481254789237, 0.18733995609270082)"
4,"(0.0, 0.4, 0.6)","(0.0, 0.4, 0.6)","(0.9563848116235456, 0.08209361478981285)","(0.8985790419981281, 0.1829253557281142)","(0.9307240578764994, 0.12848066939435202)","(0.9366565071898872, 0.09052488220907925)","(0.5537110535245017, 0.20026091115622333)","(0.9294454420683229, 0.12814395625453126)","(0.9136149197320458, 0.15586985277288712)","(0.5673307813806955, 0.1929639320438187)"
5,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)","(0.9444248159992108, 0.08991241188249242)","(0.8538586228744005, 0.21373500218363262)","(0.8669612405384941, 0.18848439958536323)","(0.9297160752401676, 0.09226432028167798)","(0.596669298376627, 0.20291587757639262)","(0.8640440781659341, 0.18765345342559397)","(0.8549725257320346, 0.20502527725861336)","(0.5684936058436589, 0.19500705566076706)"
6,"(0.0, 0.6, 0.4)","(0.0, 0.6, 0.4)","(0.9196875360340764, 0.10226882288359272)","(0.78852359671106, 0.23270995664465438)","(0.7778737368604174, 0.23917200385598292)","(0.9152894698197547, 0.09211488698913221)","(0.6482335503136948, 0.1962206346972412)","(0.7749242988070979, 0.23802966104641785)","(0.7761247436562528, 0.23740021555406415)","(0.595223890140142, 0.18472855532715987)"
7,"(0.0, 0.7, 0.3)","(0.0, 0.7, 0.3)","(0.8745588284459311, 0.11029833451595288)","(0.6852783293092615, 0.2458110533199904)","(0.6169493679831907, 0.2783355443498925)","(0.8594902760187699, 0.1051193868569351)","(0.7567290918019907, 0.19443695577655984)","(0.6129142294122251, 0.2763642179687134)","(0.6498121394292873, 0.2547956636155841)","(0.6579270852264002, 0.17215709988624153)"
8,"(0.0, 0.8, 0.2)","(0.0, 0.8, 0.2)","(0.8439237814040492, 0.11986759848531876)","(0.6134302831809415, 0.2406704221447572)","(0.504240585027589, 0.27319551158094274)","(0.8127155203547125, 0.11889893312967673)","(0.8493191717690405, 0.14616915523024526)","(0.49469547153894416, 0.26891142312985594)","(0.5727540909783057, 0.2441851852670526)","(0.7461717676127536, 0.17108853467474347)"
9,"(0.0, 0.9, 0.1)","(0.0, 0.9, 0.1)","(0.7574117619505346, 0.15910147106381356)","(0.5963743448397469, 0.21671040626771626)","(0.40318070174411735, 0.2627156135533067)","(0.7107806911443412, 0.15353810460389405)","(0.9663255924522131, 0.06555222797118468)","(0.3456221712738588, 0.21781725245664077)","(0.5519681625014558, 0.21596561736969044)","(0.8627300754215307, 0.11700029759395071)"
10,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9957143250762733, 0.026722006928690013)","(0.9999121904217092, 0.0005920947576725321)","(0.9948633598491909, 0.03195462566056216)","(0.637549552433896, 0.16718781663810287)","(0.9999121904217092, 0.0005920947576725321)","(0.27535433391031017, 0.17978915157695802)","(0.9999121904217092, 0.0005920947576725321)","(0.9999121904217092, 0.0005920947576725321)"
