,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.013789385557174683, 0.011204198002815247, 0.9750064015388489)","(0.0, 0.0, 1.0)","(0.9941119840702612, 0.04362077534721307)","(0.9887321344574156, 0.07622787585227654)","(0.9994271392570556, 0.003834789624983863)","(0.9425622376400095, 0.08528224220666943)","(0.5114753550354895, 0.23017478022650995)","(0.9994271392570556, 0.003834789624983863)","(0.9994271392570556, 0.003834789624983863)","(0.9994271392570556, 0.003834789624983863)"
1,"(0.6954702734947205, 0.2134958952665329, 0.09103382378816605)","(0.0, 0.1, 0.9)","(0.9439902868270356, 0.09414009377052447)","(0.8395222651393789, 0.2335504588465949)","(0.8536800868588008, 0.19566812280819806)","(0.9896931601358101, 0.022363100107826314)","(0.6116549193531721, 0.23496767897582194)","(0.8536800868588008, 0.19566812280819806)","(0.8442462399103661, 0.20485312785120313)","(0.7713528303345415, 0.1963666895647838)"
2,"(0.6616013646125793, 0.3289449214935303, 0.009453734382987022)","(0.0, 0.2, 0.8)","(0.9007131839170486, 0.10033294475672229)","(0.6950738570039944, 0.2767849346727727)","(0.6501840387184324, 0.2847076362371963)","(0.9192461014681618, 0.09471023864419788)","(0.7581498889288624, 0.1918572974084042)","(0.6497143465814902, 0.28456082439284874)","(0.6452485017200534, 0.2824322252012603)","(0.6224934000647081, 0.2134177220182208)"
3,"(0.6487314105033875, 0.34319835901260376, 0.008070281706750393)","(0.0, 0.3, 0.7)","(0.900430814347449, 0.10137909067356131)","(0.6861296597848305, 0.27456522931867916)","(0.6315695404563523, 0.2812380911246358)","(0.911543966796757, 0.09516293668951262)","(0.7680410899578085, 0.1872671728098909)","(0.6310998483194101, 0.28105836116340915)","(0.6302936753758256, 0.27714407536118973)","(0.6418745567520175, 0.2045870908121337)"
4,"(0.5592823028564453, 0.43100976943969727, 0.009707869030535221)","(0.0, 0.4, 0.6)","(0.8828434638967311, 0.10716639474298462)","(0.6470201609285416, 0.2656037712186101)","(0.5549486325378236, 0.2809156149748038)","(0.8799850763410532, 0.10950876748701811)","(0.8162146753707985, 0.16669488763227924)","(0.5541684354211168, 0.2806464992621566)","(0.5660709857768781, 0.270760682098023)","(0.6651606132500636, 0.19210739168734509)"
5,"(0.5435200929641724, 0.44555234909057617, 0.010927537456154823)","(0.0, 0.5, 0.5)","(0.8742467561248802, 0.11092791361485796)","(0.6393086154880888, 0.26746898288191445)","(0.5426853379334461, 0.28477180037907196)","(0.8708115127683103, 0.11381469929049372)","(0.8304170020335129, 0.1586093850332074)","(0.5409576018411486, 0.283908540576278)","(0.5631658986576218, 0.27193295579512394)","(0.6770208144776387, 0.18050468061971076)"
6,"(0.4530845284461975, 0.5348014831542969, 0.012113926000893116)","(0.0, 0.6, 0.4)","(0.8574017785445456, 0.11599374637992997)","(0.6132596197024996, 0.2605379749632087)","(0.5066040761260792, 0.2918586242043627)","(0.847566610135596, 0.12690611869030005)","(0.8618243920433374, 0.1447762663706074)","(0.5046093444619182, 0.29110761545797653)","(0.5389639392858235, 0.2697105710640097)","(0.6800237757344088, 0.19180433039672284)"
7,"(0.2768465280532837, 0.7114642262458801, 0.011689189821481705)","(0.0, 0.7, 0.3)","(0.8120217421724832, 0.13895240006616552)","(0.5694342017199242, 0.2464775654631556)","(0.42964626790357097, 0.2819741129580337)","(0.7903705239733615, 0.14970643071733794)","(0.926925330450957, 0.10463078200779267)","(0.42537032476103315, 0.2795487348678189)","(0.4873098313165664, 0.24804604585151796)","(0.7282464083443441, 0.16973790407391603)"
8,"(0.28607887029647827, 0.7039340138435364, 0.00998704507946968)","(0.0, 0.8, 0.2)","(0.8143012587605967, 0.1402825295304219)","(0.5825612386536537, 0.2461246098861026)","(0.43786977465719423, 0.2836801393441761)","(0.7914977071911309, 0.14977311246139252)","(0.9259123008018535, 0.10478772344465866)","(0.4273411017480471, 0.27893803634774406)","(0.5202703263176942, 0.2446220532428679)","(0.787530791199817, 0.1565440551232137)"
9,"(0.01070223655551672, 0.9849364161491394, 0.00436133099719882)","(0.0, 0.9, 0.1)","(0.7024316317341164, 0.1875319415979667)","(0.6051430651380038, 0.23389002821756386)","(0.35511636940517954, 0.2794127168473824)","(0.6759882207364621, 0.18233752053020796)","(0.9991431265039394, 0.004795359973024413)","(0.30723344061696534, 0.23319226346006616)","(0.5384775630669182, 0.23114585549697464)","(0.9063516404642996, 0.1071878296031342)"
10,"(0.0031073945574462414, 0.9946551322937012, 0.0022374179679900408)","(0.0, 1.0, 0.0)","(0.9912107551780751, 0.05599080445495421)","(0.9995994681712863, 0.0029726626367020063)","(0.9885659469507289, 0.07320506142096184)","(0.672793686977437, 0.1860029599412098)","(0.9995994681712863, 0.0029726626367020063)","(0.306147066042782, 0.23399788096838534)","(0.9995994681712863, 0.0029726626367020063)","(0.9995994681712863, 0.0029726626367020063)"
