,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.013789385557174683, 0.011204198002815247, 0.9750064015388489)","(0.0, 0.0, 1.0)","(0.9973566366909812, 0.017660807759106608)","(0.9951862162454012, 0.03860632325580011)","(0.9998880972526666, 0.0005828163920732808)","(0.9320660836332021, 0.0958803031461091)","(0.4837414957443882, 0.18823673480844458)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)"
1,"(0.6954702734947205, 0.2134958952665329, 0.09103382378816605)","(0.0, 0.1, 0.9)","(0.9351351999241908, 0.09500412297359415)","(0.8494037504355969, 0.21437255507842565)","(0.8574055410101741, 0.19390799049641264)","(0.9878796701244503, 0.02725325992454498)","(0.5765221387249316, 0.2136374201519807)","(0.8573673935640317, 0.19388037875538153)","(0.8523934551533976, 0.19606231889529452)","(0.741896655178921, 0.18812772173688147)"
2,"(0.6616013646125793, 0.3289449214935303, 0.009453734382987022)","(0.0, 0.2, 0.8)","(0.904189496404037, 0.09737412278286568)","(0.7175365307200804, 0.24866003403185838)","(0.6610752002036021, 0.27806709632101917)","(0.9208626355258143, 0.08732942198420086)","(0.7009885574885566, 0.19355739681374673)","(0.660974448265759, 0.27800020393288266)","(0.6602845746970527, 0.27073860977694025)","(0.6603515544524857, 0.19326201640139576)"
3,"(0.6487314105033875, 0.34319835901260376, 0.008070281706750393)","(0.0, 0.3, 0.7)","(0.8938852336240871, 0.09856709523314403)","(0.6869739356747464, 0.24724030026642566)","(0.6126309325100772, 0.2765904062185695)","(0.9038191039604967, 0.09515721818745308)","(0.7324225758166086, 0.191107370953466)","(0.6125551008230835, 0.27657376017439944)","(0.6172673249813071, 0.2652528970082842)","(0.6688477594735502, 0.18999180722606482)"
4,"(0.5592823028564453, 0.43100976943969727, 0.009707869030535221)","(0.0, 0.4, 0.6)","(0.8632556797787982, 0.10456914002097478)","(0.624855318008928, 0.2404212021680983)","(0.5212463139246591, 0.2735557862643615)","(0.8561773828632753, 0.11095977462517474)","(0.8091034988770789, 0.1704831074266687)","(0.5205358217498092, 0.2731580641638548)","(0.5382334521990553, 0.2555693888617617)","(0.6376596177796068, 0.1731604536040589)"
5,"(0.5435200929641724, 0.44555234909057617, 0.010927537456154823)","(0.0, 0.5, 0.5)","(0.8561551208193929, 0.10769261953439302)","(0.6171993063065416, 0.2424911663383247)","(0.5104840459717405, 0.2723068148628773)","(0.848783782833713, 0.11449195650300242)","(0.8261114756669984, 0.15964179885725704)","(0.5088305107007681, 0.2717758072269917)","(0.537709270191779, 0.2512192607365087)","(0.6660077470183742, 0.17657248529052463)"
6,"(0.4530845284461975, 0.5348014831542969, 0.012113926000893116)","(0.0, 0.6, 0.4)","(0.8444885748355015, 0.11007727028923024)","(0.5948186391895782, 0.2358965418640517)","(0.47870804586936805, 0.2686864770754892)","(0.8295727926287425, 0.11988382037673312)","(0.8503055666042262, 0.13938800076244046)","(0.47696659484092596, 0.2680100031261997)","(0.519231261476874, 0.2414306291465425)","(0.6845189790594275, 0.1581578677595898)"
7,"(0.2768465280532837, 0.7114642262458801, 0.011689189821481705)","(0.0, 0.7, 0.3)","(0.798018152806696, 0.13516706760813937)","(0.5530441061025819, 0.21836629291931078)","(0.3973073767920582, 0.23762165894144624)","(0.7668651912923337, 0.13816123497105412)","(0.9139404892855583, 0.11060520795497719)","(0.3946326493023915, 0.2356857318336247)","(0.4679511290622819, 0.2106810437025398)","(0.743146272713372, 0.15052884152932897)"
8,"(0.28607887029647827, 0.7039340138435364, 0.00998704507946968)","(0.0, 0.8, 0.2)","(0.8067171496923027, 0.13292797322243174)","(0.5625047455911235, 0.2169346938276596)","(0.40340602087170413, 0.23802708906099848)","(0.7679042379496628, 0.13791826396369533)","(0.9133498044037767, 0.11033138783332408)","(0.3959158605201098, 0.23547329147357454)","(0.4985719238270371, 0.20864759102850808)","(0.7818908027346645, 0.1422332891680343)"
9,"(0.01070223655551672, 0.9849364161491394, 0.00436133099719882)","(0.0, 0.9, 0.1)","(0.6940469144717912, 0.17233432313425812)","(0.5735062270189343, 0.20498266008520502)","(0.3357332404494612, 0.23407768567534484)","(0.6492220698834923, 0.1632368579042475)","(0.9989040486227658, 0.004431830580262248)","(0.2834111512760659, 0.18107492225388705)","(0.5118820166653992, 0.19477024097385578)","(0.8900525892272669, 0.1152903041390025)"
10,"(0.0031073945574462414, 0.9946551322937012, 0.0022374179679900408)","(0.0, 1.0, 0.0)","(0.9863462460476664, 0.0636165285978533)","(0.9995080139015058, 0.0027859901443579196)","(0.9804091253325175, 0.09568630931247166)","(0.6445313459490308, 0.16610181416947414)","(0.9995080139015058, 0.0027859901443579196)","(0.2812003093683397, 0.18216849311505812)","(0.9995080139015058, 0.0027859901443579196)","(0.9995080139015058, 0.0027859901443579196)"
