,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(1.0, 4.336875e-08)","(1.0, 4.917554e-08)","(1.0, 5.297495e-08)","(0.62651545, 0.35567337)","(0.23783769, 0.25272456)","(1.0, 5.297495e-08)","(1.0, 5.297495e-08)","(1.0, 6.010344e-08)"
1,"(0.0, 0.1, 0.9)","(0.0, 0.1, 0.9)","(0.92994153, 0.1937034)","(0.9304618, 0.19705503)","(0.93526375, 0.17778721)","(0.6225678, 0.36393964)","(0.25233236, 0.2536672)","(0.93526375, 0.17778721)","(0.9342309, 0.18070401)","(0.860222, 0.18030547)"
2,"(0.0, 0.2, 0.8)","(0.0, 0.2, 0.8)","(0.89466435, 0.25214544)","(0.89138323, 0.26489487)","(0.9047942, 0.22904551)","(0.63651216, 0.3565384)","(0.25063136, 0.25413302)","(0.8773582, 0.25127617)","(0.9005286, 0.23953891)","(0.7381625, 0.23449919)"
3,"(0.0, 0.3, 0.7)","(0.0, 0.3, 0.7)","(0.8449554, 0.28784317)","(0.8397258, 0.30362052)","(0.85158867, 0.27355263)","(0.6507374, 0.36151826)","(0.26792365, 0.27224323)","(0.8301087, 0.28359157)","(0.8466881, 0.28410095)","(0.6479618, 0.24216409)"
4,"(0.0, 0.4, 0.6)","(0.0, 0.4, 0.6)","(0.8000261, 0.3081619)","(0.79205495, 0.32849386)","(0.80162466, 0.30077472)","(0.69869846, 0.35103953)","(0.30766013, 0.30488494)","(0.77717215, 0.3093524)","(0.7975755, 0.30995685)","(0.5708083, 0.23202564)"
5,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)","(0.77609885, 0.32635432)","(0.7660562, 0.34421661)","(0.7670831, 0.33036757)","(0.7006444, 0.3544755)","(0.32374454, 0.31312484)","(0.7346762, 0.33224186)","(0.76767665, 0.3337878)","(0.502035, 0.23247212)"
6,"(0.0, 0.6, 0.4)","(0.0, 0.6, 0.4)","(0.6569956, 0.35368356)","(0.6477982, 0.36967364)","(0.63308156, 0.36404115)","(0.62763757, 0.3623329)","(0.38798347, 0.3333042)","(0.60414004, 0.36103353)","(0.64529705, 0.36159998)","(0.46710488, 0.23905927)"
7,"(0.0, 0.7, 0.3)","(0.0, 0.7, 0.3)","(0.50875366, 0.35187954)","(0.5095741, 0.3554661)","(0.47021806, 0.37217033)","(0.4952986, 0.36260554)","(0.4696768, 0.33598217)","(0.44745836, 0.36943683)","(0.5013573, 0.3531349)","(0.44655603, 0.25001144)"
8,"(0.0, 0.8, 0.2)","(0.0, 0.8, 0.2)","(0.4200691, 0.34167925)","(0.42820626, 0.34341902)","(0.37583566, 0.3544814)","(0.422125, 0.35092282)","(0.59912723, 0.34593165)","(0.33927602, 0.3395559)","(0.42023206, 0.3399755)","(0.54497737, 0.27787182)"
9,"(0.0, 0.9, 0.1)","(0.0, 0.9, 0.1)","(0.37407514, 0.33963904)","(0.40659127, 0.34103197)","(0.32112598, 0.35453942)","(0.330718, 0.32316384)","(0.77796143, 0.31381634)","(0.2253854, 0.27514157)","(0.39644718, 0.338771)","(0.7247245, 0.2886172)"
10,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9973359, 0.028939275)","(0.9965727, 0.03723027)","(0.99743664, 0.027844755)","(0.27644557, 0.29821837)","(0.9965727, 0.03723027)","(0.17412384, 0.24142304)","(0.9965727, 0.03723027)","(0.9965727, 0.03723027)"
