,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.013789385557174683, 0.011204198002815247, 0.9750064015388489)","(0.0, 0.0, 1.0)","(0.98536825, 0.09268617)","(0.9858755, 0.088844255)","(0.985588, 0.0952912)","(0.62723786, 0.35108522)","(0.24322933, 0.25335577)","(0.985588, 0.0952912)","(0.985588, 0.0952912)","(0.985588, 0.095291205)"
1,"(0.6954702734947205, 0.2134958952665329, 0.09103382378816605)","(0.0, 0.1, 0.9)","(0.6603295, 0.3469619)","(0.65988064, 0.36032057)","(0.6491982, 0.34930062)","(0.835245, 0.28559715)","(0.33696294, 0.3190429)","(0.6491982, 0.34930062)","(0.6515224, 0.34777516)","(0.6158573, 0.31535032)"
2,"(0.6616013646125793, 0.3289449214935303, 0.009453734382987022)","(0.0, 0.2, 0.8)","(0.48409855, 0.34042934)","(0.48552564, 0.3513095)","(0.45317248, 0.351205)","(0.6062062, 0.35791034)","(0.45859218, 0.34045902)","(0.4534182, 0.3546758)","(0.4626677, 0.3454587)","(0.44733047, 0.27109736)"
3,"(0.6487314105033875, 0.34319835901260376, 0.008070281706750393)","(0.0, 0.3, 0.7)","(0.47919706, 0.3410755)","(0.4820083, 0.351134)","(0.44489855, 0.3532086)","(0.58307827, 0.3558948)","(0.46068966, 0.33990982)","(0.44514424, 0.35666567)","(0.46023092, 0.34538737)","(0.44676262, 0.2618062)"
4,"(0.5592823028564453, 0.43100976943969727, 0.009707869030535221)","(0.0, 0.4, 0.6)","(0.42765325, 0.3247287)","(0.4383313, 0.3308413)","(0.38616538, 0.34029594)","(0.50427836, 0.34523958)","(0.5116912, 0.340655)","(0.38353953, 0.345233)","(0.41035965, 0.32756075)","(0.44529918, 0.24189876)"
5,"(0.5435200929641724, 0.44555234909057617, 0.010927537456154823)","(0.0, 0.5, 0.5)","(0.42607763, 0.33168647)","(0.43401077, 0.33601758)","(0.38388488, 0.3469893)","(0.48990706, 0.3488568)","(0.5176181, 0.33743057)","(0.37434703, 0.34757918)","(0.4120979, 0.33320037)","(0.46581355, 0.24339826)"
6,"(0.4530845284461975, 0.5348014831542969, 0.012113926000893116)","(0.0, 0.6, 0.4)","(0.39144063, 0.32990772)","(0.40381655, 0.32977965)","(0.35200968, 0.34547856)","(0.45198604, 0.35687038)","(0.56378746, 0.34570473)","(0.3433893, 0.34454557)","(0.3842104, 0.32874197)","(0.48529762, 0.2432694)"
7,"(0.2768465280532837, 0.7114642262458801, 0.011689189821481705)","(0.0, 0.7, 0.3)","(0.33508927, 0.31270778)","(0.35276672, 0.31713375)","(0.29205012, 0.32582664)","(0.38770404, 0.34543827)","(0.69364005, 0.33155277)","(0.2703702, 0.3110891)","(0.33373076, 0.3115629)","(0.5615271, 0.26114547)"
8,"(0.28607887029647827, 0.7039340138435364, 0.00998704507946968)","(0.0, 0.8, 0.2)","(0.34176877, 0.31411323)","(0.35806772, 0.31570154)","(0.2979473, 0.32782483)","(0.38725078, 0.34586066)","(0.6927795, 0.33292124)","(0.2719573, 0.31050348)","(0.34585926, 0.31150594)","(0.61139727, 0.28167066)"
9,"(0.01070223655551672, 0.9849364161491394, 0.00436133099719882)","(0.0, 0.9, 0.1)","(0.28477934, 0.30396825)","(0.31994036, 0.30776677)","(0.24237794, 0.3117175)","(0.27906787, 0.29725912)","(0.9749857, 0.12697947)","(0.17502357, 0.24093117)","(0.3103262, 0.30463842)","(0.9030322, 0.1442933)"
10,"(0.0031073945574462414, 0.9946551322937012, 0.0022374179679900408)","(0.0, 1.0, 0.0)","(0.98544496, 0.09854664)","(0.98508424, 0.095904306)","(0.98504156, 0.101715274)","(0.27854598, 0.29765552)","(0.98508424, 0.095904306)","(0.17482014, 0.24106225)","(0.98508424, 0.095904306)","(0.98508424, 0.095904306)"
