,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.013789385557174683, 0.011204198002815247, 0.9750064015388489)","(0.0, 0.0, 1.0)","(0.9960393, 0.043025125)","(0.99645776, 0.03847824)","(0.9970934, 0.031573687)","(0.6812181, 0.35985833)","(0.24082601, 0.2433611)","(0.9970934, 0.031573687)","(0.9970934, 0.031573687)","(0.9970934, 0.031573694)"
1,"(0.6954702734947205, 0.2134958952665329, 0.09103382378816605)","(0.0, 0.1, 0.9)","(0.6948224, 0.34418288)","(0.7019934, 0.34456563)","(0.67661715, 0.35522196)","(0.8090421, 0.31614256)","(0.33445325, 0.31428134)","(0.67661715, 0.35522196)","(0.6816511, 0.3509403)","(0.64290535, 0.3158202)"
2,"(0.6616013646125793, 0.3289449214935303, 0.009453734382987022)","(0.0, 0.2, 0.8)","(0.5007308, 0.3539469)","(0.50817984, 0.35923868)","(0.46713415, 0.3660265)","(0.58076, 0.35863978)","(0.44897425, 0.3311846)","(0.46659476, 0.3663595)","(0.47939813, 0.36053872)","(0.46246454, 0.29256946)"
3,"(0.6487314105033875, 0.34319835901260376, 0.008070281706750393)","(0.0, 0.3, 0.7)","(0.4885901, 0.35002673)","(0.4988266, 0.35516432)","(0.4487461, 0.36294127)","(0.55820286, 0.34894904)","(0.46204218, 0.33739078)","(0.4482067, 0.36324984)","(0.4695259, 0.35483736)","(0.43770993, 0.2491084)"
4,"(0.5592823028564453, 0.43100976943969727, 0.009707869030535221)","(0.0, 0.4, 0.6)","(0.43501282, 0.32874447)","(0.4541297, 0.33134678)","(0.38790414, 0.34327358)","(0.47677568, 0.3297311)","(0.50591743, 0.3340732)","(0.3851085, 0.34486726)","(0.4190357, 0.33152887)","(0.44386062, 0.23724937)"
5,"(0.5435200929641724, 0.44555234909057617, 0.010927537456154823)","(0.0, 0.5, 0.5)","(0.4296905, 0.32997105)","(0.44723555, 0.3320074)","(0.3841264, 0.34448722)","(0.4713775, 0.33151275)","(0.5069349, 0.33419985)","(0.38103732, 0.34621617)","(0.42003843, 0.33116266)","(0.45689902, 0.23168288)"
6,"(0.4530845284461975, 0.5348014831542969, 0.012113926000893116)","(0.0, 0.6, 0.4)","(0.3707603, 0.31628194)","(0.39403838, 0.31588405)","(0.328376, 0.3270782)","(0.4096243, 0.32214314)","(0.59190804, 0.3420935)","(0.32327783, 0.32949167)","(0.36957833, 0.3145567)","(0.5073641, 0.243353)"
7,"(0.2768465280532837, 0.7114642262458801, 0.011689189821481705)","(0.0, 0.7, 0.3)","(0.3098003, 0.29221454)","(0.33529213, 0.29505444)","(0.2690374, 0.29828462)","(0.34464037, 0.30932656)","(0.6999316, 0.32690132)","(0.2613331, 0.3009762)","(0.31442207, 0.29066816)","(0.5704704, 0.23924065)"
8,"(0.28607887029647827, 0.7039340138435364, 0.00998704507946968)","(0.0, 0.8, 0.2)","(0.31105128, 0.29138198)","(0.33430886, 0.29309282)","(0.27190006, 0.29880202)","(0.34614038, 0.30970827)","(0.6931179, 0.32566372)","(0.26247624, 0.30068323)","(0.3210859, 0.28986874)","(0.6135997, 0.28200096)"
9,"(0.01070223655551672, 0.9849364161491394, 0.00436133099719882)","(0.0, 0.9, 0.1)","(0.2817995, 0.29396808)","(0.3137729, 0.29618964)","(0.2442862, 0.30120242)","(0.2593133, 0.27563483)","(0.9656735, 0.13739455)","(0.17167763, 0.23368964)","(0.30480525, 0.29416057)","(0.89410585, 0.14140056)"
10,"(0.0031073945574462414, 0.9946551322937012, 0.0022374179679900408)","(0.0, 1.0, 0.0)","(0.9851717, 0.09977329)","(0.9834333, 0.10435761)","(0.98511565, 0.10164189)","(0.2571685, 0.27588648)","(0.9834333, 0.10435761)","(0.1698617, 0.23283221)","(0.9834333, 0.10435761)","(0.9834333, 0.10435761)"
