,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",,,,"(10.6890756302521, 12.277428835444583)","(25.58823529411765, 13.691322016755192)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
1,"(0.0, 0.1, 0.9)","(0.0, 0.1, 0.9)",,,,"(11.218487394957982, 13.08675619196722)","(25.41176470588235, 14.350599065003127)","(1.9075630252100841, 6.706314090691148)","(1.9075630252100841, 6.706314090691148)","(9.315126050420169, 9.290789137594142)"
2,"(0.0, 0.2, 0.8)","(0.0, 0.2, 0.8)",,,,"(10.857142857142858, 12.957776104896773)","(25.285714285714285, 14.24228693345412)","(3.9831932773109244, 9.453986925872949)","(3.2941176470588234, 8.913546428652232)","(13.663865546218487, 9.977518688291166)"
3,"(0.0, 0.3, 0.7)","(0.0, 0.3, 0.7)",,,,"(10.61344537815126, 13.033318159510126)","(24.77310924369748, 14.362320553348663)","(5.302521008403361, 10.314022943292725)","(4.647058823529412, 9.880451998042165)","(14.399159663865547, 10.077135245496116)"
4,"(0.0, 0.4, 0.6)","(0.0, 0.4, 0.6)",,,,"(9.504201680672269, 12.57105782943192)","(23.84873949579832, 14.519554276709822)","(5.991596638655462, 9.639289173485393)","(5.260504201680672, 9.152730395644816)","(14.710084033613445, 9.289574846744845)"
5,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)",,,,"(9.672268907563025, 13.125835223491242)","(23.159663865546218, 14.4099540720157)","(7.100840336134453, 10.47798408828432)","(6.352941176470588, 10.669668180434359)","(15.130252100840336, 9.499991637518201)"
6,"(0.0, 0.6, 0.4)","(0.0, 0.6, 0.4)",,,,"(11.46218487394958, 13.170370308000273)","(21.0, 14.67004035555504)","(10.336134453781513, 11.43140103379142)","(9.529411764705882, 11.640138849132706)","(15.626050420168067, 9.70407055009161)"
7,"(0.0, 0.7, 0.3)","(0.0, 0.7, 0.3)",,,,"(14.831932773109244, 13.449138129726206)","(17.915966386554622, 14.201183423247475)","(14.109243697478991, 11.668956097389193)","(13.529411764705882, 12.134971706165674)","(16.04201680672269, 9.92843718014339)"
8,"(0.0, 0.8, 0.2)","(0.0, 0.8, 0.2)",,,,"(16.51260504201681, 12.88922783001729)","(13.327731092436975, 13.373816915363838)","(17.689075630252102, 12.244530865669393)","(16.638655462184875, 13.13711215752065)","(15.436974789915967, 9.8143597893594)"
9,"(0.0, 0.9, 0.1)","(0.0, 0.9, 0.1)",,,,"(19.596638655462186, 13.12084705180367)","(7.722689075630252, 12.28986353504581)","(21.865546218487395, 12.30626291993579)","(18.81512605042017, 13.320841310495574)","(12.794117647058824, 10.953762978133)"
10,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",,,,"(22.22689075630252, 13.080511499513547)","(0.05042016806722689, 0.5477032180437085)","(25.571428571428573, 13.690806231559485)","(0.05042016806722689, 0.5477032180437085)","(0.05042016806722689, 0.5477032180437085)"
