,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.0, 1.0)",,,,"(11.302521008403362, 14.245479673338776)","(26.3781512605042, 13.402615821841518)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)"
1,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.1, 0.9)",,,,"(11.302521008403362, 14.245479673338776)","(26.3781512605042, 13.402615821841518)","(0.47058823529411764, 2.3650946626346556)","(0.4369747899159664, 2.3430162828895287)","(8.957983193277311, 9.040892123362173)"
2,"(0.04794963821768761, 0.028978191316127777, 0.9230722188949585)","(0.0, 0.2, 0.8)",,,,"(11.168067226890756, 14.27598284463646)","(26.26050420168067, 13.26425802381163)","(0.6050420168067226, 2.756866103480599)","(0.3865546218487395, 2.1266980114464773)","(11.361344537815127, 7.830645564506412)"
3,"(0.001709706848487258, 0.03501235693693161, 0.9632779955863953)","(0.0, 0.3, 0.7)",,,,"(11.470588235294118, 14.2172953788431)","(26.462184873949578, 13.440056720047371)","(0.7226890756302521, 2.795327342860976)","(0.0, 0.0)","(12.705882352941176, 7.82191807504488)"
4,"(0.002278180094435811, 0.0518326461315155, 0.9458891749382019)","(0.0, 0.4, 0.6)",,,,"(11.218487394957982, 14.270001244819566)","(26.327731092436974, 13.307677220436291)","(1.0084033613445378, 3.2911794476490286)","(0.0, 0.0)","(13.668067226890756, 7.161485841476293)"
5,"(0.0010955568868666887, 0.0844297781586647, 0.9144746661186218)","(0.0, 0.5, 0.5)",,,,"(11.092436974789916, 14.341566547485105)","(26.285714285714285, 13.462767116732566)","(1.6050420168067228, 4.167135298364242)","(0.42857142857142855, 4.655477353371523)","(13.945378151260504, 7.367824073611605)"
6,"(0.0040326728485524654, 0.12200377881526947, 0.8739635348320007)","(0.0, 0.6, 0.4)",,,,"(11.470588235294118, 14.814156033392868)","(26.445378151260503, 13.746013924282975)","(2.033613445378151, 6.136997285522319)","(0.21008403361344538, 2.2820967418487843)","(14.327731092436975, 8.244793869133142)"
7,"(0.006724543869495392, 0.15210629999637604, 0.8411691188812256)","(0.0, 0.7, 0.3)",,,,"(11.61344537815126, 14.914382683116491)","(26.45378151260504, 13.924012207415766)","(2.865546218487395, 7.081665722662127)","(0.3697478991596639, 2.8751778789502453)","(15.159663865546218, 9.12953761314727)"
8,"(0.004529362078756094, 0.2930210828781128, 0.7024495601654053)","(0.0, 0.8, 0.2)",,,,"(12.058823529411764, 15.355886899865574)","(26.10924369747899, 14.290379860971635)","(5.042016806722689, 9.073365730553896)","(0.7478991596638656, 3.6373840618445343)","(16.567226890756302, 10.080333704991258)"
9,"(0.10334214568138123, 0.4601602852344513, 0.4364974796772003)","(0.0, 0.9, 0.1)",,,,"(11.823529411764707, 14.473764767151954)","(23.80672268907563, 14.193901703258135)","(8.285714285714286, 10.80082696580489)","(2.6470588235294117, 8.586278123945782)","(18.634453781512605, 11.668332760404448)"
10,"(0.000727725331671536, 0.998508632183075, 0.0007635505171492696)","(0.0, 1.0, 0.0)",,,,"(23.394957983193276, 12.333747164421755)","(0.3865546218487395, 2.6221719257823257)","(26.394957983193276, 13.349357764676435)","(0.3865546218487395, 2.6221719257823257)","(0.3865546218487395, 2.6221719257823257)"
