,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.013789385557174683, 0.011204198002815247, 0.9750064015388489)","(0.0, 0.0, 1.0)",,,,"(11.302521008403362, 14.245479673338776)","(26.3781512605042, 13.402615821841518)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)"
1,"(0.6954702734947205, 0.2134958952665329, 0.09103382378816605)","(0.0, 0.1, 0.9)",,,,"(4.26890756302521, 8.670143378372666)","(22.403361344537814, 12.830058802259252)","(10.058823529411764, 13.050190196396962)","(10.025210084033613, 13.070887649561575)","(15.184873949579831, 12.087368492974457)"
2,"(0.6616013646125793, 0.3289449214935303, 0.009453734382987022)","(0.0, 0.2, 0.8)",,,,"(10.831932773109244, 11.941256305210983)","(18.88235294117647, 12.94472831319079)","(14.957983193277311, 13.92500619795779)","(14.823529411764707, 13.993784369806143)","(16.415966386554622, 10.882936942896977)"
3,"(0.6487314105033875, 0.34319835901260376, 0.008070281706750393)","(0.0, 0.3, 0.7)",,,,"(12.092436974789916, 12.17380546252096)","(17.873949579831933, 13.029736269701012)","(15.932773109243698, 13.851997454747663)","(16.050420168067227, 13.850248755158201)","(16.945378151260503, 10.365949006558997)"
4,"(0.5592823028564453, 0.43100976943969727, 0.009707869030535221)","(0.0, 0.4, 0.6)",,,,"(15.201680672268907, 12.152794631005985)","(14.731092436974789, 12.389136932515997)","(18.470588235294116, 13.670076213671697)","(18.352941176470587, 13.625598890727467)","(16.77310924369748, 10.19798709318519)"
5,"(0.5435200929641724, 0.44555234909057617, 0.010927537456154823)","(0.0, 0.5, 0.5)",,,,"(15.38655462184874, 12.149011263637515)","(14.327731092436975, 12.655160865541406)","(18.722689075630253, 13.635670207678452)","(18.45378151260504, 14.007049785138758)","(16.525210084033613, 10.233995239851838)"
6,"(0.4530845284461975, 0.5348014831542969, 0.012113926000893116)","(0.0, 0.6, 0.4)",,,,"(16.369747899159663, 12.244611606001365)","(13.22689075630252, 12.241571941949063)","(19.134453781512605, 13.420744240247986)","(18.991596638655462, 14.005698599108305)","(16.180672268907564, 9.822100592656145)"
7,"(0.2768465280532837, 0.7114642262458801, 0.011689189821481705)","(0.0, 0.7, 0.3)",,,,"(18.88235294117647, 12.129675029134429)","(10.126050420168067, 12.584206870203607)","(21.747899159663866, 12.956435400045246)","(21.45378151260504, 14.061538160815182)","(15.676470588235293, 9.744334323533794)"
8,"(0.28607887029647827, 0.7039340138435364, 0.00998704507946968)","(0.0, 0.8, 0.2)",,,,"(18.81512605042017, 12.150987362830822)","(10.193277310924369, 12.551257803603209)","(21.680672268907564, 12.991227015951468)","(21.168067226890756, 14.041546592814111)","(15.382352941176471, 9.803469177237513)"
9,"(0.01070223655551672, 0.9849364161491394, 0.00436133099719882)","(0.0, 0.9, 0.1)",,,,"(23.11764705882353, 12.198757665488518)","(1.7899159663865547, 7.167707636758604)","(25.949579831932773, 12.950356887782585)","(24.277310924369747, 14.579209537971034)","(9.584033613445378, 9.572878207484973)"
10,"(0.0031073945574462414, 0.9946551322937012, 0.0022374179679900408)","(0.0, 1.0, 0.0)",,,,"(23.218487394957982, 12.252360200595446)","(0.9831932773109243, 5.072554580391151)","(26.168067226890756, 13.075295409507989)","(0.9831932773109243, 5.072554580391151)","(0.9831932773109243, 5.072554580391151)"
