,Policy,sus,sec,eff
0,Exp + P,"(0.3643451812637954, 0.1388963330860726)","(0.26639560879278584, 0.12113479802416993)","(0.22043849399485507, 0.09495106627423375)"
1,VL + P,"(0.3643451812637954, 0.1388963330860726)","(0.2664062910470642, 0.12113401062948337)","(0.22043849399485507, 0.09495106627423375)"
2,"Expert (0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
3,"Expert (0.0, 0.1, 0.9)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
4,"Expert (0.0, 0.2, 0.8)","(0.39372866397905515, 0.15836995938007795)","(0.5754778556614486, 0.24089985334545838)","(0.22067645607793024, 0.09519333359275832)"
5,"Expert (0.0, 0.3, 0.7)","(0.39372866397905515, 0.15836995938007795)","(0.5754778556614486, 0.24089985334545838)","(0.22067645607793024, 0.09519333359275832)"
6,"Expert (0.0, 0.4, 0.6)","(0.39275583526571556, 0.1582779597320951)","(0.5727355329014366, 0.23961108210753845)","(0.22081540115427092, 0.09526240846026378)"
7,"Expert (0.0, 0.5, 0.5)","(0.3950757685165359, 0.16124694046509946)","(0.5678545323599418, 0.23526569009138004)","(0.2212255715567153, 0.09549011504487348)"
8,"Expert (0.0, 0.6, 0.4)","(0.39728790065009506, 0.16181787137978204)","(0.5651000067306743, 0.23425507165260234)","(0.2215641080678202, 0.09569335536087961)"
9,"Expert (0.0, 0.7, 0.3)","(0.39467152585657, 0.16131143422173636)","(0.5582366765415865, 0.2340317461398373)","(0.2229768557358091, 0.09719309866264597)"
10,"Expert (0.0, 0.8, 0.2)","(0.3926242804306387, 0.16127098063054804)","(0.5445866002298905, 0.23167107544885007)","(0.22691427960518862, 0.10189165491277513)"
11,"Expert (0.0, 0.9, 0.1)","(0.3834896943421385, 0.15732947525682925)","(0.4928529563670765, 0.22879687143694805)","(0.2581112186182065, 0.14796672220076382)"
12,"Expert (0.0, 1.0, 0.0)","(0.5940878263742178, 0.2678871553733931)","(0.26639560981093074, 0.12113479874514126)","(1.011076755464266, 0.5399220927313908)"
