,Policy,sus,sec,eff
0,Exp + P,"(0.36393878884425684, 0.13439180592849045)","(0.272560974755207, 0.12974864550730397)","(0.22396532599540317, 0.10146884101001225)"
1,VL + P,"(0.3639412100951211, 0.13439465392921882)","(0.272560974755207, 0.12974864550730397)","(0.22396532599540317, 0.10146884101001225)"
2,"Expert (0.0, 0.0, 1.0)","(0.3886638631772234, 0.15237798414578357)","(0.5974434479433229, 0.2557987306196468)","(0.2239653240776075, 0.10146883777530373)"
3,"Expert (0.0, 0.1, 0.9)","(0.3886638631772234, 0.15237798414578357)","(0.5974434479433229, 0.2557987306196468)","(0.2239653240776075, 0.10146883777530373)"
4,"Expert (0.0, 0.2, 0.8)","(0.3887579586100569, 0.1523931608520034)","(0.5960445287226535, 0.25453448760439934)","(0.22399542205969455, 0.10149798469755048)"
5,"Expert (0.0, 0.3, 0.7)","(0.3887579586100569, 0.1523931608520034)","(0.5960445287226535, 0.25453448760439934)","(0.22399542205969455, 0.10149798469755048)"
6,"Expert (0.0, 0.4, 0.6)","(0.3887269666756918, 0.1524050904367086)","(0.5951786602479445, 0.25478195806977444)","(0.22405003149323108, 0.10151825284402494)"
7,"Expert (0.0, 0.5, 0.5)","(0.39123682093125683, 0.15580084851284953)","(0.5926509673957627, 0.25028690137924253)","(0.224273218376246, 0.101666147634541)"
8,"Expert (0.0, 0.6, 0.4)","(0.391000915449817, 0.15534109169324412)","(0.5871377252120557, 0.24414987081586645)","(0.2249742564120371, 0.10226858721775461)"
9,"Expert (0.0, 0.7, 0.3)","(0.38949981771953435, 0.1548788981472762)","(0.5817122486989335, 0.2422401271578741)","(0.22607749959655954, 0.10365431805755844)"
10,"Expert (0.0, 0.8, 0.2)","(0.38934143313046293, 0.15363719335506354)","(0.5759933585087776, 0.23473591826864976)","(0.2276433384489364, 0.10653091390731004)"
11,"Expert (0.0, 0.9, 0.1)","(0.38651652790472973, 0.15139595104183046)","(0.5200687801474441, 0.22619856068383143)","(0.26135739626276344, 0.14235386996356228)"
12,"Expert (0.0, 1.0, 0.0)","(0.60978267894238, 0.28006160826485244)","(0.27256097337619906, 0.1297486412488954)","(1.048497520924126, 0.5742484711385495)"
13,"Society (0.0, 0.0, 1.0)","(0.3886638631772234, 0.15237798414578357)","(0.5974434479433229, 0.2557987306196468)","(0.2239653240776075, 0.10146883777530373)"
14,"Society (0.0, 0.1, 0.9)","(0.40986234359516566, 0.159079407510498)","(0.563680017658386, 0.2404897400165902)","(0.304045923640795, 0.1524915771468243)"
15,"Society (0.0, 0.2, 0.8)","(0.4371141779407694, 0.17519945406620202)","(0.5309722936266354, 0.2283272377719488)","(0.4006025981057378, 0.2360823282927608)"
16,"Society (0.0, 0.3, 0.7)","(0.45784640438407614, 0.1841387662621222)","(0.5036944703444395, 0.21301964419871522)","(0.4745131906244254, 0.2527796910224921)"
17,"Society (0.0, 0.4, 0.6)","(0.4759829639423415, 0.1943895318325332)","(0.46510403974897896, 0.1906686032933475)","(0.5530159787281868, 0.2993442515896493)"
18,"Society (0.0, 0.5, 0.5)","(0.49945252468044465, 0.21409080132438152)","(0.4307327579417459, 0.1761969691927469)","(0.6404765020932185, 0.3722931002536443)"
19,"Society (0.0, 0.6, 0.4)","(0.5198071907886339, 0.22242371212006995)","(0.3992318435258915, 0.16226050684749724)","(0.7169119283833426, 0.39024288811338115)"
20,"Society (0.0, 0.7, 0.3)","(0.5458354496489037, 0.2402987046794852)","(0.37205192002307863, 0.15619956376471977)","(0.8054833154145388, 0.45700973106453485)"
21,"Society (0.0, 0.8, 0.2)","(0.5611678013590774, 0.24286533616430755)","(0.34033215683749185, 0.15852944931609514)","(0.8696210438636413, 0.4631744514104714)"
22,"Society (0.0, 0.9, 0.1)","(0.5878532467438339, 0.2651486589571771)","(0.3053807354299229, 0.13803617296052856)","(0.9659844101078298, 0.526713135227932)"
23,"Society (0.0, 1.0, 0.0)","(0.60978267894238, 0.28006160826485244)","(0.27256097337619906, 0.1297486412488954)","(1.048497520924126, 0.5742484711385495)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.3887579586100569, 0.1523931608520034)","(0.5960445287226535, 0.25453448760439934)","(0.22399542205969455, 0.10149798469755048)"
25,"Learning(0.0, 0.1, 0.9)_result_(0.7, 0.21, 0.09)","(0.371278824089995, 0.1389455580917287)","(0.5001115291233873, 0.23939194331663774)","(0.298858234862931, 0.18364583238911208)"
26,"Learning(0.0, 0.2, 0.8)_result_(0.66, 0.33, 0.01)","(0.4035514977823223, 0.15609184633562717)","(0.39663086215558974, 0.20772688986259588)","(0.45216558827368536, 0.2956135803349928)"
27,"Learning(0.0, 0.3, 0.7)_result_(0.65, 0.34, 0.01)","(0.4083993595197186, 0.16050226709518692)","(0.3863342430012373, 0.19645275179101565)","(0.4707297460534835, 0.30011656602231707)"
