,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.937363968638386, 0.09467445230358881)","(0.5057608455827272, 0.23340721696347327)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)"
1,"(0.1, 0.0, 0.9)","(0.1, 0.0, 0.9)","(0.9849262098218657, 0.05908940226382546)","(0.981389773242608, 0.08716017587154115)","(0.997736000509645, 0.009007032350171721)","(0.9529123100719101, 0.07911666755085636)","(0.5110675660633497, 0.231402922466315)","(0.9977282281490624, 0.009005474271116943)","(0.9961133280393174, 0.0150759997153137)","(0.9816426915154807, 0.035747650594569934)"
2,"(0.2, 0.0, 0.8)","(0.2, 0.0, 0.8)","(0.9772664266737934, 0.07129324349754239)","(0.9742313446983287, 0.09255488647391609)","(0.9942154016565711, 0.02003498190002888)","(0.9619347972146425, 0.06710184933057275)","(0.5099554111485719, 0.23072342522009215)","(0.9941003890371166, 0.020038132019402924)","(0.9901132759249928, 0.03167283462348944)","(0.960936314428261, 0.06463128179420968)"
3,"(0.3, 0.0, 0.7)","(0.3, 0.0, 0.7)","(0.9804840034821015, 0.05885584727402476)","(0.9800053567307659, 0.060870487946295314)","(0.9928754321179193, 0.021869152082060823)","(0.9644003492459463, 0.0669042932538521)","(0.5075849797067952, 0.22783194338318075)","(0.9922722651557885, 0.02202161202652346)","(0.9887013644267297, 0.034213599515591525)","(0.9538002840106429, 0.06406016675230568)"
4,"(0.4, 0.0, 0.6)","(0.4, 0.0, 0.6)","(0.9790638345074715, 0.062374122858111024)","(0.9717109967317947, 0.08158169706629038)","(0.9883356029770441, 0.033754244357323764)","(0.9706047001154872, 0.05415964684106336)","(0.5052202519092605, 0.22676369792878598)","(0.9866516052325189, 0.03402589584470059)","(0.9842399688474412, 0.04588220286506807)","(0.9508478227885621, 0.07051693628808721)"
5,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)","(0.9824715798100396, 0.05699030736693386)","(0.970636505891139, 0.07803914258088053)","(0.9860604265371588, 0.03738184647124343)","(0.9738385990465235, 0.05326339362647797)","(0.5058881145439316, 0.22715177175811427)","(0.9822088601945053, 0.03827722832058054)","(0.9839962644983793, 0.0474939049723318)","(0.9492761431883165, 0.0696673762742242)"
6,"(0.6, 0.0, 0.4)","(0.6, 0.0, 0.4)","(0.9794925572721702, 0.059260592481501)","(0.9569442215317018, 0.10779892430707465)","(0.9784181429848247, 0.0621582008870539)","(0.9798250329308014, 0.03927245791628724)","(0.5044310342449951, 0.22578526665595786)","(0.9731683472921417, 0.06322668992978109)","(0.9787902401917897, 0.060001880918860884)","(0.9508595956208236, 0.07478644954507749)"
7,"(0.7, 0.0, 0.3)","(0.7, 0.0, 0.3)","(0.9775858027998181, 0.05597756359102114)","(0.9440799102677101, 0.11776240988066326)","(0.9658518294419685, 0.07872553463067206)","(0.985479827852574, 0.03377269161518274)","(0.5069301856554993, 0.22359732173598634)","(0.9588541829316031, 0.08079075972944548)","(0.9735770788534007, 0.06233103910921788)","(0.9576150366133747, 0.06576121927830522)"
8,"(0.8, 0.0, 0.2)","(0.8, 0.0, 0.2)","(0.9798833326444338, 0.04946177924274089)","(0.9297584375265757, 0.14012038493096637)","(0.9539621705844344, 0.10415290706664221)","(0.9917649453722074, 0.024416355443252543)","(0.5188139247378398, 0.23360462540027624)","(0.9399071018023061, 0.10798416875322933)","(0.9735414017444567, 0.06256806450373792)","(0.9701195707220512, 0.05442326341862506)"
9,"(0.9, 0.0, 0.1)","(0.9, 0.0, 0.1)","(0.9830616495912071, 0.03831996675237175)","(0.9205467192521499, 0.16705700595142578)","(0.9436977196336237, 0.12170696040573661)","(0.9974580257902291, 0.009321184251671803)","(0.5419608583284699, 0.23752172917340078)","(0.9160033361581345, 0.13314021130848586)","(0.9776776383913077, 0.05070735860841762)","(0.9852251396905147, 0.028855330895064014)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.5663226987135904, 0.2394244185413788)","(0.8790466990987035, 0.16414487881817533)","(1.0, 0.0)","(1.0, 0.0)"
