,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.008598866872489452, 0.006737861316651106, 0.9846632480621338)","(0.0, 0.0, 1.0)","(0.9973566366909812, 0.017660807759106608)","(0.9951862162454012, 0.03860632325580011)","(0.9998880972526666, 0.0005828163920732808)","(0.9320660836332021, 0.0958803031461091)","(0.4837414957443882, 0.18823673480844458)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)"
1,"(0.020813992246985435, 0.007863511331379414, 0.9713224768638611)","(0.1, 0.0, 0.9)","(0.9973566366909812, 0.017660807759106608)","(0.9951862162454012, 0.03860632325580011)","(0.9998880972526666, 0.0005828163920732808)","(0.9320660836332021, 0.0958803031461091)","(0.4837414957443882, 0.18823673480844458)","(0.9998880972526666, 0.0005828163920732808)","(0.9996030710383131, 0.0025414096763080813)","(0.9835327988274736, 0.045804071345397164)"
2,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.2, 0.0, 0.8)","(0.9936738963783792, 0.04207124122645344)","(0.9934792473579244, 0.04780553990943653)","(0.9985468076361403, 0.009829563817570707)","(0.9408230197164444, 0.08706353054444167)","(0.4830619862414085, 0.18934841699862523)","(0.998228674523695, 0.009968644903623494)","(0.9973410029202858, 0.017959279821811752)","(0.9706933104585973, 0.04515826114383722)"
3,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.3, 0.0, 0.7)","(0.9930645546932375, 0.04223946756645992)","(0.9918714827587125, 0.049150931615043955)","(0.9984786035894037, 0.009833343280070255)","(0.9408230197164444, 0.08706353054444167)","(0.4830619862414085, 0.18934841699862523)","(0.998228674523695, 0.009968644903623494)","(0.9965567385122323, 0.021673910354857044)","(0.9592198451494945, 0.06475552351247944)"
4,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.4, 0.0, 0.6)","(0.9947997481213984, 0.03682207663159694)","(0.9932816128411942, 0.043193988242354694)","(0.998719926235318, 0.009439995663768089)","(0.9408230197164444, 0.08706353054444167)","(0.4830619862414085, 0.18934841699862523)","(0.998228674523695, 0.009968644903623494)","(0.9969139760295727, 0.022383311213758687)","(0.9508374289029152, 0.0795602704928456)"
5,"(0.1535181999206543, 0.001999689731746912, 0.8444821238517761)","(0.5, 0.0, 0.5)","(0.9951647189293726, 0.02116164478599601)","(0.9940191401278103, 0.025605510207915617)","(0.9983450545560767, 0.00816029223161994)","(0.9459547990961084, 0.08029743138511115)","(0.4798413306891736, 0.19062649849863078)","(0.9968290518891098, 0.012032722051300185)","(0.9967042725685628, 0.014906260912703225)","(0.9509731940683426, 0.07378839017727418)"
6,"(0.25123804807662964, 0.0111409155651927, 0.737621009349823)","(0.6, 0.0, 0.4)","(0.997550487324721, 0.026608518501969245)","(0.9952713653857823, 0.051366119837337375)","(0.9993506082067026, 0.007054200503376137)","(0.9586330295771367, 0.07182359484443841)","(0.47361633270700454, 0.18764137265308123)","(0.9919321647058592, 0.02042436501583733)","(0.9981599708270414, 0.01998783300325326)","(0.9477212948364765, 0.07989180404886319)"
7,"(0.35934677720069885, 0.011182439513504505, 0.6294707655906677)","(0.7, 0.0, 0.3)","(0.99471559409598, 0.031717636749016995)","(0.9914158035732522, 0.0413071222477825)","(0.9956242262461136, 0.024024054701035358)","(0.9660477333645895, 0.06211675728145812)","(0.4725056440773114, 0.1886103875314665)","(0.9861779181651553, 0.03158666386093815)","(0.9949691435956022, 0.029516617695921444)","(0.950986615015411, 0.07470124715464728)"
8,"(0.4484443962574005, 0.005800302606076002, 0.5457552671432495)","(0.8, 0.0, 0.2)","(0.9958340176170823, 0.02957553868841104)","(0.9893757770687716, 0.06534348327102812)","(0.9956277663152934, 0.02957175119970522)","(0.9728278496403089, 0.051303116644368124)","(0.4729501350414422, 0.1876406419084186)","(0.9790008096378392, 0.05248822885666893)","(0.9957895423189027, 0.02955340491910534)","(0.9572590247052128, 0.06685234419566385)"
9,"(0.5439459085464478, 0.0011553338263183832, 0.4548986852169037)","(0.9, 0.0, 0.1)","(0.9976729533862104, 0.01449726185322337)","(0.9877589186711192, 0.059857237871215094)","(0.9951128924300892, 0.0309981711330507)","(0.9775274071590445, 0.04728752668055109)","(0.4738274205282075, 0.1861791006330374)","(0.9710453237812106, 0.06480007294522487)","(0.997383372082079, 0.01640899454749879)","(0.969848087328241, 0.05260477966866559)"
10,"(0.9688597917556763, 0.009442987851798534, 0.02169712446630001)","(1.0, 0.0, 0.0)","(0.999843357109066, 0.001701577339723082)","(0.9955668980172876, 0.04815581373330872)","(0.9939516133697403, 0.06570229629042151)","(0.999843357109066, 0.001701577339723082)","(0.5239352693427057, 0.2002351066419015)","(0.8954341362086192, 0.14875246387908822)","(0.999843357109066, 0.001701577339723082)","(0.999843357109066, 0.001701577339723082)"
