,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)","(0.9997753684872619, 0.002440122814280389)","(0.9984637069796668, 0.016688413850042026)","(0.9999071187139462, 0.0010089490221422634)","(0.948711973930688, 0.07249578359901665)","(0.5053122945735528, 0.22880090132070594)","(0.9999071187139462, 0.0010089490221422634)","(0.9999071187139462, 0.0010089490221422634)","(0.9999071187139462, 0.0010089490221422634)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)","(0.9944875592668647, 0.03145736739109087)","(0.9943482406775236, 0.035079654931843576)","(0.9989165271949736, 0.006396468340182817)","(0.9539347691633174, 0.06813872894988558)","(0.5036138381773242, 0.22948226383875056)","(0.9989165271949736, 0.006396468340182817)","(0.9983991290652023, 0.009362103651382502)","(0.9853448007990919, 0.03009389403974799)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)","(0.9830405418487342, 0.04963763193110815)","(0.9757695414529404, 0.07158978269621304)","(0.99126823832908, 0.027614132845807264)","(0.9649782684748424, 0.05654813601024864)","(0.5066402357152073, 0.2250274156213075)","(0.99126823832908, 0.027614132845807264)","(0.989434100387777, 0.03141484163601491)","(0.9734799783805748, 0.04509509810586996)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)","(0.9719917429030823, 0.06004261461907733)","(0.9565475184559006, 0.10695630893246459)","(0.975355141367665, 0.06121097988345439)","(0.9772439462053369, 0.0434017956647627)","(0.5158451224997174, 0.22914571416953483)","(0.9752100391578937, 0.06117284087117137)","(0.9739849546489643, 0.05915005941700131)","(0.9525815283116392, 0.0776808572962571)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)","(0.9666051964856215, 0.06469015746125034)","(0.944186242494034, 0.12348254428069771)","(0.9549286896153059, 0.0941196195690657)","(0.9869428749116268, 0.031943744904677114)","(0.5271369752555676, 0.23718428898783556)","(0.9539428606738406, 0.09390806253860026)","(0.9588529962954563, 0.0817851576154766)","(0.9507768459523638, 0.07830612878576146)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)","(0.9656714927916697, 0.061066811488986676)","(0.9327196047897686, 0.13236844070358597)","(0.9442279867510962, 0.10297929610465315)","(0.9918389704816694, 0.02291595279377976)","(0.5238764573764056, 0.2340868966602542)","(0.9419364995361164, 0.10341704017490162)","(0.9535598015983477, 0.08142486549099838)","(0.9578062465614701, 0.07014855683513901)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)","(0.9649322400509598, 0.06244061039827265)","(0.9244230405636084, 0.15121611873365165)","(0.9372652475607294, 0.12283586665136373)","(0.995085041671226, 0.01031016040716462)","(0.5290609007828263, 0.2357081624654533)","(0.9337756192948472, 0.1227816429963169)","(0.9513347590098993, 0.09078084450868351)","(0.9614410069938616, 0.06096248921561478)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)","(0.9704552583600158, 0.05891457319412576)","(0.9313954316534652, 0.14935295265211515)","(0.940602853825826, 0.12258625760760171)","(0.995085041671226, 0.01031016040716462)","(0.5290609007828263, 0.2357081624654533)","(0.9337756192948472, 0.1227816429963169)","(0.959140029747983, 0.08245867034056766)","(0.9690502465925647, 0.04980022794694936)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)","(0.974842179017275, 0.05552363587264869)","(0.9370530626633452, 0.14773330753355562)","(0.9424782299808497, 0.12533765826202867)","(0.9971944711779268, 0.0078099721927062955)","(0.5244838950985978, 0.23665850821685105)","(0.9304047573922725, 0.1257941934307776)","(0.9663689843819459, 0.07383418254395845)","(0.97495621374111, 0.04415507262453095)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)","(0.9834606942450773, 0.04402116490487464)","(0.9473362851698512, 0.13727433623734414)","(0.9530074968062712, 0.11698654635531015)","(0.9976450609406285, 0.007331918909699156)","(0.5206816011156394, 0.23428756819127186)","(0.9286263209789513, 0.12669835455898726)","(0.9792272682283594, 0.05448222463886064)","(0.9850196340524288, 0.02908108373234407)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)","(0.9996687795230407, 0.0019448747947729118)","(0.9919062474167284, 0.04733532906003438)","(0.9860405938003413, 0.06832573929982606)","(0.9996687795230407, 0.0019448747947729118)","(0.5355955099340609, 0.23783121131886442)","(0.8985405696389135, 0.15826908029736483)","(0.9996687795230407, 0.0019448747947729118)","(0.9996687795230407, 0.0019448747947729118)"
