,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.9960167, 0.043269504)","(0.9962387, 0.04085817)","(0.9948801, 0.055616807)","(0.6409351, 0.3585311)","(0.21029177, 0.18279122)","(0.9948801, 0.055616807)","(0.9948801, 0.055616807)","(0.9948801, 0.055616807)"
1,"(0.1, 0.0, 0.9)","(0.1, 0.0, 0.9)","(0.9520841, 0.16838048)","(0.9477038, 0.18114519)","(0.9543291, 0.15955253)","(0.6612672, 0.36122456)","(0.21219143, 0.18488285)","(0.9543291, 0.15955253)","(0.9539575, 0.1607515)","(0.9279591, 0.15815099)"
2,"(0.2, 0.0, 0.8)","(0.2, 0.0, 0.8)","(0.896422, 0.24304885)","(0.8937588, 0.250465)","(0.9060624, 0.22627641)","(0.72112584, 0.34908912)","(0.20633142, 0.18042588)","(0.8770928, 0.24551047)","(0.90327966, 0.2310485)","(0.83980566, 0.21937491)"
3,"(0.3, 0.0, 0.7)","(0.3, 0.0, 0.7)","(0.87463725, 0.2769792)","(0.8704598, 0.28805152)","(0.8903764, 0.24805397)","(0.74094754, 0.3344136)","(0.20659664, 0.18039264)","(0.8606833, 0.26229194)","(0.8837915, 0.26003018)","(0.8245616, 0.22138715)"
4,"(0.4, 0.0, 0.6)","(0.4, 0.0, 0.6)","(0.8551785, 0.2882381)","(0.8500372, 0.29946125)","(0.8737989, 0.2560526)","(0.7714463, 0.3105512)","(0.20382719, 0.17968406)","(0.8257833, 0.28519446)","(0.86405945, 0.2725902)","(0.79928535, 0.23653196)"
5,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)","(0.8664778, 0.28231177)","(0.86225945, 0.29099247)","(0.88093877, 0.25713503)","(0.8139884, 0.290909)","(0.20798548, 0.18631896)","(0.80084467, 0.2981876)","(0.872077, 0.27232042)","(0.7910617, 0.23004156)"
6,"(0.6, 0.0, 0.4)","(0.6, 0.0, 0.4)","(0.8639631, 0.28055638)","(0.86321056, 0.2830587)","(0.87301785, 0.26752597)","(0.8411083, 0.26447964)","(0.2075398, 0.18668579)","(0.77290964, 0.31263152)","(0.8666814, 0.27642125)","(0.8179553, 0.20883691)"
7,"(0.7, 0.0, 0.3)","(0.7, 0.0, 0.3)","(0.84161264, 0.2851988)","(0.84135413, 0.28730717)","(0.84706485, 0.27777952)","(0.8777258, 0.24164478)","(0.21858151, 0.20092554)","(0.74441534, 0.32566127)","(0.84259504, 0.28338772)","(0.8301424, 0.20935166)"
8,"(0.8, 0.0, 0.2)","(0.8, 0.0, 0.2)","(0.8260016, 0.27551526)","(0.8200145, 0.28613466)","(0.8285388, 0.27195024)","(0.93747, 0.18762492)","(0.22612791, 0.21222551)","(0.6942987, 0.32814524)","(0.82639104, 0.2745651)","(0.88017416, 0.1810375)"
9,"(0.9, 0.0, 0.1)","(0.9, 0.0, 0.1)","(0.8569122, 0.25387782)","(0.85037345, 0.27066255)","(0.8560191, 0.25206172)","(0.976817, 0.1181844)","(0.24506535, 0.23366839)","(0.66728246, 0.33228353)","(0.8569414, 0.25323027)","(0.945336, 0.12024328)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 5.463949e-08)","(1.0, 5.884853e-08)","(1.0, 5.5988814e-08)","(1.0, 5.463949e-08)","(0.24921711, 0.2431339)","(0.6533111, 0.3415498)","(1.0, 5.463949e-08)","(1.0, 5.7824998e-08)"
