,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)","(0.98536825, 0.09268617)","(0.9858755, 0.088844255)","(0.985588, 0.0952912)","(0.62723786, 0.35108522)","(0.24322933, 0.25335577)","(0.985588, 0.0952912)","(0.985588, 0.0952912)","(0.985588, 0.095291205)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)","(0.94801235, 0.1820811)","(0.94814694, 0.1835129)","(0.9479076, 0.18150243)","(0.6645117, 0.3446908)","(0.2466136, 0.25599808)","(0.9434345, 0.1866498)","(0.9477797, 0.18177508)","(0.92004573, 0.16534515)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)","(0.8793138, 0.25758678)","(0.8790748, 0.26429382)","(0.8853478, 0.24425909)","(0.73003024, 0.33025515)","(0.24916458, 0.25592253)","(0.87403804, 0.2547237)","(0.8836381, 0.24712771)","(0.83780634, 0.21988323)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)","(0.85579926, 0.26932254)","(0.85386986, 0.2780698)","(0.861094, 0.2592239)","(0.7576744, 0.3229022)","(0.25878245, 0.26354912)","(0.8386772, 0.27785867)","(0.859173, 0.26177707)","(0.8158545, 0.21048449)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)","(0.834701, 0.28023154)","(0.8352948, 0.2850493)","(0.8401606, 0.2693964)","(0.79553616, 0.30846176)","(0.26590377, 0.27198306)","(0.8008025, 0.29644158)","(0.8373983, 0.27373686)","(0.80376095, 0.21053289)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)","(0.83524495, 0.27608848)","(0.8340827, 0.28521642)","(0.8427871, 0.2598967)","(0.82108533, 0.2981639)","(0.27255836, 0.27889884)","(0.78037584, 0.30554006)","(0.8382108, 0.26840544)","(0.80187106, 0.21331191)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)","(0.79490423, 0.30531192)","(0.79709536, 0.31150824)","(0.7966573, 0.30056724)","(0.8720468, 0.2563554)","(0.28869557, 0.2947361)","(0.72626334, 0.33196846)","(0.79509544, 0.30308107)","(0.8101805, 0.20383468)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)","(0.8201354, 0.2890669)","(0.82099885, 0.29703867)","(0.82218343, 0.28475744)","(0.85902774, 0.26923168)","(0.292914, 0.29531085)","(0.73931205, 0.32689983)","(0.82043487, 0.28726313)","(0.8246796, 0.20261009)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)","(0.82933795, 0.27788454)","(0.8291956, 0.29002538)","(0.8249857, 0.28307295)","(0.92151946, 0.2043949)","(0.28988004, 0.29402915)","(0.68240273, 0.34149757)","(0.8287161, 0.2779054)","(0.8650333, 0.18906343)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)","(0.8722558, 0.23963518)","(0.86532396, 0.25399905)","(0.86861026, 0.24945746)","(0.92536265, 0.2125142)","(0.2816273, 0.2930219)","(0.68299705, 0.33270547)","(0.87201583, 0.24012482)","(0.8996065, 0.20134863)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)","(0.9936636, 0.04871976)","(0.9918735, 0.06803363)","(0.9924343, 0.063339144)","(0.9936636, 0.04871976)","(0.29844713, 0.2989458)","(0.6372567, 0.34781724)","(0.9936636, 0.04871976)","(0.9936636, 0.048719756)"
