,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)","(0.9960393, 0.043025125)","(0.99645776, 0.03847824)","(0.9970934, 0.031573687)","(0.6812181, 0.35985833)","(0.24082601, 0.2433611)","(0.9970934, 0.031573687)","(0.9970934, 0.031573687)","(0.9970934, 0.031573694)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)","(0.97094434, 0.14335516)","(0.9708099, 0.14389847)","(0.97357357, 0.13458149)","(0.7015396, 0.35426617)","(0.24182035, 0.24464768)","(0.97357357, 0.13458149)","(0.97315425, 0.13593324)","(0.9482869, 0.12441546)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)","(0.9217886, 0.20717435)","(0.9236821, 0.2073337)","(0.9183997, 0.21277304)","(0.7398257, 0.34006175)","(0.24609558, 0.24369484)","(0.9183997, 0.21277304)","(0.91917944, 0.21105848)","(0.8963385, 0.18171856)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)","(0.86995, 0.24739102)","(0.8768358, 0.24085604)","(0.8682948, 0.24978039)","(0.78935224, 0.32138333)","(0.2516814, 0.25085214)","(0.8613738, 0.25733134)","(0.868683, 0.24872741)","(0.8338999, 0.21032393)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)","(0.8463827, 0.26479816)","(0.8538758, 0.25866506)","(0.8428406, 0.2681859)","(0.8288788, 0.3043283)","(0.2675152, 0.2692645)","(0.82179886, 0.2869898)","(0.84446836, 0.26570836)","(0.8340514, 0.19965751)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)","(0.8249854, 0.2816747)","(0.83289206, 0.2791772)","(0.81684476, 0.2867585)","(0.8619505, 0.2683065)","(0.26451483, 0.2682874)","(0.7797546, 0.31093833)","(0.8215717, 0.2825565)","(0.8210731, 0.22143221)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)","(0.8209414, 0.2875193)","(0.827383, 0.28740084)","(0.8149641, 0.29043245)","(0.88278115, 0.2446062)","(0.27357224, 0.27651232)","(0.76297665, 0.32411993)","(0.81877375, 0.28766257)","(0.8352086, 0.20822635)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)","(0.84257275, 0.2807207)","(0.84833395, 0.28132057)","(0.8355184, 0.2830218)","(0.88278115, 0.2446062)","(0.27357224, 0.27651232)","(0.76297665, 0.32411993)","(0.84079075, 0.28072402)","(0.8435746, 0.2092812)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)","(0.86764127, 0.26849312)","(0.87411946, 0.2673307)","(0.85976815, 0.2725025)","(0.9197832, 0.21365418)","(0.26793265, 0.27635506)","(0.74842846, 0.33281812)","(0.86631274, 0.26872402)","(0.87571424, 0.19197887)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)","(0.9031482, 0.22795595)","(0.9051201, 0.23103212)","(0.893553, 0.24122018)","(0.9285866, 0.20645937)","(0.26478192, 0.27342454)","(0.741736, 0.33473408)","(0.9023467, 0.22889775)","(0.9087468, 0.18911462)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)","(0.97411233, 0.13517195)","(0.9763577, 0.12856254)","(0.97159564, 0.14189732)","(0.97411233, 0.13517195)","(0.27499688, 0.28107214)","(0.6989736, 0.34885517)","(0.97411233, 0.13517195)","(0.97411233, 0.13517195)"
