,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",,,,"(11.0, 13.757198268603991)","(26.41176470588235, 13.41917088742748)","(0.03361344537815126, 0.36513547869580565)","(0.03361344537815126, 0.36513547869580565)","(0.03361344537815126, 0.36513547869580565)"
1,"(0.1, 0.0, 0.9)","(0.1, 0.0, 0.9)",,,,"(10.428571428571429, 14.060237413018465)","(26.07563025210084, 13.146977582728491)","(1.5294117647058822, 5.762561768985577)","(1.5294117647058822, 5.762561768985577)","(4.079831932773109, 7.2725982761348185)"
2,"(0.2, 0.0, 0.8)","(0.2, 0.0, 0.8)",,,,"(8.016806722689076, 11.995785809939175)","(25.714285714285715, 12.49883547996941)","(4.73109243697479, 10.843963955526885)","(3.764705882352941, 10.190377634909622)","(6.273109243697479, 9.232921526387816)"
3,"(0.3, 0.0, 0.7)","(0.3, 0.0, 0.7)",,,,"(6.9411764705882355, 10.662345681070356)","(25.34453781512605, 12.003106723047686)","(5.65546218487395, 12.0254890183694)","(4.7899159663865545, 11.8922854378002)","(6.226890756302521, 8.60763485096583)"
4,"(0.4, 0.0, 0.6)","(0.4, 0.0, 0.6)",,,,"(5.697478991596639, 9.306683802107807)","(25.142857142857142, 11.74253613415538)","(6.932773109243698, 12.682768759316795)","(5.2521008403361344, 11.596303734050442)","(6.315126050420168, 8.611811691761694)"
5,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)",,,,"(4.394957983193278, 8.077584387429804)","(24.747899159663866, 11.401915280208765)","(7.663865546218488, 13.028912458354624)","(4.5966386554621845, 10.58722817672637)","(6.029411764705882, 8.033620037970643)"
6,"(0.6, 0.0, 0.4)","(0.6, 0.0, 0.4)",,,,"(3.6218487394957983, 6.897803324233689)","(24.69747899159664, 11.466102487312707)","(8.285714285714286, 13.171871517734747)","(4.2521008403361344, 9.903923751246447)","(5.953781512605042, 7.9314265877564)"
7,"(0.7, 0.0, 0.3)","(0.7, 0.0, 0.3)",,,,"(2.7983193277310923, 6.152924879299172)","(24.3781512605042, 11.635927842257766)","(9.058823529411764, 13.527621364910667)","(4.487394957983193, 9.287984056597258)","(5.680672268907563, 7.817167890852081)"
8,"(0.8, 0.0, 0.2)","(0.8, 0.0, 0.2)",,,,"(1.3865546218487395, 4.489220036123285)","(24.176470588235293, 11.961877159974158)","(10.252100840336135, 13.753055267827413)","(4.4033613445378155, 8.378964585489804)","(5.605042016806722, 7.567032085174908)"
9,"(0.9, 0.0, 0.1)","(0.9, 0.0, 0.1)",,,,"(0.6974789915966386, 3.6611855127543516)","(23.756302521008404, 12.3485557870598)","(10.655462184873949, 13.626739022342207)","(2.991596638655462, 6.035602771230853)","(3.5504201680672267, 6.431734268905372)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)",,,,"(0.0, 0.0)","(23.445378151260503, 12.374205672828953)","(11.033613445378151, 13.73514951943239)","(0.0, 0.0)","(0.0, 0.0)"
