,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.008598866872489452, 0.006737861316651106, 0.9846632480621338)","(0.0, 0.0, 1.0)",,,,"(11.302521008403362, 14.245479673338776)","(26.3781512605042, 13.402615821841518)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)"
1,"(0.020813992246985435, 0.007863511331379414, 0.9713224768638611)","(0.1, 0.0, 0.9)",,,,"(11.302521008403362, 14.245479673338776)","(26.3781512605042, 13.402615821841518)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)","(4.218487394957983, 7.376614950788341)"
2,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.2, 0.0, 0.8)",,,,"(10.428571428571429, 14.060237413018465)","(26.07563025210084, 13.146977582728491)","(1.5294117647058822, 5.762561768985577)","(0.5630252100840336, 3.642971027461992)","(5.159663865546219, 7.53142792634323)"
3,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.3, 0.0, 0.7)",,,,"(10.428571428571429, 14.060237413018465)","(26.07563025210084, 13.146977582728491)","(1.5294117647058822, 5.762561768985577)","(0.8319327731092437, 4.147124806844831)","(5.878151260504202, 7.802436159786277)"
4,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.4, 0.0, 0.6)",,,,"(10.428571428571429, 14.060237413018465)","(26.07563025210084, 13.146977582728491)","(1.5294117647058822, 5.762561768985577)","(0.8235294117647058, 5.175324548461485)","(5.96218487394958, 7.814057485454641)"
5,"(0.1535181999206543, 0.001999689731746912, 0.8444821238517761)","(0.5, 0.0, 0.5)",,,,"(9.22689075630252, 12.263519019268694)","(25.81512605042017, 12.586484939623604)","(3.319327731092437, 9.719540028807119)","(0.8739495798319328, 3.4944244229741157)","(6.273109243697479, 8.56040030359642)"
6,"(0.25123804807662964, 0.0111409155651927, 0.737621009349823)","(0.6, 0.0, 0.4)",,,,"(7.554621848739496, 11.529791502186516)","(25.537815126050422, 12.30139017625011)","(5.3277310924369745, 11.54393088294493)","(0.08403361344537816, 0.9128386967395135)","(6.4411764705882355, 8.853660039492624)"
7,"(0.35934677720069885, 0.011182439513504505, 0.6294707655906677)","(0.7, 0.0, 0.3)",,,,"(6.025210084033613, 9.841997290700215)","(25.252100840336134, 11.9966511345297)","(6.605042016806722, 12.290748373735017)","(0.8907563025210085, 4.026779925804691)","(6.642857142857143, 9.252785830129612)"
8,"(0.4484443962574005, 0.005800302606076002, 0.5457552671432495)","(0.8, 0.0, 0.2)",,,,"(5.008403361344538, 8.91933580667628)","(24.941176470588236, 11.794667729580645)","(7.420168067226891, 12.79672739041223)","(0.42857142857142855, 2.1984388218236406)","(6.256302521008403, 8.766548707707924)"
9,"(0.5439459085464478, 0.0011553338263183832, 0.4548986852169037)","(0.9, 0.0, 0.1)",,,,"(3.907563025210084, 7.288752238017443)","(24.66386554621849, 11.429930715012642)","(8.184873949579831, 13.143018331664313)","(0.773109243697479, 4.68043841728334)","(4.957983193277311, 7.662683732408041)"
10,"(0.9688597917556763, 0.009442987851798534, 0.02169712446630001)","(1.0, 0.0, 0.0)",,,,"(0.20168067226890757, 2.190812872174834)","(23.647058823529413, 12.184566788362611)","(10.865546218487395, 13.549736807731293)","(0.20168067226890757, 2.190812872174834)","(0.20168067226890757, 2.190812872174834)"
