,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)",,,,"(9.731092436974789, 12.495846354589426)","(25.747899159663866, 13.859570904992099)","(0.07563025210084033, 0.8215548270655632)","(0.07563025210084033, 0.8215548270655632)","(0.07563025210084033, 0.8215548270655632)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)",,,,"(8.974789915966387, 12.0930997651824)","(25.57983193277311, 13.684620453141669)","(1.0168067226890756, 5.345198415915074)","(1.0168067226890756, 5.345198415915074)","(3.53781512605042, 6.170259267486779)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)",,,,"(7.722689075630252, 11.602610811486432)","(24.915966386554622, 13.539596354553865)","(2.319327731092437, 6.663499942284656)","(2.319327731092437, 6.663499942284656)","(4.659663865546219, 6.760902422582796)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)",,,,"(6.3277310924369745, 11.116729193485922)","(24.428571428571427, 13.424905632312454)","(4.067226890756302, 8.257139607317965)","(3.722689075630252, 7.532477992111584)","(5.071428571428571, 6.833335773333287)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)",,,,"(5.184873949579832, 10.277630425783235)","(23.756302521008404, 13.392564340183698)","(5.092436974789916, 9.25819337027057)","(4.285714285714286, 8.055628917899904)","(5.138655462184874, 6.832302283618537)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)",,,,"(3.8907563025210083, 8.30185755863137)","(23.50420168067227, 13.11864024362578)","(6.487394957983193, 10.399471177746555)","(5.092436974789916, 9.18895171153664)","(5.189075630252101, 6.942740479380456)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)",,,,"(3.2941176470588234, 7.430747998559226)","(23.294117647058822, 13.273055375887244)","(7.084033613445378, 10.993947786470665)","(5.168067226890757, 9.397227668893992)","(5.189075630252101, 6.942740479380456)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)",,,,"(3.2941176470588234, 7.430747998559226)","(23.294117647058822, 13.273055375887244)","(7.084033613445378, 10.993947786470665)","(4.453781512605042, 9.065353658885385)","(5.147058823529412, 6.958868636065691)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)",,,,"(2.310924369747899, 6.403449568196141)","(23.33613445378151, 13.252098175985408)","(7.647058823529412, 11.440447363949371)","(3.7142857142857144, 8.438749018308197)","(4.857142857142857, 6.711066634011798)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)",,,,"(2.0504201680672267, 6.165570900520173)","(23.361344537815125, 13.186911700964135)","(7.907563025210084, 11.581636868273364)","(2.4201680672268906, 6.3025882349355795)","(3.7521008403361344, 6.344081457236319)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)",,,,"(0.865546218487395, 4.581520003446618)","(22.81512605042017, 13.093051840450197)","(8.974789915966387, 11.937837722706732)","(0.865546218487395, 4.581520003446618)","(0.865546218487395, 4.581520003446618)"
