,Policy,sus,sec,eff
0,Exp + P,"(0.3643451812637954, 0.1388963330860726)","(0.26639560879278584, 0.12113479802416993)","(0.22043849399485507, 0.09495106627423375)"
1,VL + P,"(0.3643451812637954, 0.1388963330860726)","(0.2664062910470642, 0.12113401062948337)","(0.22043849399485507, 0.09495106627423375)"
2,"Expert (0.0, 0.0, 1.0)","(0.392952788138406, 0.15355122093116286)","(0.5871206904592006, 0.24632692936031841)","(0.2204384952355587, 0.09495106794688064)"
3,"Expert (0.1, 0.0, 0.9)","(0.3922164777725223, 0.1517710392182181)","(0.5876878881082281, 0.24755452414741388)","(0.2204417677123213, 0.09495797464364714)"
4,"Expert (0.2, 0.0, 0.8)","(0.3909661731034118, 0.14915349811193804)","(0.588807971709669, 0.24916208542514198)","(0.2204779181313924, 0.09500149356146181)"
5,"Expert (0.3, 0.0, 0.7)","(0.3887150974444333, 0.15008459444020292)","(0.5818622638039759, 0.2513891241159235)","(0.22063606244902237, 0.09516570932667097)"
6,"Expert (0.4, 0.0, 0.6)","(0.3859691151555729, 0.14819428520337097)","(0.5846718703728011, 0.2524678545939761)","(0.22086721244380622, 0.09517793945907611)"
7,"Expert (0.5, 0.0, 0.5)","(0.38276482562822123, 0.14605278566587793)","(0.5855734208269786, 0.25363079447321674)","(0.22136194280230345, 0.09529662802942479)"
8,"Expert (0.6, 0.0, 0.4)","(0.3812653568153614, 0.14542738089397864)","(0.587257256624147, 0.2563864290114278)","(0.2217021465466354, 0.09543953625103682)"
9,"Expert (0.7, 0.0, 0.3)","(0.37923964447617736, 0.14367635830554348)","(0.585699397544626, 0.2549195683139593)","(0.2223081235182491, 0.09611589863718303)"
10,"Expert (0.8, 0.0, 0.2)","(0.3755419503955147, 0.14270117065612611)","(0.5898079050908075, 0.2616781257612457)","(0.224243591297682, 0.09670018400774336)"
11,"Expert (0.9, 0.0, 0.1)","(0.37237048232311604, 0.14255580864268905)","(0.5921975505598693, 0.2666565439899825)","(0.22768509894156508, 0.0977698084451483)"
12,"Expert (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
