,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
3,"Expert (0.1, 0.0, 0.9)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
4,"Expert (0.2, 0.0, 0.8)","(0.4035775145875807, 0.15447104088054542)","(0.6082415618810718, 0.24043186461105817)","(0.23787355834841747, 0.1002747835044273)"
5,"Expert (0.3, 0.0, 0.7)","(0.4033137646096782, 0.15442844039747303)","(0.6096448236006408, 0.24173116567330094)","(0.23788785524952455, 0.10027073799946606)"
6,"Expert (0.4, 0.0, 0.6)","(0.4001386016734461, 0.15007313318722953)","(0.613916357836961, 0.2456180012365828)","(0.23819397264240924, 0.10032827843596882)"
7,"Expert (0.5, 0.0, 0.5)","(0.3932716584003319, 0.14001268273185358)","(0.6206297092498015, 0.25739758711513816)","(0.2391403821756048, 0.10124406904198886)"
8,"Expert (0.6, 0.0, 0.4)","(0.3901803404544754, 0.13748327697968632)","(0.6274418121898604, 0.2585158941357374)","(0.23983509715917, 0.10145866617129724)"
9,"Expert (0.7, 0.0, 0.3)","(0.38749344342294295, 0.13538816027186426)","(0.6282939430754955, 0.2622628592249699)","(0.2405775411793338, 0.10261480172207066)"
10,"Expert (0.8, 0.0, 0.2)","(0.38302396740294803, 0.1312972670979164)","(0.6336649354140542, 0.26819305280339933)","(0.24291414725193128, 0.10392150365136431)"
11,"Expert (0.9, 0.0, 0.1)","(0.3778605540048237, 0.12757553905791869)","(0.6281534421885975, 0.264100058818161)","(0.24795508588076776, 0.10674518128590921)"
12,"Expert (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
13,"Society (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
14,"Society (0.1, 0.0, 0.9)","(0.4025365822527855, 0.15377722038752567)","(0.6030867771555899, 0.23373709612121957)","(0.24270064765044505, 0.10217072980430596)"
15,"Society (0.2, 0.0, 0.8)","(0.3984969988164977, 0.14879649324645292)","(0.5961842566859925, 0.23512271912939092)","(0.24910116458631817, 0.10815053904441652)"
16,"Society (0.3, 0.0, 0.7)","(0.3950351762518819, 0.14700057091368376)","(0.5932744000972093, 0.23348870197403607)","(0.2520695953105186, 0.10933361255632558)"
17,"Society (0.4, 0.0, 0.6)","(0.3905012853430905, 0.1400274213788124)","(0.5955932730218706, 0.23748990617543808)","(0.25402282508872276, 0.11024545570299986)"
18,"Society (0.5, 0.0, 0.5)","(0.3878190535951226, 0.13857298458502948)","(0.5936271496696013, 0.24184889626425518)","(0.2585415040463955, 0.11395871561676295)"
19,"Society (0.6, 0.0, 0.4)","(0.38502155914110275, 0.1383643170985392)","(0.5871359476488731, 0.24765311296887635)","(0.26344434599729133, 0.11868882077863961)"
20,"Society (0.7, 0.0, 0.3)","(0.38211490307120655, 0.1366259884023104)","(0.5822130547915908, 0.24586476895466675)","(0.26877125616530456, 0.12313981837399289)"
21,"Society (0.8, 0.0, 0.2)","(0.37656441897774084, 0.13070026872816234)","(0.57896812284131, 0.2590547924419784)","(0.2737750591669367, 0.13046938487757587)"
22,"Society (0.9, 0.0, 0.1)","(0.37347968446908664, 0.1275594741059414)","(0.5780067757058434, 0.25957557931132264)","(0.2768284803532145, 0.13334113634172662)"
23,"Society (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.4053000411832658, 0.15636322736680697)","(0.6047192871334088, 0.23689253136852081)","(0.23780740193884228, 0.10021946566336999)"
25,"Learning(0.1, 0.0, 0.9)_result_(0.13, 0.02, 0.85)","(0.39890185754527063, 0.1528037419604888)","(0.6039097302075047, 0.24060223122545416)","(0.23855455696571545, 0.10111596859299726)"
26,"Learning(0.2, 0.0, 0.8)_result_(0.3, 0.09, 0.61)","(0.3892240400314566, 0.13703829166234702)","(0.5966838157033605, 0.24254345513684103)","(0.24254208693083693, 0.10631597261888359)"
27,"Learning(0.3, 0.0, 0.7)_result_(0.43, 0.12, 0.45)","(0.3795417769931398, 0.13128643592356912)","(0.5876653025318338, 0.2479426102182573)","(0.25131750259582175, 0.11144981798927989)"
28,"Learning(0.4, 0.0, 0.6)_result_(0.54, 0.11, 0.35)","(0.37552388529528025, 0.12921568071313067)","(0.5828500742024494, 0.2579249454700944)","(0.2573848217592463, 0.115865348627467)"
29,"Learning(0.5, 0.0, 0.5)_result_(0.66, 0.08, 0.27)","(0.3729779589803842, 0.1271397019225596)","(0.5763276381201176, 0.2509929783371142)","(0.26429474792830127, 0.1237524391561341)"
