,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9957143250762733, 0.026722006928690013)","(0.9999121904217092, 0.0005920947576725321)","(0.9948633598491909, 0.03195462566056216)","(0.637549552433896, 0.16718781663810287)","(0.9999121904217092, 0.0005920947576725321)","(0.27535433391031017, 0.17978915157695802)","(0.9999121904217092, 0.0005920947576725321)","(0.9999121904217092, 0.0005920947576725321)"
1,"(0.1, 0.9, 0.0)","(0.1, 0.9, 0.0)","(0.9837313253998518, 0.07970222943664297)","(0.9936112417109222, 0.032418156698928585)","(0.975914321945252, 0.11446677409207902)","(0.6679661756915767, 0.1601140375021776)","(0.9948958825615488, 0.017639365370954722)","(0.29525488921093473, 0.18330787030924472)","(0.9921975416274995, 0.039898421876199804)","(0.9062679371711434, 0.1053224548552458)"
2,"(0.2, 0.8, 0.0)","(0.2, 0.8, 0.0)","(0.9291005493028826, 0.13876177183889896)","(0.9490148291303369, 0.10064022585939075)","(0.884340307027668, 0.2220204672268493)","(0.6996325275798723, 0.1564883106486905)","(0.9752544303066728, 0.05230584100753078)","(0.3296516037133014, 0.2142745570972644)","(0.9441542266933406, 0.10947790379158287)","(0.8401537963182005, 0.11583039587918029)"
3,"(0.3, 0.7, 0.0)","(0.3, 0.7, 0.0)","(0.9299803416952019, 0.13242653553238817)","(0.9355993775456285, 0.1176200601532485)","(0.8879233607030588, 0.21980321478711629)","(0.7584035558325055, 0.1435914456916225)","(0.9249375257012259, 0.10685099843935371)","(0.38954470872320346, 0.2381940998829566)","(0.9331884046077547, 0.12188827039733914)","(0.8106352159335023, 0.12185503559678501)"
4,"(0.4, 0.6, 0.0)","(0.4, 0.6, 0.0)","(0.963599104982875, 0.0965749373559498)","(0.9575958198746547, 0.1078407833591218)","(0.9334606461425553, 0.17883633472970153)","(0.8087645255062508, 0.12726372967406233)","(0.8733268218966118, 0.12806177440933764)","(0.4438911256463699, 0.2537762240579474)","(0.9595766495422915, 0.10322722052932047)","(0.7986072595465559, 0.10839446777384176)"
5,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)","(0.9542140384069383, 0.08429439321957254)","(0.9231479631350364, 0.14472127555531278)","(0.8845218998245261, 0.19355929495764643)","(0.8353288053115682, 0.11602482881785312)","(0.8429970073852867, 0.1480062606300935)","(0.47642102909002587, 0.25910691445072276)","(0.9364294616915455, 0.11842860641995173)","(0.7882634257194043, 0.10661169351609899)"
6,"(0.6, 0.4, 0.0)","(0.6, 0.4, 0.0)","(0.9152813134969767, 0.10324607096650942)","(0.8378499081099369, 0.19176859797495388)","(0.7881257003604365, 0.270514300729977)","(0.8616842518974086, 0.11059557762710535)","(0.8014042165513051, 0.1685482496303109)","(0.5331418948245641, 0.276965642445913)","(0.8784991750202017, 0.14575862450373625)","(0.7993148630338267, 0.11789918537037092)"
7,"(0.7, 0.3, 0.0)","(0.7, 0.3, 0.0)","(0.9574128033470198, 0.07797330813770191)","(0.8969295934776784, 0.18598003784696945)","(0.8707104830834305, 0.2374694257662357)","(0.9324574987927544, 0.08384558368192274)","(0.6820521580596407, 0.1931774195785925)","(0.6823837247019724, 0.2729680699025559)","(0.9332830292314356, 0.1222223342896786)","(0.826667156432146, 0.1116313613856955)"
8,"(0.8, 0.2, 0.0)","(0.8, 0.2, 0.0)","(0.9807943048280112, 0.04670966066861691)","(0.9356832152290094, 0.15122859600656127)","(0.9321836088793075, 0.16763302484645398)","(0.9750623365529997, 0.048121968934082555)","(0.603618692329074, 0.2071667458853585)","(0.8029152054128804, 0.23464219239442347)","(0.9677969341955273, 0.07759261083328801)","(0.8825397027303689, 0.08863932563699303)"
9,"(0.9, 0.1, 0.0)","(0.9, 0.1, 0.0)","(0.9975942260421264, 0.007751053873546778)","(0.9827003802419185, 0.051883750188414825)","(0.9877569591407231, 0.054814149181751814)","(0.9958193604518594, 0.010902957280211616)","(0.5533218656760862, 0.20821457888181127)","(0.8656050479540013, 0.18472172014227203)","(0.9958630886184643, 0.01271464012560354)","(0.9365731239001779, 0.0749571643104831)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.528368371325418, 0.20483334140698586)","(0.8899538805169018, 0.15985821759767613)","(1.0, 0.0)","(1.0, 0.0)"
