,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.003280949080362916, 0.9944015145301819, 0.002317466540262103)","(0.0, 1.0, 0.0)","(0.9896619114542757, 0.05823071390669169)","(0.9994704920230846, 0.0032705224306881875)","(0.9867666803484055, 0.07549730931775768)","(0.6736470465371631, 0.1852074189114191)","(0.9994704920230846, 0.0032705224306881875)","(0.3064023402389742, 0.23380188320451628)","(0.9994704920230846, 0.0032705224306881875)","(0.9994704920230846, 0.0032705224306881875)"
1,"(0.013799915090203285, 0.9817714691162109, 0.00442870706319809)","(0.1, 0.9, 0.0)","(0.9526629390007987, 0.11896267244753808)","(0.9884064347954987, 0.032290804007614346)","(0.9356399412158872, 0.16319150528955487)","(0.6759882207364621, 0.18233752053020796)","(0.9991431265039394, 0.004795359973024413)","(0.30723344061696534, 0.23319226346006616)","(0.9832843576157132, 0.04465641139392743)","(0.9145594989440128, 0.10512280420548138)"
2,"(0.2579191327095032, 0.7340569496154785, 0.008023904636502266)","(0.2, 0.8, 0.0)","(0.9713712883160879, 0.0952991672866177)","(0.9778994777619086, 0.07524330856419242)","(0.94857574878017, 0.1710778993144349)","(0.7628154764065385, 0.158999655426833)","(0.9513214112713951, 0.07916665396008349)","(0.3918285116651983, 0.2710323564363363)","(0.9763769875773122, 0.07966121500604612)","(0.8566145016336614, 0.12731059023049449)"
3,"(0.3347560465335846, 0.6568486094474792, 0.008395370095968246)","(0.3, 0.7, 0.0)","(0.9606878718327642, 0.10561305474983204)","(0.9635450948193214, 0.09525644212255185)","(0.9293474019005736, 0.19740097343712326)","(0.7962782243884293, 0.14678900609821086)","(0.9195473607271195, 0.10733419529515814)","(0.4321897343695538, 0.2781750435300189)","(0.9624641172165553, 0.09847627136285036)","(0.8315061943013342, 0.12372616789696389)"
4,"(0.4340909719467163, 0.5602169036865234, 0.005692108068615198)","(0.4, 0.6, 0.0)","(0.9668397638687846, 0.08853396350179708)","(0.9560115305390698, 0.11331698941454695)","(0.9349912000624236, 0.1711594477653508)","(0.8337719558974372, 0.13620217273167007)","(0.8834731231943209, 0.13421477055762324)","(0.48451324254808237, 0.2913386856045173)","(0.9598275563188139, 0.10420764604168842)","(0.8087639331072972, 0.12735019752109972)"
5,"(0.6031567454338074, 0.3917706608772278, 0.005072580184787512)","(0.5, 0.5, 0.0)","(0.9962962056440067, 0.02347237688031927)","(0.993911326981914, 0.03930590942902736)","(0.9873884989366425, 0.07844403173863562)","(0.8901059780179158, 0.10247827480529476)","(0.8015641088786751, 0.1794192122320294)","(0.5697900734090883, 0.2807427220007419)","(0.9950192142883095, 0.03196110461265582)","(0.8007253571234713, 0.1449240380106928)"
6,"(0.6280409097671509, 0.3685966432094574, 0.0033625150099396706)","(0.6, 0.4, 0.0)","(0.9530248778827413, 0.07779536449143819)","(0.9057678275364706, 0.15832027305586185)","(0.863655757907589, 0.22308329641162172)","(0.8990636161212097, 0.09899152088599246)","(0.7866984171449061, 0.18122274410374192)","(0.5958574300200563, 0.27908064872142246)","(0.9300078792231665, 0.11753769600958848)","(0.8164728475772112, 0.1340504387821603)"
7,"(0.6820614337921143, 0.3153199851512909, 0.0026186348404735327)","(0.7, 0.3, 0.0)","(0.936317188037574, 0.09225100141969203)","(0.8461502064545041, 0.22283656860484938)","(0.8124474699377549, 0.26281497307919544)","(0.9213811101834058, 0.09495519679192685)","(0.7557288130322036, 0.19420995415391154)","(0.6514061388167673, 0.2845818712099008)","(0.8978096995976096, 0.153283670239727)","(0.8370046614263216, 0.13610399945886767)"
8,"(0.806769073009491, 0.1911698281764984, 0.0020610725041478872)","(0.8, 0.2, 0.0)","(0.9909038385030831, 0.030382014592754997)","(0.9672032176718744, 0.10413431416903991)","(0.9600562759219087, 0.12945029535935676)","(0.9854441963551627, 0.03387683687305521)","(0.6243745216996498, 0.22934740174563925)","(0.8197152971145862, 0.2225520301774796)","(0.9844575761466672, 0.05278261618101266)","(0.8843842396354097, 0.09926256293900473)"
9,"(0.8916186690330505, 0.10696633160114288, 0.0014149905182421207)","(0.9, 0.1, 0.0)","(0.9966806029830758, 0.008277555743841248)","(0.9714352194954324, 0.07065556952198407)","(0.9809382073312766, 0.06736991470688553)","(0.9944398886557796, 0.012191287511018426)","(0.6034665026857381, 0.23512462619074)","(0.849006717508293, 0.19513208027229056)","(0.9936242419704769, 0.01567903510370118)","(0.9435682625337134, 0.0688383814793107)"
10,"(0.9605440497398376, 0.010968009941279888, 0.02848791517317295)","(1.0, 0.0, 0.0)","(0.9999368471721292, 0.0006860153065601353)","(0.9980893221787748, 0.020755273761374093)","(0.9959344804337625, 0.044162846630716374)","(0.9999368471721292, 0.0006860153065601353)","(0.5653254589197656, 0.23985400207085497)","(0.8831122186649408, 0.16107018142365395)","(0.9999368471721292, 0.0006860153065601353)","(0.9999368471721292, 0.0006860153065601353)"
