,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.003280949080362916, 0.9944015145301819, 0.002317466540262103)","(0.0, 1.0, 0.0)","(0.9863462460476664, 0.0636165285978533)","(0.9995080139015058, 0.0027859901443579196)","(0.9804091253325175, 0.09568630931247166)","(0.6445313459490308, 0.16610181416947414)","(0.9995080139015058, 0.0027859901443579196)","(0.2812003093683397, 0.18216849311505812)","(0.9995080139015058, 0.0027859901443579196)","(0.9995080139015058, 0.0027859901443579196)"
1,"(0.013799915090203285, 0.9817714691162109, 0.00442870706319809)","(0.1, 0.9, 0.0)","(0.9600103471546475, 0.12331189559624292)","(0.9895890056179265, 0.035698099071327004)","(0.9455570348986616, 0.1660664723338112)","(0.6492220698834923, 0.1632368579042475)","(0.9989040486227658, 0.004431830580262248)","(0.2834111512760659, 0.18107492225388705)","(0.985014969222185, 0.04890956408684161)","(0.9180183725064357, 0.09410161929997787)"
2,"(0.2579191327095032, 0.7340569496154785, 0.008023904636502266)","(0.2, 0.8, 0.0)","(0.971381856446647, 0.08600995264794446)","(0.9777594479216918, 0.07072807872227993)","(0.9498597245308847, 0.1563799984044533)","(0.7346260556736515, 0.14593356484342104)","(0.946069541028018, 0.08490921338746374)","(0.3607241378806378, 0.22116444797626902)","(0.9763125404193973, 0.07360988877133728)","(0.8535268735197852, 0.10725534789042153)"
3,"(0.3347560465335846, 0.6568486094474792, 0.008395370095968246)","(0.3, 0.7, 0.0)","(0.9654761370340446, 0.09641719323156678)","(0.9679314709673046, 0.08931890715873525)","(0.9426251714669502, 0.17138531969149134)","(0.7895806533845574, 0.13298781407737106)","(0.8932755165564911, 0.12467228475813331)","(0.4232610154127044, 0.2532775276507319)","(0.9668522625785432, 0.09133897598240037)","(0.8195472809099043, 0.11348128353479855)"
4,"(0.4340909719467163, 0.5602169036865234, 0.005692108068615198)","(0.4, 0.6, 0.0)","(0.9828751192293161, 0.061956549076584135)","(0.9776866852895287, 0.07609857096918789)","(0.9640882116447577, 0.1286993610751293)","(0.8266462048945735, 0.12044024957186641)","(0.8541416423945948, 0.14034312560756243)","(0.46579537906535756, 0.2612732710707731)","(0.9795464710436491, 0.07026313402404655)","(0.7998037596138162, 0.1079233603046128)"
5,"(0.6031567454338074, 0.3917706608772278, 0.005072580184787512)","(0.5, 0.5, 0.0)","(0.9922869948247103, 0.034209187451466144)","(0.9855749134694084, 0.064549243701803)","(0.9818421404591182, 0.08246251177546955)","(0.8705322268256597, 0.10888717289512258)","(0.7879951692228693, 0.17514845632966483)","(0.5414066988588461, 0.27223320129343026)","(0.9885957522655896, 0.050936786552886804)","(0.7982334150038506, 0.11195332236758865)"
6,"(0.6280409097671509, 0.3685966432094574, 0.0033625150099396706)","(0.6, 0.4, 0.0)","(0.9393674189975993, 0.08696463238523999)","(0.8790256925319537, 0.17118546969117424)","(0.8373089002434325, 0.24104800618005004)","(0.8849497130349636, 0.10240947150010754)","(0.763621388717104, 0.18494151863255748)","(0.5684082818450457, 0.2681217233912687)","(0.9107719990279866, 0.12764910588249107)","(0.8019323767204206, 0.11071136563750553)"
7,"(0.6820614337921143, 0.3153199851512909, 0.0026186348404735327)","(0.7, 0.3, 0.0)","(0.9474943182528802, 0.08306151645546744)","(0.8778810752956618, 0.19410084013768628)","(0.8474970123817369, 0.2508265640660895)","(0.9227226157187591, 0.08751998289488166)","(0.6987938699039568, 0.1946139228809462)","(0.663867697601773, 0.27784614932818674)","(0.9198701055117903, 0.12853516799429215)","(0.8295237867118684, 0.11442915781895466)"
8,"(0.806769073009491, 0.1911698281764984, 0.0020610725041478872)","(0.8, 0.2, 0.0)","(0.9841628066764921, 0.041394690944888096)","(0.9448318982568926, 0.1384838201330264)","(0.9423830991318689, 0.15374307698175282)","(0.978411635609588, 0.04303827440597129)","(0.5968638988056112, 0.2092086524823526)","(0.8099701677228877, 0.22496448570720223)","(0.9729634374107031, 0.06980957888509208)","(0.8760273360971572, 0.09230647667906504)"
9,"(0.8916186690330505, 0.10696633160114288, 0.0014149905182421207)","(0.9, 0.1, 0.0)","(0.9975942260421264, 0.007751053873546778)","(0.9827003802419185, 0.051883750188414825)","(0.9877569591407231, 0.054814149181751814)","(0.9958193604518594, 0.010902957280211616)","(0.5533218656760862, 0.20821457888181127)","(0.8656050479540013, 0.18472172014227203)","(0.9958630886184643, 0.01271464012560354)","(0.9426143869433068, 0.06214356913100823)"
10,"(0.9605440497398376, 0.010968009941279888, 0.02848791517317295)","(1.0, 0.0, 0.0)","(0.999843357109066, 0.001701577339723082)","(0.9955668980172876, 0.04815581373330872)","(0.9939516133697403, 0.06570229629042151)","(0.999843357109066, 0.001701577339723082)","(0.5239352693427057, 0.2002351066419015)","(0.8954341362086192, 0.14875246387908822)","(0.999843357109066, 0.001701577339723082)","(0.999843357109066, 0.001701577339723082)"
