,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.987532, 0.082374446)","(0.9874745, 0.07841506)","(0.98788655, 0.08103095)","(0.23091282, 0.24060482)","(0.9874745, 0.07841506)","(0.13678184, 0.1556362)","(0.9874745, 0.07841506)","(0.9874745, 0.07841505)"
1,"(0.1, 0.9, 0.0)","(0.1, 0.9, 0.0)","(0.96053815, 0.1751415)","(0.96493447, 0.15921009)","(0.95788217, 0.18546808)","(0.24514122, 0.24216905)","(0.9165348, 0.21678968)","(0.1466763, 0.16016355)","(0.96402204, 0.16215825)","(0.847906, 0.21128115)"
2,"(0.2, 0.8, 0.0)","(0.2, 0.8, 0.0)","(0.83905125, 0.2883387)","(0.84684515, 0.27332503)","(0.83105266, 0.30517128)","(0.26932746, 0.26207426)","(0.8224363, 0.3017038)","(0.1744748, 0.19828631)","(0.8447318, 0.276624)","(0.70960844, 0.25589)"
3,"(0.3, 0.7, 0.0)","(0.3, 0.7, 0.0)","(0.8229742, 0.30233642)","(0.8225771, 0.3004005)","(0.82235557, 0.30801386)","(0.3230307, 0.29158217)","(0.7026075, 0.34744194)","(0.21536843, 0.23232678)","(0.82384807, 0.2980533)","(0.58365434, 0.26404974)"
4,"(0.4, 0.6, 0.0)","(0.4, 0.6, 0.0)","(0.89091176, 0.25095057)","(0.8954, 0.24055786)","(0.8880193, 0.2576248)","(0.38312158, 0.31778285)","(0.5892725, 0.34560275)","(0.26497447, 0.2734378)","(0.89344263, 0.24389498)","(0.50845206, 0.2427272)"
5,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)","(0.8197518, 0.2968584)","(0.8224684, 0.2963287)","(0.81089616, 0.3093262)","(0.42820317, 0.33168206)","(0.5458934, 0.34625098)","(0.3028083, 0.3000921)","(0.82121146, 0.2952508)","(0.49296692, 0.24577326)"
6,"(0.6, 0.4, 0.0)","(0.6, 0.4, 0.0)","(0.6826344, 0.3377319)","(0.6836167, 0.34021553)","(0.6667249, 0.35876152)","(0.46252483, 0.3367697)","(0.48823813, 0.33118042)","(0.34415522, 0.32792404)","(0.68409395, 0.33668917)","(0.46323687, 0.23644714)"
7,"(0.7, 0.3, 0.0)","(0.7, 0.3, 0.0)","(0.8118627, 0.30779162)","(0.81515604, 0.30624247)","(0.7970248, 0.3294487)","(0.64759904, 0.35222834)","(0.36029887, 0.29806963)","(0.4748449, 0.3547702)","(0.81318855, 0.3061794)","(0.5518614, 0.2669815)"
8,"(0.8, 0.2, 0.0)","(0.8, 0.2, 0.0)","(0.8917548, 0.24434532)","(0.8892577, 0.2507947)","(0.8854166, 0.25719926)","(0.79995364, 0.30441868)","(0.2976764, 0.27203253)","(0.5852884, 0.35622212)","(0.8917277, 0.2442709)","(0.6924355, 0.2602477)"
9,"(0.9, 0.1, 0.0)","(0.9, 0.1, 0.0)","(0.9479795, 0.16419904)","(0.94571704, 0.16940163)","(0.95016146, 0.160116)","(0.90906674, 0.21824214)","(0.26458877, 0.24741408)","(0.629143, 0.34687573)","(0.94786316, 0.16424918)","(0.8417071, 0.2070447)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 5.463949e-08)","(1.0, 5.884853e-08)","(1.0, 5.5988814e-08)","(1.0, 5.463949e-08)","(0.24921711, 0.2431339)","(0.6533111, 0.3415498)","(1.0, 5.463949e-08)","(1.0, 5.7824998e-08)"
