,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0007149421726353467, 0.9985135197639465, 0.0007715689716860652)","(0.0, 1.0, 0.0)","(0.987532, 0.082374446)","(0.9874745, 0.07841506)","(0.98788655, 0.08103095)","(0.23091282, 0.24060482)","(0.9874745, 0.07841506)","(0.13678184, 0.1556362)","(0.9874745, 0.07841506)","(0.9874745, 0.07841505)"
1,"(0.04799046739935875, 0.9293205738067627, 0.022688956931233406)","(0.1, 0.9, 0.0)","(0.96053815, 0.1751415)","(0.96493447, 0.15921009)","(0.95788217, 0.18546808)","(0.24514122, 0.24216905)","(0.9165348, 0.21678968)","(0.1466763, 0.16016355)","(0.96402204, 0.16215825)","(0.8468851, 0.20716225)"
2,"(0.28418171405792236, 0.692162275314331, 0.02365601249039173)","(0.2, 0.8, 0.0)","(0.93404526, 0.19022192)","(0.92937094, 0.20585237)","(0.935293, 0.18667844)","(0.34883958, 0.307632)","(0.64813644, 0.34988388)","(0.23878318, 0.2561674)","(0.9311493, 0.19936275)","(0.5761094, 0.28262305)"
3,"(0.37240785360336304, 0.6117374897003174, 0.01585475727915764)","(0.3, 0.7, 0.0)","(0.96473116, 0.15843235)","(0.9663594, 0.14923327)","(0.96523756, 0.15927422)","(0.38224003, 0.31822902)","(0.58924186, 0.3456222)","(0.269908, 0.28124723)","(0.9656952, 0.15246707)","(0.5280627, 0.26856694)"
4,"(0.49583670496940613, 0.4932519197463989, 0.010911375284194946)","(0.4, 0.6, 0.0)","(0.97805834, 0.11407423)","(0.97748876, 0.11771135)","(0.97500104, 0.12495024)","(0.43991023, 0.33839214)","(0.5268991, 0.347222)","(0.32220307, 0.31861198)","(0.9777512, 0.11602604)","(0.48594368, 0.24729143)"
5,"(0.6277361512184143, 0.3645336925983429, 0.007730142213404179)","(0.5, 0.5, 0.0)","(0.9636942, 0.15510453)","(0.96931505, 0.13766645)","(0.96032244, 0.16637641)","(0.52103925, 0.34581512)","(0.44533083, 0.33529803)","(0.3717713, 0.33091208)","(0.9663767, 0.1462275)","(0.4761417, 0.23059438)"
6,"(0.7045666575431824, 0.2869296371936798, 0.008503669872879982)","(0.6, 0.4, 0.0)","(0.9894465, 0.08734321)","(0.98919106, 0.09080204)","(0.9879983, 0.09404447)","(0.68023735, 0.34948143)","(0.35955414, 0.30157244)","(0.49760357, 0.35775942)","(0.98933214, 0.0889213)","(0.55035657, 0.24864544)"
7,"(0.7831709384918213, 0.21356835961341858, 0.0032607249449938536)","(0.7, 0.3, 0.0)","(0.9793333, 0.11611062)","(0.97875273, 0.11750447)","(0.9801006, 0.11277874)","(0.7835298, 0.31151247)","(0.3003094, 0.27097946)","(0.58317953, 0.3573199)","(0.9791093, 0.11665457)","(0.632902, 0.24012744)"
8,"(0.8895995616912842, 0.10094133764505386, 0.009459109045565128)","(0.8, 0.2, 0.0)","(0.9847234, 0.09676057)","(0.9862966, 0.08710671)","(0.9829261, 0.10664678)","(0.9127942, 0.21596356)","(0.26269388, 0.24624084)","(0.63275516, 0.34535336)","(0.98517615, 0.09396834)","(0.7774251, 0.2035964)"
9,"(0.9460870027542114, 0.053309448063373566, 0.0006035714177414775)","(0.9, 0.1, 0.0)","(0.9836646, 0.08008206)","(0.9809306, 0.08589599)","(0.9825946, 0.091279164)","(0.96141136, 0.14513566)","(0.25768185, 0.24724825)","(0.6361409, 0.34382987)","(0.98340756, 0.08020368)","(0.8851293, 0.1561993)"
10,"(0.9697346091270447, 0.009724294766783714, 0.02054104022681713)","(1.0, 0.0, 0.0)","(0.99359053, 0.06962421)","(0.994985, 0.054477226)","(0.9926466, 0.07987926)","(0.99359053, 0.06962421)","(0.24420208, 0.23356253)","(0.6573746, 0.33712342)","(0.99359053, 0.06962421)","(0.99359053, 0.06962421)"
