,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.003280949080362916, 0.9944015145301819, 0.002317466540262103)","(0.0, 1.0, 0.0)","(0.9791324, 0.109315835)","(0.97797734, 0.111779995)","(0.97893274, 0.11143482)","(0.25778612, 0.27546135)","(0.97797734, 0.111779995)","(0.1700767, 0.23269513)","(0.97797734, 0.111779995)","(0.97797734, 0.111779995)"
1,"(0.013799915090203285, 0.9817714691162109, 0.00442870706319809)","(0.1, 0.9, 0.0)","(0.8928996, 0.25338662)","(0.90305054, 0.22938544)","(0.88835824, 0.26443082)","(0.2593133, 0.27563483)","(0.9656735, 0.13739455)","(0.17167763, 0.23368964)","(0.90158516, 0.23242806)","(0.8958641, 0.14605983)"
2,"(0.2579191327095032, 0.7340569496154785, 0.008023904636502266)","(0.2, 0.8, 0.0)","(0.9624725, 0.13500607)","(0.9650743, 0.12540829)","(0.95757765, 0.15790462)","(0.3292665, 0.30547053)","(0.7252217, 0.3248264)","(0.24209552, 0.2866914)","(0.96462977, 0.12637262)","(0.6474177, 0.27938455)"
3,"(0.3347560465335846, 0.6568486094474792, 0.008395370095968246)","(0.3, 0.7, 0.0)","(0.9482639, 0.17687212)","(0.94685376, 0.1764407)","(0.9464243, 0.18525529)","(0.37617928, 0.3276671)","(0.6678067, 0.33292547)","(0.29152, 0.32710376)","(0.9476744, 0.17577244)","(0.5786425, 0.2600551)"
4,"(0.4340909719467163, 0.5602169036865234, 0.005692108068615198)","(0.4, 0.6, 0.0)","(0.86647826, 0.26587963)","(0.8782381, 0.25288713)","(0.85670555, 0.28485504)","(0.3954493, 0.3194388)","(0.62898904, 0.3388107)","(0.30540854, 0.32650766)","(0.8730503, 0.25638953)","(0.5328148, 0.25104067)"
5,"(0.6031567454338074, 0.3917706608772278, 0.005072580184787512)","(0.5, 0.5, 0.0)","(0.97650343, 0.12842081)","(0.9800094, 0.10996234)","(0.9738821, 0.14168504)","(0.49181077, 0.3321696)","(0.4948762, 0.33532244)","(0.3987544, 0.348837)","(0.97826827, 0.118880145)","(0.49347517, 0.23921973)"
6,"(0.6280409097671509, 0.3685966432094574, 0.0033625150099396706)","(0.6, 0.4, 0.0)","(0.84382683, 0.26176107)","(0.8506203, 0.25468084)","(0.8295192, 0.28704947)","(0.5285879, 0.33826727)","(0.47287208, 0.33256632)","(0.4252664, 0.35576457)","(0.8479889, 0.25574866)","(0.50300825, 0.25682375)"
7,"(0.6820614337921143, 0.3153199851512909, 0.0026186348404735327)","(0.7, 0.3, 0.0)","(0.7518929, 0.32930163)","(0.7571983, 0.3257238)","(0.7372727, 0.35171467)","(0.59683275, 0.35942823)","(0.44502312, 0.33139825)","(0.46070185, 0.3684515)","(0.75412697, 0.32682338)","(0.5409569, 0.26876643)"
8,"(0.806769073009491, 0.1911698281764984, 0.0020610725041478872)","(0.8, 0.2, 0.0)","(0.92971075, 0.20466878)","(0.92549217, 0.21822745)","(0.9302811, 0.20282236)","(0.7952272, 0.32339656)","(0.34038928, 0.30612433)","(0.6219518, 0.36566544)","(0.9289498, 0.2071297)","(0.6903349, 0.2752764)"
9,"(0.8916186690330505, 0.10696633160114288, 0.0014149905182421207)","(0.9, 0.1, 0.0)","(0.9504419, 0.1579415)","(0.9439863, 0.17325516)","(0.95820135, 0.13538893)","(0.8945687, 0.24697335)","(0.2996153, 0.2895144)","(0.68528545, 0.3524145)","(0.9496938, 0.15954912)","(0.8343132, 0.23364313)"
10,"(0.9605440497398376, 0.010968009941279888, 0.02848791517317295)","(1.0, 0.0, 0.0)","(0.9824531, 0.11546115)","(0.98290706, 0.11559715)","(0.9824447, 0.113398395)","(0.9824531, 0.11546115)","(0.27533758, 0.28110904)","(0.6944991, 0.35236636)","(0.9824531, 0.11546115)","(0.9824531, 0.11546115)"
