,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",,,,"(22.22689075630252, 13.080511499513547)","(0.05042016806722689, 0.5477032180437085)","(25.571428571428573, 13.690806231559485)","(0.05042016806722689, 0.5477032180437085)","(0.05042016806722689, 0.5477032180437085)"
1,"(0.1, 0.9, 0.0)","(0.1, 0.9, 0.0)",,,,"(20.949579831932773, 13.042173827348973)","(2.8403361344537816, 7.468683293534041)","(24.294117647058822, 13.65317886534181)","(0.8067226890756303, 3.67886836574923)","(9.584033613445378, 8.654507575652204)"
2,"(0.2, 0.8, 0.0)","(0.2, 0.8, 0.0)",,,,"(19.781512605042018, 13.502044453886052)","(5.638655462184874, 10.608963304390242)","(22.95798319327731, 13.40788364476849)","(4.428571428571429, 8.819927235900453)","(11.415966386554622, 9.839749460440967)"
3,"(0.3, 0.7, 0.0)","(0.3, 0.7, 0.0)",,,,"(17.722689075630253, 13.144270164106622)","(9.781512605042018, 12.330299950596896)","(20.49579831932773, 12.848093701310098)","(3.2605042016806722, 6.837197058102604)","(13.415966386554622, 10.636333664096673)"
4,"(0.4, 0.6, 0.0)","(0.4, 0.6, 0.0)",,,,"(16.51260504201681, 12.729153692133572)","(11.815126050420169, 12.880162837946205)","(18.680672268907564, 12.60580950044462)","(3.1596638655462184, 6.881937377794682)","(14.163865546218487, 10.567332976395843)"
5,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)",,,,"(15.193277310924369, 12.890800127016758)","(13.336134453781513, 12.979154140405667)","(17.394957983193276, 12.769592616308083)","(5.084033613445378, 9.361623639911011)","(14.264705882352942, 10.552156084077723)"
6,"(0.6, 0.4, 0.0)","(0.6, 0.4, 0.0)",,,,"(13.168067226890756, 11.850128054997981)","(15.714285714285714, 13.317167070195902)","(15.941176470588236, 12.295585132150784)","(5.26890756302521, 8.195815163944307)","(14.441176470588236, 10.296686354183134)"
7,"(0.7, 0.3, 0.0)","(0.7, 0.3, 0.0)",,,,"(9.579831932773109, 11.764849939094017)","(17.638655462184875, 13.569448563838986)","(13.84873949579832, 12.597611255134797)","(5.5210084033613445, 8.680944784092754)","(13.491596638655462, 9.898005739481677)"
8,"(0.8, 0.2, 0.0)","(0.8, 0.2, 0.0)",,,,"(5.042016806722689, 9.60601611035098)","(20.596638655462186, 12.760442635911502)","(11.07563025210084, 12.590619199613378)","(1.7394957983193278, 5.74304429105104)","(11.840336134453782, 9.73297539147445)"
9,"(0.9, 0.1, 0.0)","(0.9, 0.1, 0.0)",,,,"(3.53781512605042, 7.797640147184357)","(21.243697478991596, 12.953028513563419)","(10.294117647058824, 11.909570292734653)","(1.9075630252100841, 5.5715236312663095)","(8.987394957983193, 9.388993687155914)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)",,,,"(0.0, 0.0)","(22.243697478991596, 13.080209174280615)","(10.6890756302521, 12.277428835444583)","(0.0, 0.0)","(0.0, 0.0)"
