,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0007149421726353467, 0.9985135197639465, 0.0007715689716860652)","(0.0, 1.0, 0.0)",,,,"(23.394957983193276, 12.333747164421755)","(0.3865546218487395, 2.6221719257823257)","(26.394957983193276, 13.349357764676435)","(0.3865546218487395, 2.6221719257823257)","(0.3865546218487395, 2.6221719257823257)"
1,"(0.04799046739935875, 0.9293205738067627, 0.022688956931233406)","(0.1, 0.9, 0.0)",,,,"(22.403361344537814, 12.111748118371498)","(2.9747899159663866, 8.890049375399508)","(25.386554621848738, 12.839087668638408)","(1.2016806722689075, 5.560333452205046)","(9.512605042016807, 9.620195447112643)"
2,"(0.28418171405792236, 0.692162275314331, 0.02365601249039173)","(0.2, 0.8, 0.0)",,,,"(18.478991596638654, 12.427165106997174)","(10.781512605042018, 12.522356252534397)","(21.277310924369747, 13.07182766422347)","(1.6218487394957983, 4.668851903280648)","(14.659663865546218, 9.85204256711046)"
3,"(0.37240785360336304, 0.6117374897003174, 0.01585475727915764)","(0.3, 0.7, 0.0)",,,,"(17.168067226890756, 12.22775416397632)","(12.277310924369749, 12.215105932284807)","(19.949579831932773, 13.101317362394573)","(0.7899159663865546, 4.216561882693699)","(14.819327731092438, 9.7547082130202)"
4,"(0.49583670496940613, 0.4932519197463989, 0.010911375284194946)","(0.4, 0.6, 0.0)",,,,"(15.714285714285714, 12.145575573121306)","(14.100840336134453, 12.881094842281534)","(18.84873949579832, 13.534045868504842)","(0.680672268907563, 3.775045824440539)","(14.907563025210084, 9.83113011160151)"
5,"(0.6277361512184143, 0.3645336925983429, 0.007730142213404179)","(0.5, 0.5, 0.0)",,,,"(13.025210084033613, 12.039474418910313)","(17.142857142857142, 13.14897555793946)","(17.016806722689076, 13.735792166512837)","(1.0588235294117647, 5.04982588542019)","(15.084033613445378, 9.741904488224755)"
6,"(0.7045666575431824, 0.2869296371936798, 0.008503669872879982)","(0.6, 0.4, 0.0)",,,,"(8.579831932773109, 11.160777508471448)","(19.840336134453782, 13.17878559666937)","(13.563025210084033, 13.15878379061317)","(0.4369747899159664, 4.003441073368743)","(14.210084033613445, 9.441659829133478)"
7,"(0.7831709384918213, 0.21356835961341858, 0.0032607249449938536)","(0.7, 0.3, 0.0)",,,,"(5.65546218487395, 9.166468831387869)","(21.80672268907563, 13.032136949131319)","(11.697478991596638, 13.083156547299865)","(0.6974789915966386, 4.161759933652703)","(13.558823529411764, 8.962615274879132)"
8,"(0.8895995616912842, 0.10094133764505386, 0.009459109045565128)","(0.8, 0.2, 0.0)",,,,"(2.2521008403361344, 5.939779708156512)","(22.789915966386555, 12.221948812118612)","(11.134453781512605, 13.36112784560822)","(0.20168067226890757, 1.30016050678674)","(11.911764705882353, 7.638537592345717)"
9,"(0.9460870027542114, 0.053309448063373566, 0.0006035714177414775)","(0.9, 0.1, 0.0)",,,,"(0.8991596638655462, 3.501248175955754)","(23.016806722689076, 12.438746183185131)","(11.260504201680673, 13.52461943413631)","(0.3865546218487395, 1.8791614601292088)","(7.995798319327731, 7.715665554631147)"
10,"(0.9697346091270447, 0.009724294766783714, 0.02054104022681713)","(1.0, 0.0, 0.0)",,,,"(0.20168067226890757, 2.190812872174834)","(23.647058823529413, 12.184566788362611)","(10.865546218487395, 13.549736807731293)","(0.20168067226890757, 2.190812872174834)","(0.20168067226890757, 2.190812872174834)"
