,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.003280949080362916, 0.9944015145301819, 0.002317466540262103)","(0.0, 1.0, 0.0)",,,,"(22.403361344537814, 12.70500419356506)","(0.6554621848739496, 4.275073294943777)","(25.50420168067227, 13.596140053805206)","(0.6554621848739496, 4.275073294943777)","(0.6554621848739496, 4.275073294943777)"
1,"(0.013799915090203285, 0.9817714691162109, 0.00442870706319809)","(0.1, 0.9, 0.0)",,,,"(22.33613445378151, 12.736025336032961)","(0.7563025210084033, 4.305490703066877)","(25.436974789915965, 13.640423522505232)","(3.4285714285714284, 8.830401485558765)","(7.798319327731092, 7.7077172196679555)"
2,"(0.2579191327095032, 0.7340569496154785, 0.008023904636502266)","(0.2, 0.8, 0.0)",,,,"(18.899159663865547, 12.183743789952796)","(8.243697478991596, 11.94030416863714)","(21.34453781512605, 13.108748105262588)","(0.9747899159663865, 3.5703310226541864)","(13.033613445378151, 9.849653641574351)"
3,"(0.3347560465335846, 0.6568486094474792, 0.008395370095968246)","(0.3, 0.7, 0.0)",,,,"(17.285714285714285, 11.913654941688877)","(9.907563025210084, 12.062158060909494)","(19.932773109243698, 13.140310097281654)","(1.319327731092437, 4.65432440666831)","(13.239495798319327, 9.413214549193173)"
4,"(0.4340909719467163, 0.5602169036865234, 0.005692108068615198)","(0.4, 0.6, 0.0)",,,,"(16.3781512605042, 11.622921136350625)","(10.882352941176471, 12.167028369228758)","(19.092436974789916, 12.940712640383676)","(3.5798319327731094, 7.448981429799734)","(13.521008403361344, 9.292943685639507)"
5,"(0.6031567454338074, 0.3917706608772278, 0.005072580184787512)","(0.5, 0.5, 0.0)",,,,"(13.134453781512605, 10.84801369708914)","(15.974789915966387, 13.374038682094142)","(15.663865546218487, 12.37799437394516)","(0.6386554621848739, 3.5850555647440245)","(14.554621848739496, 9.773224852456098)"
6,"(0.6280409097671509, 0.3685966432094574, 0.0033625150099396706)","(0.6, 0.4, 0.0)",,,,"(12.092436974789916, 10.862773990424188)","(16.781512605042018, 13.428403149943188)","(14.857142857142858, 12.405803544496175)","(4.092436974789916, 7.585913079809917)","(14.390756302521009, 9.759106857438198)"
7,"(0.6820614337921143, 0.3153199851512909, 0.0026186348404735327)","(0.7, 0.3, 0.0)",,,,"(10.016806722689076, 10.676277947458251)","(17.73109243697479, 13.71296232698724)","(14.058823529411764, 12.352861144198528)","(5.621848739495798, 8.214551135860978)","(13.777310924369749, 9.22721984381987)"
8,"(0.806769073009491, 0.1911698281764984, 0.0020610725041478872)","(0.8, 0.2, 0.0)",,,,"(5.529411764705882, 9.684800123672755)","(20.89075630252101, 13.591760922493632)","(10.663865546218487, 11.92714389651356)","(1.8823529411764706, 6.06848377306918)","(12.705882352941176, 9.176928452270506)"
9,"(0.8916186690330505, 0.10696633160114288, 0.0014149905182421207)","(0.9, 0.1, 0.0)",,,,"(2.9159663865546217, 7.34684501191649)","(22.092436974789916, 13.049995393694191)","(8.907563025210084, 11.392900337261242)","(1.3445378151260505, 4.635335555356796)","(9.222689075630251, 8.927508587259657)"
10,"(0.9605440497398376, 0.010968009941279888, 0.02848791517317295)","(1.0, 0.0, 0.0)",,,,"(0.6302521008403361, 4.176495950415867)","(22.73109243697479, 13.036276134128066)","(9.142857142857142, 12.074200367966831)","(0.6302521008403361, 4.176495950415867)","(0.6302521008403361, 4.176495950415867)"
