,Policy,sus,sec,eff
0,Exp + P,"(0.3643451812637954, 0.1388963330860726)","(0.26639560879278584, 0.12113479802416993)","(0.22043849399485507, 0.09495106627423375)"
1,VL + P,"(0.3643451812637954, 0.1388963330860726)","(0.2664062910470642, 0.12113401062948337)","(0.22043849399485507, 0.09495106627423375)"
2,"Expert (0.0, 1.0, 0.0)","(0.5940878263742178, 0.2678871553733931)","(0.26639560981093074, 0.12113479874514126)","(1.011076755464266, 0.5399220927313908)"
3,"Expert (0.1, 0.9, 0.0)","(0.5490214586861534, 0.2533301755835596)","(0.2700144353578505, 0.1224652902427202)","(0.9066796354797108, 0.5115525485377371)"
4,"Expert (0.2, 0.8, 0.0)","(0.48548700372999565, 0.20975126127847366)","(0.2913297539180196, 0.133895755220174)","(0.7217204782767211, 0.401468877978407)"
5,"Expert (0.3, 0.7, 0.0)","(0.4580135129215078, 0.20000508685590815)","(0.3082739491235297, 0.1411880588793394)","(0.6392980436773671, 0.38305903198702407)"
6,"Expert (0.4, 0.6, 0.0)","(0.43719166268040854, 0.18951875407909316)","(0.32888448677742815, 0.1538618137306293)","(0.5743572841868726, 0.3532366395882397)"
7,"Expert (0.5, 0.5, 0.0)","(0.4170924768085639, 0.17053765895336007)","(0.35746849554042065, 0.17943983494672858)","(0.4953117184535387, 0.2971675337122223)"
8,"Expert (0.6, 0.4, 0.0)","(0.3905578705999695, 0.15510581166320472)","(0.4141728889227438, 0.2187164226671798)","(0.39461792793399814, 0.26505053796143524)"
9,"Expert (0.7, 0.3, 0.0)","(0.3721210415266697, 0.1457539177088294)","(0.4743315531345654, 0.23231179538020652)","(0.31642607673895035, 0.20414078919736636)"
10,"Expert (0.8, 0.2, 0.0)","(0.3670292981991255, 0.14145498352556313)","(0.5006446613872203, 0.2469083801411181)","(0.2862271848423289, 0.16275180489389143)"
11,"Expert (0.9, 0.1, 0.0)","(0.3653935648754294, 0.13972949284017921)","(0.5209597493266294, 0.2642680421723775)","(0.2810476914083902, 0.15748320087103632)"
12,"Expert (1.0, 0.0, 0.0)","(0.36434517828053054, 0.13889632969793944)","(0.5462781983693551, 0.2746885383978921)","(0.2688337922301202, 0.14869592101330542)"
