,Policy,sus,sec,eff
0,Exp + P,"(0.36393878884425684, 0.13439180592849045)","(0.272560974755207, 0.12974864550730397)","(0.22396532599540317, 0.10146884101001225)"
1,VL + P,"(0.3639412100951211, 0.13439465392921882)","(0.272560974755207, 0.12974864550730397)","(0.22396532599540317, 0.10146884101001225)"
2,"Expert (0.0, 1.0, 0.0)","(0.60978267894238, 0.28006160826485244)","(0.27256097337619906, 0.1297486412488954)","(1.048497520924126, 0.5742484711385495)"
3,"Expert (0.1, 0.9, 0.0)","(0.5579500878508548, 0.25425986205028434)","(0.2763165330835677, 0.13120676506817555)","(0.9317777581614913, 0.5200165802626997)"
4,"Expert (0.2, 0.8, 0.0)","(0.49319699054100635, 0.214131302355433)","(0.29553697853101646, 0.1383108506814585)","(0.7556672979210075, 0.4360807792521646)"
5,"Expert (0.3, 0.7, 0.0)","(0.46755727466945185, 0.2017830670753856)","(0.3105361041979289, 0.14598412577722455)","(0.6829791622909672, 0.4100611235361089)"
6,"Expert (0.4, 0.6, 0.0)","(0.4391162936607994, 0.1774919785033175)","(0.3381452772337376, 0.15918748335749155)","(0.5896913587007361, 0.33533028131774145)"
7,"Expert (0.5, 0.5, 0.0)","(0.41904735367132756, 0.166836183730581)","(0.3667291177785466, 0.18258627097632477)","(0.5136316811795271, 0.31179885591692846)"
8,"Expert (0.6, 0.4, 0.0)","(0.39417310867227706, 0.1508832688906106)","(0.41870252099174304, 0.2193372572416841)","(0.42128031742218547, 0.2760532025649147)"
9,"Expert (0.7, 0.3, 0.0)","(0.3731851825860384, 0.14059199401762948)","(0.48687103698374956, 0.23433104593511742)","(0.3256216340987139, 0.20755674128116577)"
10,"Expert (0.8, 0.2, 0.0)","(0.3682221187906684, 0.13725677845263015)","(0.5128616705692634, 0.24388637703742094)","(0.2987859812287561, 0.18436491482975953)"
11,"Expert (0.9, 0.1, 0.0)","(0.36473221952455637, 0.13481246864236782)","(0.5464764600937615, 0.2536489451922089)","(0.2783551375141236, 0.15325790882542698)"
12,"Expert (1.0, 0.0, 0.0)","(0.36393878715965866, 0.13439180657593078)","(0.569408591061404, 0.2605984644048963)","(0.2699595838889114, 0.1450086968765222)"
13,"Society (0.0, 1.0, 0.0)","(0.60978267894238, 0.28006160826485244)","(0.27256097337619906, 0.1297486412488954)","(1.048497520924126, 0.5742484711385495)"
14,"Society (0.1, 0.9, 0.0)","(0.585181562633238, 0.26669970927834247)","(0.3022101430505115, 0.13728025223012685)","(0.9704946456702784, 0.5351083221799877)"
15,"Society (0.2, 0.8, 0.0)","(0.5633035839378283, 0.25148699199070446)","(0.3306876010303176, 0.14839371468924828)","(0.8981966134260664, 0.49409585299934017)"
16,"Society (0.3, 0.7, 0.0)","(0.5351613316146907, 0.23711783343210718)","(0.362811300046561, 0.1569442775690704)","(0.8112002339380149, 0.4445299547860483)"
17,"Society (0.4, 0.6, 0.0)","(0.5114043742428561, 0.22080859743918632)","(0.39306291411306754, 0.17073527323102156)","(0.7363385298315895, 0.39851719310242206)"
18,"Society (0.5, 0.5, 0.0)","(0.48265324943344806, 0.194826236303944)","(0.4221418429672094, 0.18501230517308134)","(0.6468234407898314, 0.32494712038275536)"
19,"Society (0.6, 0.4, 0.0)","(0.46311123738492865, 0.18832254199737428)","(0.4506974122145711, 0.20034974666596608)","(0.5835705266730685, 0.30946931664846006)"
20,"Society (0.7, 0.3, 0.0)","(0.43877014582604945, 0.17349302471080347)","(0.48103069532669973, 0.21732586309454546)","(0.5068416146353008, 0.255483011122479)"
21,"Society (0.8, 0.2, 0.0)","(0.41460048541790584, 0.16082442965168042)","(0.5060772008657556, 0.22348696784118438)","(0.4327865865012581, 0.22397148016009089)"
22,"Society (0.9, 0.1, 0.0)","(0.39040691231063396, 0.1494237198923491)","(0.5382012844989502, 0.2414600274601255)","(0.3525993238518479, 0.18600589319744232)"
23,"Society (1.0, 0.0, 0.0)","(0.36393878715965866, 0.13439180657593078)","(0.569408591061404, 0.2605984644048963)","(0.2699595838889114, 0.1450086968765222)"
24,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.597601120528949, 0.26648363179821855)","(0.2728164653104736, 0.12993812203939392)","(1.0197370184824885, 0.5443899842408079)"
25,"Learning(0.1, 0.9, 0.0)_result_(0.01, 0.98, 0.0)","(0.5951985176227118, 0.2680400227065215)","(0.27286883629846265, 0.1299569548139139)","(1.0151642829466154, 0.5479867600903687)"
26,"Learning(0.2, 0.8, 0.0)_result_(0.26, 0.73, 0.01)","(0.5045434753356712, 0.22356730882564552)","(0.29075687637669034, 0.13672226715234953)","(0.788292451813634, 0.45630635543623205)"
27,"Learning(0.3, 0.7, 0.0)_result_(0.33, 0.66, 0.01)","(0.4806223012944253, 0.20633107707878384)","(0.30181915794490416, 0.14353246448170895)","(0.7215271502134768, 0.42232828098862396)"
28,"Learning(0.4, 0.6, 0.0)_result_(0.43, 0.56, 0.01)","(0.465695483093013, 0.2014751856450266)","(0.31202248026672635, 0.14680257221359858)","(0.6773735211724112, 0.40993077109939235)"
