,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.9382415687505711, 0.08518818618643788)","(0.49990138786582894, 0.21479597294311142)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)"
1,"(0.0, 0.1, 0.9)","(0.0, 0.1, 0.9)","(0.9898319981853119, 0.04042806747119077)","(0.9820244828053003, 0.07336118656496013)","(0.9973692845950028, 0.009549463278037466)","(0.9437043432109453, 0.0811972693281096)","(0.5087298936830706, 0.21169311749964753)","(0.9973692845950028, 0.009549463278037466)","(0.9950312285870168, 0.021655595072419775)","(0.7989606976383464, 0.195649698790882)"
2,"(0.0, 0.2, 0.8)","(0.0, 0.2, 0.8)","(0.9770658624575439, 0.05617428718838605)","(0.9617586170476646, 0.10118966631262206)","(0.9879513960792274, 0.03780750950258761)","(0.9383223198831331, 0.08220319372736218)","(0.5202665818543696, 0.21166608966265651)","(0.9879292410191204, 0.0378012145255855)","(0.9809762866570807, 0.054094218500280344)","(0.7031249204198484, 0.20356301525116272)"
3,"(0.0, 0.3, 0.7)","(0.0, 0.3, 0.7)","(0.960902856704952, 0.07324101354955015)","(0.9258589216186935, 0.1550573274024266)","(0.9664298623164649, 0.07270242191683127)","(0.9412185004990212, 0.0772575531438928)","(0.5474086253879475, 0.21945303890754694)","(0.9664077072563578, 0.07269258955110769)","(0.9488893647711306, 0.11328472048655729)","(0.6150539212839932, 0.19160381108045033)"
4,"(0.0, 0.4, 0.6)","(0.0, 0.4, 0.6)","(0.949542447875021, 0.08424200478303377)","(0.8868704256239975, 0.19451808369362236)","(0.9250221600219022, 0.13430760659617935)","(0.9534025333736335, 0.0634953166438233)","(0.580369457647965, 0.21755847033938544)","(0.9240109935486113, 0.13384016970716128)","(0.9032594839636239, 0.168945755034059)","(0.5871029515275918, 0.19562312337619117)"
5,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)","(0.9388257208536909, 0.09193241637600716)","(0.8431735145971301, 0.22268677818098118)","(0.8694245946546331, 0.18707969602589003)","(0.9488416274910302, 0.06773604565599209)","(0.6152481423690667, 0.2125939584110217)","(0.8678049587273546, 0.18707576737433687)","(0.8491740315848516, 0.21046198591795096)","(0.582700646947962, 0.19923052292032395)"
6,"(0.0, 0.6, 0.4)","(0.0, 0.6, 0.4)","(0.9138980701967699, 0.10154872460695519)","(0.7639215249707073, 0.24219747950481152)","(0.745215154572377, 0.2506711593211792)","(0.920479585984923, 0.09140240439448996)","(0.6856406557060496, 0.20391873619505005)","(0.7430260461303831, 0.24995523454712534)","(0.7466726630569357, 0.24619653329485663)","(0.6331834073503337, 0.18454902517508331)"
7,"(0.0, 0.7, 0.3)","(0.0, 0.7, 0.3)","(0.8755278791975174, 0.10981850722078927)","(0.676403622203581, 0.2527874111046759)","(0.6165615758714273, 0.27741897412978644)","(0.8753974671100133, 0.10738744184829548)","(0.7842864897712222, 0.18210092141203113)","(0.611638219502822, 0.2750180290824485)","(0.6440976968753375, 0.25832405208168535)","(0.6903363458607102, 0.1799673885813374)"
8,"(0.0, 0.8, 0.2)","(0.0, 0.8, 0.2)","(0.8445282479567987, 0.12692812535643164)","(0.6311907870208209, 0.24463333048428865)","(0.524426730098114, 0.2763931860152898)","(0.8272417206696805, 0.12910024779823698)","(0.8642178718079097, 0.13822835967339797)","(0.5082086584093521, 0.2645029596982263)","(0.5943055176028806, 0.24786503110001798)","(0.7610856368944846, 0.1588614465400795)"
9,"(0.0, 0.9, 0.1)","(0.0, 0.9, 0.1)","(0.7748972765337544, 0.16812553610659559)","(0.6219118692875263, 0.22522394449719374)","(0.4493200384174433, 0.291057441454922)","(0.7451361826997935, 0.1658815352915587)","(0.965599492085363, 0.0601430015328005)","(0.3849578103471794, 0.2471970888890065)","(0.5834890179559894, 0.23132736950007657)","(0.8674094587505398, 0.11822506140288878)"
10,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9950880928953648, 0.03806836388076403)","(0.9998203827091855, 0.0018074672028507769)","(0.9939425003220359, 0.04730878890160538)","(0.6644526229061423, 0.17977923251287337)","(0.9998203827091855, 0.0018074672028507769)","(0.3019061812908877, 0.20810612525269778)","(0.9998203827091855, 0.0018074672028507769)","(0.9998203827091855, 0.0018074672028507769)"
