,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.0, 1.0)","(0.9986083005457069, 0.012335208008069101)","(0.9990467938614781, 0.007604774549125205)","(0.9999686352908999, 0.00025984670375206996)","(0.9395898370210372, 0.08480835648569969)","(0.49975980409733045, 0.2148321863709247)","(0.9999686352908999, 0.00025984670375206996)","(0.9999686352908999, 0.00025984670375206996)","(0.9999686352908999, 0.00025984670375206996)"
1,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.1, 0.9)","(0.9986083005457069, 0.012335208008069101)","(0.9990467938614781, 0.007604774549125205)","(0.9999686352908999, 0.00025984670375206996)","(0.9395898370210372, 0.08480835648569969)","(0.49975980409733045, 0.2148321863709247)","(0.9999686352908999, 0.00025984670375206996)","(0.999871119583719, 0.0009971902832305226)","(0.8073033474254793, 0.19448261981770704)"
2,"(0.04794963821768761, 0.028978191316127777, 0.9230722188949585)","(0.0, 0.2, 0.8)","(0.9956367894954169, 0.02409111506365016)","(0.994369859867254, 0.03521294004094326)","(0.9993078847170557, 0.004555483783100991)","(0.9426642120463974, 0.08264513531200524)","(0.502190366845146, 0.21412843216066968)","(0.9992857296569487, 0.004558473943759233)","(0.9981167296744033, 0.012246563650090666)","(0.6989819076381559, 0.2176659976767636)"
3,"(0.001709706848487258, 0.03501235693693161, 0.9632779955863953)","(0.0, 0.3, 0.7)","(0.9985216333430872, 0.0116127030187259)","(0.9971749275471973, 0.021660855878709886)","(0.9995963246065523, 0.003170100663646599)","(0.9389321206876987, 0.08577479053398292)","(0.5009295109771307, 0.21414587147347003)","(0.9995741695464454, 0.0031764085413665713)","(0.9987859477226019, 0.009341664177633163)","(0.6141621046421589, 0.19362899739638845)"
4,"(0.002278180094435811, 0.0518326461315155, 0.9458891749382019)","(0.0, 0.4, 0.6)","(0.9992723787158462, 0.006480291120246131)","(0.9992611525540941, 0.006732542743150219)","(0.9998988982935074, 0.0008008695258086523)","(0.9412092814040901, 0.08375775247997232)","(0.5037244886920416, 0.21367263621638105)","(0.9988877318202166, 0.005169615496752159)","(0.9996347218605489, 0.0032471622501757287)","(0.5649197126866092, 0.19443026555404577)"
5,"(0.0010955568868666887, 0.0844297781586647, 0.9144746661186218)","(0.0, 0.5, 0.5)","(0.9972417186970434, 0.029962604326999757)","(0.9945249945094248, 0.0594737828322345)","(0.9993884665400183, 0.006642953738804859)","(0.9433115065736333, 0.08116677365753686)","(0.5085250218327689, 0.21153780640013323)","(0.9974478024531961, 0.009532342770284167)","(0.9958535143500128, 0.04504236342572172)","(0.539488324457105, 0.18972887387550272)"
6,"(0.0040326728485524654, 0.12200377881526947, 0.8739635348320007)","(0.0, 0.6, 0.4)","(0.9978855315768214, 0.01617263245151968)","(0.9991909210541078, 0.006195510071878559)","(0.9998209758721801, 0.001377822244768549)","(0.9437043432109453, 0.0811972693281096)","(0.5087298936830706, 0.21169311749964753)","(0.9973692845950028, 0.009549463278037466)","(0.9994370743029556, 0.0043074204188273)","(0.5185781895891082, 0.17697091725150615)"
7,"(0.006724543869495392, 0.15210629999637604, 0.8411691188812256)","(0.0, 0.7, 0.3)","(0.9958297524335915, 0.02328255587875371)","(0.996369219684821, 0.022316670791633787)","(0.9976894890587513, 0.014722213640376944)","(0.9400344775945598, 0.08295455606728101)","(0.5131710391545512, 0.2111396350758026)","(0.9948532825462835, 0.016488834581005765)","(0.9967478637520035, 0.020089313444032135)","(0.511372064636266, 0.17633915593083715)"
8,"(0.004529362078756094, 0.2930210828781128, 0.7024495601654053)","(0.0, 0.8, 0.2)","(0.995462301849121, 0.02756345259073473)","(0.9878524002906806, 0.0745861219844442)","(0.992521946588953, 0.040765383148082875)","(0.9444195161439106, 0.0747387003476087)","(0.5467685467630155, 0.21974694399390307)","(0.968289896153307, 0.07169936686069611)","(0.9883960096097444, 0.07071700934141334)","(0.5227356471652306, 0.17631945951746938)"
9,"(0.10334214568138123, 0.4601602852344513, 0.4364974796772003)","(0.0, 0.9, 0.1)","(0.9908517287927905, 0.03671596210924263)","(0.9778913487657566, 0.084151942765106)","(0.9716253974583074, 0.10818982787493048)","(0.9581269673697328, 0.05637094815799507)","(0.6110113135392471, 0.2130178058087432)","(0.875176050640607, 0.18733863289033284)","(0.9770102784540762, 0.08697764622324125)","(0.5851348890512317, 0.19127715373993617)"
10,"(0.000727725331671536, 0.998508632183075, 0.0007635505171492696)","(0.0, 1.0, 0.0)","(0.9950880928953648, 0.03806836388076403)","(0.9998203827091855, 0.0018074672028507769)","(0.9939425003220359, 0.04730878890160538)","(0.6644526229061423, 0.17977923251287337)","(0.9998203827091855, 0.0018074672028507769)","(0.3019061812908877, 0.20810612525269778)","(0.9998203827091855, 0.0018074672028507769)","(0.9998203827091855, 0.0018074672028507769)"
