,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(1.0, 5.4912007e-08)","(1.0, 6.3953884e-08)","(1.0, 5.5988814e-08)","(0.65717256, 0.3435291)","(0.2383264, 0.22226197)","(1.0, 5.5988814e-08)","(1.0, 5.5988814e-08)","(1.0, 6.5567384e-08)"
1,"(0.0, 0.1, 0.9)","(0.0, 0.1, 0.9)","(0.9503338, 0.15204635)","(0.94592893, 0.16884387)","(0.9527338, 0.13732804)","(0.6753581, 0.34391856)","(0.24266113, 0.22037627)","(0.9527338, 0.13732804)","(0.9514213, 0.14230336)","(0.87147427, 0.15057488)"
2,"(0.0, 0.2, 0.8)","(0.0, 0.2, 0.8)","(0.881444, 0.25245416)","(0.87305254, 0.2725417)","(0.89361864, 0.22360398)","(0.645034, 0.35142148)","(0.24413177, 0.2247949)","(0.889604, 0.22593471)","(0.8869476, 0.23708646)","(0.7438186, 0.2248428)"
3,"(0.0, 0.3, 0.7)","(0.0, 0.3, 0.7)","(0.8147408, 0.29390252)","(0.7994705, 0.31782085)","(0.8298828, 0.26359075)","(0.64768535, 0.35751447)","(0.25745076, 0.23808813)","(0.82586807, 0.2646055)","(0.8167363, 0.28429273)","(0.62386185, 0.22855246)"
4,"(0.0, 0.4, 0.6)","(0.0, 0.4, 0.6)","(0.76733845, 0.31483847)","(0.7500022, 0.3392952)","(0.783238, 0.29169586)","(0.6707843, 0.35990924)","(0.27959445, 0.25415844)","(0.76066834, 0.2920131)","(0.765929, 0.31274113)","(0.5381833, 0.2347636)"
5,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)","(0.703402, 0.3411808)","(0.6889745, 0.3588527)","(0.7130899, 0.32858935)","(0.65551144, 0.3606113)","(0.3024933, 0.26111463)","(0.693378, 0.32836133)","(0.6987062, 0.3413599)","(0.46473524, 0.21588252)"
6,"(0.0, 0.6, 0.4)","(0.0, 0.6, 0.4)","(0.6091202, 0.3426743)","(0.6018254, 0.3530633)","(0.5836844, 0.3467273)","(0.58141464, 0.35903245)","(0.359241, 0.28895402)","(0.5651264, 0.34355608)","(0.5974701, 0.34463492)","(0.4382866, 0.2207798)"
7,"(0.0, 0.7, 0.3)","(0.0, 0.7, 0.3)","(0.50010085, 0.33595374)","(0.50462574, 0.33908907)","(0.4603652, 0.34700063)","(0.4734721, 0.3420157)","(0.47171196, 0.322078)","(0.42870054, 0.33056563)","(0.49409702, 0.33415598)","(0.4512918, 0.24396199)"
8,"(0.0, 0.8, 0.2)","(0.0, 0.8, 0.2)","(0.42672226, 0.32605654)","(0.4435067, 0.32699537)","(0.38120633, 0.33126134)","(0.39902878, 0.32558498)","(0.56895304, 0.32805505)","(0.33830518, 0.29919893)","(0.43202037, 0.3233914)","(0.5150333, 0.25954866)"
9,"(0.0, 0.9, 0.1)","(0.0, 0.9, 0.1)","(0.34170163, 0.31469738)","(0.36616343, 0.3123627)","(0.30288562, 0.32598191)","(0.32300565, 0.30114242)","(0.7779534, 0.28245333)","(0.23498893, 0.2658913)","(0.35930887, 0.31071362)","(0.7216843, 0.26016146)"
10,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9886981, 0.093439706)","(0.98651415, 0.1052045)","(0.98938984, 0.09056698)","(0.263867, 0.2597347)","(0.98651415, 0.1052045)","(0.17220137, 0.21380498)","(0.98651415, 0.1052045)","(0.98651415, 0.10520449)"
