,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.0, 1.0)","(0.99025315, 0.07719878)","(0.9893965, 0.082566835)","(0.99077797, 0.07113216)","(0.6607402, 0.3424367)","(0.23753117, 0.22203135)","(0.99077797, 0.07113216)","(0.99077797, 0.07113216)","(0.99077797, 0.07113216)"
1,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.1, 0.9)","(0.99025315, 0.07719878)","(0.9893965, 0.082566835)","(0.99077797, 0.07113216)","(0.6607402, 0.3424367)","(0.23753117, 0.22203135)","(0.99077797, 0.07113216)","(0.9904355, 0.07391823)","(0.90822554, 0.11066373)"
2,"(0.04794963821768761, 0.028978191316127777, 0.9230722188949585)","(0.0, 0.2, 0.8)","(0.9826192, 0.10133224)","(0.9811789, 0.112413794)","(0.9841402, 0.08475022)","(0.6695121, 0.3407705)","(0.23919949, 0.22189718)","(0.98012555, 0.09464235)","(0.9831278, 0.09364137)","(0.81715256, 0.14649782)"
3,"(0.001709706848487258, 0.03501235693693161, 0.9632779955863953)","(0.0, 0.3, 0.7)","(0.9919468, 0.071724795)","(0.99212664, 0.07053657)","(0.9921897, 0.061810125)","(0.6572958, 0.34429514)","(0.23838432, 0.22198959)","(0.988175, 0.075230986)","(0.9921254, 0.06604243)","(0.745481, 0.14074445)"
4,"(0.002278180094435811, 0.0518326461315155, 0.9458891749382019)","(0.0, 0.4, 0.6)","(0.9929762, 0.0699784)","(0.99197215, 0.08297066)","(0.99507684, 0.04722254)","(0.6709224, 0.34571993)","(0.24017036, 0.22172776)","(0.9725072, 0.109441474)","(0.99327475, 0.06823238)","(0.64785194, 0.18613832)"
5,"(0.0010955568868666887, 0.0844297781586647, 0.9144746661186218)","(0.0, 0.5, 0.5)","(0.9957232, 0.046458125)","(0.9942355, 0.06261874)","(0.996609, 0.036836047)","(0.67435396, 0.34455946)","(0.24186912, 0.22103561)","(0.955491, 0.13493457)","(0.9954988, 0.04889548)","(0.5737065, 0.19142126)"
6,"(0.0040326728485524654, 0.12200377881526947, 0.8739635348320007)","(0.0, 0.6, 0.4)","(0.98838395, 0.08886606)","(0.9867961, 0.10108143)","(0.9916737, 0.06385437)","(0.6753581, 0.34391856)","(0.24266113, 0.22037627)","(0.9527338, 0.13732804)","(0.98797506, 0.09198342)","(0.50955313, 0.18418008)"
7,"(0.006724543869495392, 0.15210629999637604, 0.8411691188812256)","(0.0, 0.7, 0.3)","(0.97729903, 0.13001844)","(0.9763489, 0.1384624)","(0.9792397, 0.11780249)","(0.6670057, 0.34400395)","(0.24223256, 0.22091974)","(0.9302679, 0.17449549)","(0.9768521, 0.13417235)","(0.42804834, 0.21463384)"
8,"(0.004529362078756094, 0.2930210828781128, 0.7024495601654053)","(0.0, 0.8, 0.2)","(0.9809067, 0.11298245)","(0.9796762, 0.12007812)","(0.98078597, 0.10986905)","(0.6605175, 0.35617867)","(0.257038, 0.2383874)","(0.8359466, 0.25955546)","(0.9799649, 0.117760696)","(0.35716987, 0.2150891)"
9,"(0.10334214568138123, 0.4601602852344513, 0.4364974796772003)","(0.0, 0.9, 0.1)","(0.9552645, 0.15814105)","(0.9552969, 0.16100448)","(0.9501503, 0.17350101)","(0.68848, 0.35040808)","(0.2990477, 0.2625241)","(0.71396387, 0.31594267)","(0.95509136, 0.16019413)","(0.33172765, 0.23689517)"
10,"(0.000727725331671536, 0.998508632183075, 0.0007635505171492696)","(0.0, 1.0, 0.0)","(0.9886981, 0.093439706)","(0.98651415, 0.1052045)","(0.98938984, 0.09056698)","(0.263867, 0.2597347)","(0.98651415, 0.1052045)","(0.17220137, 0.21380498)","(0.98651415, 0.1052045)","(0.98651415, 0.10520449)"
