,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.013789385557174683, 0.011204198002815247, 0.9750064015388489)","(0.0, 0.0, 1.0)","(0.9944722, 0.060047105)","(0.99476343, 0.056883726)","(0.9940511, 0.06462134)","(0.66025984, 0.35493746)","(0.22289173, 0.21685193)","(0.9940511, 0.06462134)","(0.9940511, 0.06462134)","(0.9940511, 0.06462134)"
1,"(0.6954702734947205, 0.2134958952665329, 0.09103382378816605)","(0.0, 0.1, 0.9)","(0.65836686, 0.36123097)","(0.64771324, 0.37202984)","(0.65974486, 0.36247942)","(0.78010124, 0.32958445)","(0.33699125, 0.30855253)","(0.66715175, 0.36034477)","(0.6581877, 0.36193305)","(0.6261349, 0.32130578)"
2,"(0.6616013646125793, 0.3289449214935303, 0.009453734382987022)","(0.0, 0.2, 0.8)","(0.51355755, 0.34178543)","(0.51407856, 0.34866074)","(0.48350355, 0.3550102)","(0.5909531, 0.3501282)","(0.42210358, 0.3407794)","(0.49343804, 0.3590058)","(0.4914916, 0.34866884)","(0.476275, 0.27830496)"
3,"(0.6487314105033875, 0.34319835901260376, 0.008070281706750393)","(0.0, 0.3, 0.7)","(0.49183255, 0.3418845)","(0.49316463, 0.34600192)","(0.4649005, 0.3549075)","(0.5715248, 0.35190386)","(0.4275106, 0.3426724)","(0.48924103, 0.3621699)","(0.47456503, 0.3456343)","(0.46328118, 0.24424957)"
4,"(0.5592823028564453, 0.43100976943969727, 0.009707869030535221)","(0.0, 0.4, 0.6)","(0.4580175, 0.34200892)","(0.46342427, 0.34567532)","(0.4246988, 0.3565761)","(0.5068522, 0.36606464)","(0.49797246, 0.36057425)","(0.44015718, 0.36457947)","(0.4416635, 0.34577987)","(0.4641704, 0.2265885)"
5,"(0.5435200929641724, 0.44555234909057617, 0.010927537456154823)","(0.0, 0.5, 0.5)","(0.4544377, 0.33876407)","(0.46212277, 0.34288916)","(0.418646, 0.35348102)","(0.5012757, 0.36355567)","(0.49997976, 0.35976332)","(0.4330831, 0.36180446)","(0.44195768, 0.34111288)","(0.46575528, 0.22091311)"
6,"(0.4530845284461975, 0.5348014831542969, 0.012113926000893116)","(0.0, 0.6, 0.4)","(0.35822114, 0.30199906)","(0.3743253, 0.30425262)","(0.31111172, 0.31197712)","(0.40842664, 0.33284506)","(0.6083567, 0.3613913)","(0.3084256, 0.30404693)","(0.34952113, 0.30049488)","(0.49557498, 0.23568349)"
7,"(0.2768465280532837, 0.7114642262458801, 0.011689189821481705)","(0.0, 0.7, 0.3)","(0.2802136, 0.27653056)","(0.29117915, 0.27675718)","(0.23901716, 0.27325535)","(0.32236296, 0.31992307)","(0.75539416, 0.31160048)","(0.23652437, 0.26377976)","(0.27532205, 0.27077731)","(0.60406494, 0.24614629)"
8,"(0.28607887029647827, 0.7039340138435364, 0.00998704507946968)","(0.0, 0.8, 0.2)","(0.28881064, 0.2827665)","(0.298362, 0.2823667)","(0.24790443, 0.28269434)","(0.32260424, 0.31971806)","(0.7480882, 0.3108959)","(0.2368306, 0.26357606)","(0.28888, 0.27754304)","(0.6408675, 0.2575335)"
9,"(0.01070223655551672, 0.9849364161491394, 0.00436133099719882)","(0.0, 0.9, 0.1)","(0.27918506, 0.27285868)","(0.30325556, 0.28281662)","(0.23520155, 0.27334824)","(0.25342518, 0.28041643)","(0.96868026, 0.14397885)","(0.16530101, 0.19986585)","(0.2951814, 0.27674747)","(0.8926578, 0.15269268)"
10,"(0.0031073945574462414, 0.9946551322937012, 0.0022374179679900408)","(0.0, 1.0, 0.0)","(0.97277147, 0.14735912)","(0.97521627, 0.13614541)","(0.97192615, 0.15144302)","(0.24886577, 0.2740626)","(0.97521627, 0.13614541)","(0.15978755, 0.19161859)","(0.97521627, 0.13614541)","(0.97521627, 0.13614541)"
