,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.0, 1.0)",,,,"(0.3697478991596639, 3.05926213495914)","(0.3697478991596639, 3.05926213495914)","(0.3697478991596639, 3.05926213495914)","(0.3697478991596639, 3.05926213495914)","(0.3697478991596639, 3.05926213495914)"
1,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.1, 0.9)",,,,"(8.096638655462185, 7.601768179684607)","(8.096638655462185, 7.601768179684607)","(8.096638655462185, 7.601768179684607)","(0.3697478991596639, 3.05926213495914)","(8.096638655462185, 7.601768179684607)"
2,"(0.04794963821768761, 0.028978191316127777, 0.9230722188949585)","(0.0, 0.2, 0.8)",,,,"(11.630252100840336, 7.411512219636645)","(11.630252100840336, 7.411512219636645)","(11.630252100840336, 7.411512219636645)","(0.7058823529411765, 3.950008916438123)","(11.630252100840336, 7.411512219636645)"
3,"(0.001709706848487258, 0.03501235693693161, 0.9632779955863953)","(0.0, 0.3, 0.7)",,,,"(12.894957983193278, 6.514648635726571)","(12.894957983193278, 6.514648635726571)","(12.894957983193278, 6.514648635726571)","(0.2689075630252101, 2.364646753484827)","(12.894957983193278, 6.514648635726571)"
4,"(0.002278180094435811, 0.0518326461315155, 0.9458891749382019)","(0.0, 0.4, 0.6)",,,,"(13.121848739495798, 6.550054970118498)","(13.121848739495798, 6.550054970118498)","(13.121848739495798, 6.550054970118498)","(0.25210084033613445, 2.323495220621594)","(13.121848739495798, 6.550054970118498)"
5,"(0.0010955568868666887, 0.0844297781586647, 0.9144746661186218)","(0.0, 0.5, 0.5)",,,,"(13.390756302521009, 6.626962897371055)","(13.390756302521009, 6.626962897371055)","(13.390756302521009, 6.626962897371055)","(0.07563025210084033, 0.8215548270655628)","(13.390756302521009, 6.626962897371055)"
6,"(0.0040326728485524654, 0.12200377881526947, 0.8739635348320007)","(0.0, 0.6, 0.4)",,,,"(13.407563025210084, 6.633555641411964)","(13.407563025210084, 6.633555641411964)","(13.407563025210084, 6.633555641411964)","(0.3697478991596639, 2.828027629387595)","(13.407563025210084, 6.633555641411964)"
7,"(0.006724543869495392, 0.15210629999637604, 0.8411691188812256)","(0.0, 0.7, 0.3)",,,,"(15.012605042016807, 9.208021298789777)","(15.012605042016807, 9.208021298789777)","(15.012605042016807, 9.208021298789777)","(0.7058823529411765, 3.9733417156746675)","(15.012605042016807, 9.208021298789777)"
8,"(0.004529362078756094, 0.2930210828781128, 0.7024495601654053)","(0.0, 0.8, 0.2)",,,,"(16.88235294117647, 10.89034455596798)","(16.88235294117647, 10.89034455596798)","(16.88235294117647, 10.89034455596798)","(0.6638655462184874, 4.795441306747485)","(16.88235294117647, 10.89034455596798)"
9,"(0.10334214568138123, 0.4601602852344513, 0.4364974796772003)","(0.0, 0.9, 0.1)",,,,"(18.298319327731093, 11.166486347253908)","(18.298319327731093, 11.166486347253908)","(18.298319327731093, 11.166486347253908)","(1.084033613445378, 3.7429594005947213)","(18.298319327731093, 11.166486347253908)"
10,"(0.000727725331671536, 0.998508632183075, 0.0007635505171492696)","(0.0, 1.0, 0.0)",,,,"(0.5042016806722689, 4.26215306299928)","(0.5042016806722689, 4.26215306299928)","(0.5042016806722689, 4.26215306299928)","(0.5042016806722689, 4.26215306299928)","(0.5042016806722689, 4.26215306299928)"
