,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.013789385557174683, 0.011204198002815247, 0.9750064015388489)","(0.0, 0.0, 1.0)",,,,"(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)"
1,"(0.6954702734947205, 0.2134958952665329, 0.09103382378816605)","(0.0, 0.1, 0.9)",,,,"(13.231092436974789, 11.193258384418852)","(13.231092436974789, 11.193258384418852)","(13.231092436974789, 11.193258384418852)","(9.61344537815126, 12.439506896450855)","(13.231092436974789, 11.193258384418852)"
2,"(0.6616013646125793, 0.3289449214935303, 0.009453734382987022)","(0.0, 0.2, 0.8)",,,,"(15.621848739495798, 10.065743216381424)","(15.621848739495798, 10.065743216381424)","(15.621848739495798, 10.065743216381424)","(13.302521008403362, 12.44386023346706)","(15.621848739495798, 10.065743216381424)"
3,"(0.6487314105033875, 0.34319835901260376, 0.008070281706750393)","(0.0, 0.3, 0.7)",,,,"(16.058823529411764, 9.815135043739403)","(16.058823529411764, 9.815135043739403)","(16.058823529411764, 9.815135043739403)","(14.07563025210084, 12.609293400701212)","(16.058823529411764, 9.815135043739403)"
4,"(0.5592823028564453, 0.43100976943969727, 0.009707869030535221)","(0.0, 0.4, 0.6)",,,,"(15.415966386554622, 8.968038328478253)","(15.415966386554622, 8.968038328478253)","(15.415966386554622, 8.968038328478253)","(15.126050420168067, 12.364597484570252)","(15.415966386554622, 8.968038328478253)"
5,"(0.5435200929641724, 0.44555234909057617, 0.010927537456154823)","(0.0, 0.5, 0.5)",,,,"(15.38655462184874, 8.91025209132997)","(15.38655462184874, 8.91025209132997)","(15.38655462184874, 8.91025209132997)","(15.109243697478991, 12.326639810095791)","(15.38655462184874, 8.91025209132997)"
6,"(0.4530845284461975, 0.5348014831542969, 0.012113926000893116)","(0.0, 0.6, 0.4)",,,,"(15.420168067226891, 8.914388141546224)","(15.420168067226891, 8.914388141546224)","(15.420168067226891, 8.914388141546224)","(18.57983193277311, 12.780299833622825)","(15.420168067226891, 8.914388141546224)"
7,"(0.2768465280532837, 0.7114642262458801, 0.011689189821481705)","(0.0, 0.7, 0.3)",,,,"(14.743697478991596, 9.352765632908337)","(14.743697478991596, 9.352765632908337)","(14.743697478991596, 9.352765632908337)","(21.96638655462185, 12.982815256523882)","(14.743697478991596, 9.352765632908337)"
8,"(0.28607887029647827, 0.7039340138435364, 0.00998704507946968)","(0.0, 0.8, 0.2)",,,,"(14.710084033613445, 9.35470397968638)","(14.710084033613445, 9.35470397968638)","(14.710084033613445, 9.35470397968638)","(21.57983193277311, 13.080549289676352)","(14.710084033613445, 9.35470397968638)"
9,"(0.01070223655551672, 0.9849364161491394, 0.00436133099719882)","(0.0, 0.9, 0.1)",,,,"(10.042016806722689, 9.219904443609888)","(10.042016806722689, 9.219904443609888)","(10.042016806722689, 9.219904443609888)","(23.352941176470587, 14.510261935386092)","(10.042016806722689, 9.219904443609888)"
10,"(0.0031073945574462414, 0.9946551322937012, 0.0022374179679900408)","(0.0, 1.0, 0.0)",,,,"(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)"
