,Policy,sus,sec,eff
0,Exp + P,"(0.37070317203257264, 0.14760749989955074)","(0.27493544426911015, 0.1409369102807995)","(0.22910346344363788, 0.11346451589403031)"
1,VL + P,"(0.37070317203257264, 0.14760749989955074)","(0.27497284943942263, 0.14096532162846373)","(0.22910346344363788, 0.11346451589403031)"
2,"Expert (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
3,"Expert (0.0, 0.1, 0.9)","(0.40076386570997, 0.16953170736147613)","(0.6012513833857844, 0.24144678883912954)","(0.22910692402432642, 0.11346483158007381)"
4,"Expert (0.0, 0.2, 0.8)","(0.400033494172923, 0.1702098881041072)","(0.59749890532393, 0.2427050534620732)","(0.22918907075679174, 0.11352368341725702)"
5,"Expert (0.0, 0.3, 0.7)","(0.40406979539748594, 0.17310764078745577)","(0.5941413640461132, 0.240804487115591)","(0.229286311109924, 0.11356278005923427)"
6,"Expert (0.0, 0.4, 0.6)","(0.40406979539748594, 0.17310764078745577)","(0.5941413640461132, 0.240804487115591)","(0.229286311109924, 0.11356278005923427)"
7,"Expert (0.0, 0.5, 0.5)","(0.4043871833680652, 0.17317129420633146)","(0.5929419959873546, 0.24061020453157872)","(0.22937818591853706, 0.11360374197151413)"
8,"Expert (0.0, 0.6, 0.4)","(0.4028968807268778, 0.1737264332588698)","(0.5881392198868884, 0.23983038715912244)","(0.2299435256034852, 0.11393902902082073)"
9,"Expert (0.0, 0.7, 0.3)","(0.40285504218621354, 0.1737558908275167)","(0.5865767107069044, 0.24138870129954637)","(0.23026468043392642, 0.11379170558130654)"
10,"Expert (0.0, 0.8, 0.2)","(0.4013611982232195, 0.17372312638581883)","(0.5758813071115277, 0.24115954206203727)","(0.2334404891650799, 0.11716811350062215)"
11,"Expert (0.0, 0.9, 0.1)","(0.39889571174760075, 0.17999284342576646)","(0.5092354098401187, 0.23397993891711086)","(0.27515794729306203, 0.17370775747092623)"
12,"Expert (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
13,"Society (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
14,"Society (0.0, 0.1, 0.9)","(0.4220297609168758, 0.1812200553457999)","(0.5690345821529309, 0.2282206080382815)","(0.3149024512670017, 0.184789580659229)"
15,"Society (0.0, 0.2, 0.8)","(0.44618477264102235, 0.19456192003657255)","(0.5348945467224997, 0.21114325720084523)","(0.4045531039642749, 0.2418773521174581)"
16,"Society (0.0, 0.3, 0.7)","(0.46183199010145687, 0.19599824757122356)","(0.5059719645326267, 0.20152120580006594)","(0.4637738348153848, 0.26223982429328696)"
17,"Society (0.0, 0.4, 0.6)","(0.489606191686202, 0.21694258802978247)","(0.4707417206088508, 0.19434409153825616)","(0.5642206877887742, 0.3273626033477679)"
18,"Society (0.0, 0.5, 0.5)","(0.5126582437074555, 0.23661709369583908)","(0.43817063961403063, 0.18417627344178733)","(0.6480759984343567, 0.3912381068254998)"
19,"Society (0.0, 0.6, 0.4)","(0.5311756628727885, 0.24200993433373924)","(0.4086884743960803, 0.17114005953475572)","(0.714838209553884, 0.4064845547587782)"
20,"Society (0.0, 0.7, 0.3)","(0.548468839299783, 0.24638257309072148)","(0.37227352339580666, 0.1644572910589817)","(0.7915113271101566, 0.41904610610347326)"
21,"Society (0.0, 0.8, 0.2)","(0.5718849433744972, 0.2639155656517763)","(0.3414749126801142, 0.15698755425558633)","(0.8748360384139844, 0.4811599627649074)"
22,"Society (0.0, 0.9, 0.1)","(0.5888409251844151, 0.2784257753288351)","(0.3072970026789259, 0.15118450949839973)","(0.9471527533101145, 0.5157914310575386)"
23,"Society (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.39817121499433267, 0.16827500660919573)","(0.5988670435626238, 0.24374763071663297)","(0.22918253388239204, 0.11352377602763522)"
25,"Learning(0.0, 0.1, 0.9)_result_(0.7, 0.21, 0.09)","(0.3807798404199611, 0.1539597226748866)","(0.49548512600651384, 0.26851352153479624)","(0.3135341218393394, 0.20279573186888328)"
26,"Learning(0.0, 0.2, 0.8)_result_(0.66, 0.33, 0.01)","(0.40485533133849594, 0.16631517344608393)","(0.4155428564540862, 0.2368367480656463)","(0.4234732002046296, 0.2616089618401384)"
27,"Learning(0.0, 0.3, 0.7)_result_(0.65, 0.34, 0.01)","(0.40834438930825184, 0.17045875596773788)","(0.40837649879937976, 0.22642449274572707)","(0.43236201933092056, 0.26169600238552765)"
28,"Learning(0.0, 0.4, 0.6)_result_(0.56, 0.43, 0.01)","(0.4285471837228054, 0.1867760038886479)","(0.3729645039535523, 0.2000396278388163)","(0.502402139395943, 0.31351173759220374)"
29,"Learning(0.0, 0.5, 0.5)_result_(0.54, 0.45, 0.01)","(0.4293671503600453, 0.18577801323970067)","(0.3718507348619961, 0.200281107336001)","(0.5045989856234959, 0.31148804130872765)"
30,"Learning(0.0, 0.6, 0.4)_result_(0.45, 0.53, 0.01)","(0.46605935940878984, 0.20343908792773652)","(0.33087907513743464, 0.17425294841977998)","(0.6365942614086505, 0.3683411865273763)"
31,"Learning(0.0, 0.7, 0.3)_result_(0.28, 0.71, 0.01)","(0.519189518310928, 0.2327029045017348)","(0.29424584616624216, 0.16006006854837065)","(0.7934186758530745, 0.45817560559479464)"
32,"Learning(0.0, 0.8, 0.2)_result_(0.29, 0.7, 0.01)","(0.5164735268609708, 0.2289359639880074)","(0.295512106875887, 0.160383118720693)","(0.7861240590267576, 0.44824935749297284)"
33,"Learning(0.0, 0.9, 0.1)_result_(0.01, 0.98, 0.0)","(0.5951437299959597, 0.2838276921096428)","(0.2751939103225962, 0.14112923593339324)","(0.9926501137606542, 0.5394706554694724)"
34,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.5982672950573766, 0.28296183064016245)","(0.2751113189075694, 0.14106376363318504)","(0.9993661388837021, 0.5342969914206953)"
