,Policy,sus,sec,eff,"('0.500', '0.300', '0.200')"
0,Expert + given profile,"(3.3436988780373023, 0.8468208329122195)","(1.6472125994531732, 0.5070453650542335)","(1.0264641815110256, 0.5670236455336501)","(2.88519959700735, 0.7660312239406503)"
1,Value Learning + given profile,"(3.4513975340744545, 1.2667291727033105)","(1.8637550411553219, 0.7620604649904413)","(1.3838922273496101, 1.2188124209961968)","(2.839606864699002, 1.0358047920637505)"
2,"Profile learning + Value Learning (cost model): ('0.354', '0.305', '0.341')","(3.526419602591416, 1.276402537125564)","(2.5523995181609846, 1.0666188455106156)","(1.5585077070984348, 1.2267089324286626)","(2.8406313164480803, 1.0352239310650069)"
3,"Profile learning + Value Learning (profile as probability): ('0.354', '0.305', '0.341')","(3.526419602591416, 1.2764025371255638)","(2.5523995181609846, 1.0666188455106156)","(1.5585077070984348, 1.2267089324286626)","(2.8406313164480803, 1.0352239310650069)"
4,"Expert with profile ('0.500', '0.300', '0.200')","(3.4007363689356835, 1.1006200582272923)","(3.1807335779584687, 1.2779602555593625)","(1.0152571627805973, 0.5567913797161057)","(2.857639769027973, 0.9555819283911752)"
5,"Society with profile ('0.500', '0.300', '0.200')","(3.9569667980588723, 1.3206459011983238)","(2.736202572954112, 1.049206680574672)","(2.1039735996003808, 1.0294400343000116)","(3.2201390052663865, 1.080472319309797)"
6,"Expert with profile ('1.000', '0.000', '0.000')","(3.3436988780373023, 0.8468208329122195)","(3.2534677982330322, 1.1418301459903506)","(1.1005317819745917, 0.579900585053959)","(2.8679961656269275, 0.7776367046401049)"
7,"Expert with profile ('0.000', '1.000', '0.000')","(5.614360859519557, 1.8622383834458662)","(1.6472125994531732, 0.5070453650542335)","(4.602906741594014, 1.9892487333576547)","(4.221925848408749, 1.410743035593154)"
8,"Expert with profile ('0.000', '0.000', '1.000')","(3.5318915404771505, 0.9519966880391386)","(3.2192675628160177, 1.0386931154200327)","(1.0264641815110256, 0.5670236455336501)","(2.937018959145797, 0.8168017673499297)"
9,"Expert with profile ('0.000', '0.667', '0.333')","(3.4840331642251265, 0.8853153639608794)","(3.131996412026255, 1.0346825876937173)","(1.033129091325559, 0.5812527980110905)","(2.8882414290779517, 0.7667087598759718)"
10,"Expert with profile ('0.667', '0.000', '0.333')","(3.396135085507443, 0.8323412432888059)","(3.262411537923311, 1.1054551302412685)","(1.0383415928012447, 0.5811193596921739)","(2.8844593575126245, 0.7599383073540228)"
11,"Expert with profile ('0.333', '0.333', '0.333')","(3.47032126000053, 0.8842073079597469)","(3.145170782741747, 1.0379226856286672)","(1.032438072719072, 0.5809050055597708)","(2.88519959700735, 0.7660312239406503)"
12,"Expert with profile ('0.000', '0.333', '0.667')","(3.5318915404771505, 0.9519966880391386)","(3.2192675628160177, 1.0386931154200327)","(1.0264641815110256, 0.5670236455336501)","(2.937018959145797, 0.8168017673499297)"
13,"Expert with profile ('0.333', '0.000', '0.667')","(3.5181363570062736, 0.9576601905345455)","(3.2542562798449866, 1.0222868583080245)","(1.0267497567754043, 0.5668216239715816)","(2.9406951101202714, 0.8149014533266863)"
14,"Expert with profile ('0.667', '0.333', '0.000')","(3.4257842992481433, 0.8769261170720627)","(2.640048014490228, 1.0332643818922327)","(1.3705765369691347, 0.8419574545098388)","(2.779021928184911, 0.7521920000238398)"
15,"Expert with profile ('0.333', '0.667', '0.000')","(4.155424281170494, 1.401227177980264)","(1.9382083039534719, 0.561946217876963)","(2.631764135862652, 1.6484855636467481)","(3.1855275630950928, 1.0830880868862927)"
16,"Expert with profile ('0.500', '0.300', '0.200')","(3.47032126000053, 0.8842073079597469)","(3.145170782741747, 1.0379226856286672)","(1.032438072719072, 0.5809050055597708)","(2.88519959700735, 0.7660312239406503)"
