,Policy,sus,sec,eff
0,Exp + P,"(0.3692518786109727, 0.12091345866242242)","(0.2913529289693668, 0.12437260047244557)","(0.1983087445641386, 0.10350851781354851)"
1,VL + P,"(0.3692518786109727, 0.12091345866242242)","(0.291372350834567, 0.12437076285838106)","(0.1983087445641386, 0.10350851781354851)"
2,"Expert (0.0, 0.0, 1.0)","(0.40535201896825035, 0.12841447007641366)","(0.595255367110126, 0.2494283744387143)","(0.1983087411198508, 0.10350850845259213)"
3,"Expert (0.0, 0.25, 0.75)","(0.4012236373302334, 0.13027685250823967)","(0.5788682351136732, 0.2410611754097732)","(0.19854000967260899, 0.10373024821473135)"
4,"Expert (0.0, 0.5, 0.5)","(0.40160754153400596, 0.1303206292402261)","(0.5780262219421526, 0.24060372786343784)","(0.1986115765296212, 0.10380801938067213)"
5,"Expert (0.0, 0.75, 0.25)","(0.38725808588185767, 0.12880710372473708)","(0.5342019869989098, 0.23807082086119358)","(0.20520776038355162, 0.10891134672250705)"
6,"Expert (0.0, 1.0, 0.0)","(0.5629699483116414, 0.22151757670257197)","(0.29135292630987886, 0.1243725978124708)","(0.8511112905488799, 0.4559943188992219)"
7,"Expert (0.25, 0.0, 0.75)","(0.39985701143701463, 0.13037072482504755)","(0.586195754848224, 0.242299429010577)","(0.19854390547121073, 0.1036652845622007)"
8,"Expert (0.25, 0.25, 0.5)","(0.4012236373302334, 0.13027685250823967)","(0.5788682351136732, 0.2410611754097732)","(0.19854000967260899, 0.10373024821473135)"
9,"Expert (0.25, 0.5, 0.25)","(0.38725808588185767, 0.12880710372473708)","(0.5342019869989098, 0.23807082086119358)","(0.20520776038355162, 0.10891134672250705)"
10,"Expert (0.25, 0.75, 0.0)","(0.48829906143384566, 0.21132708786216278)","(0.3085083546119959, 0.12926870790535835)","(0.6453773685036516, 0.4430503748934772)"
11,"Expert (0.5, 0.0, 0.5)","(0.3974232013148641, 0.12811713438475542)","(0.5899074140766531, 0.24482761523892171)","(0.19886991327652578, 0.10426746730066937)"
12,"Expert (0.5, 0.25, 0.25)","(0.38700561928121247, 0.1293346981498286)","(0.5397538447161486, 0.2396392330989081)","(0.20449007534751154, 0.10799452498310028)"
13,"Expert (0.5, 0.5, 0.0)","(0.42020671517018165, 0.15958814458946463)","(0.375244340090611, 0.16389209294230353)","(0.4213918115128763, 0.2769847085385303)"
14,"Expert (0.75, 0.0, 0.25)","(0.38567112637723894, 0.11757295075378399)","(0.6040802940797534, 0.2515005252462495)","(0.202934542271421, 0.10719669620248161)"
15,"Expert (0.75, 0.25, 0.0)","(0.376991849523118, 0.12335515898979438)","(0.49747973255178857, 0.26845631083932536)","(0.2605483380712344, 0.16716020200094048)"
16,"Expert (1.0, 0.0, 0.0)","(0.36925186801115695, 0.120913444829305)","(0.5669253496111949, 0.29433941589830875)","(0.2300429817124527, 0.1179152911743884)"
17,"Society (0.0, 0.0, 1.0)","(0.40535201896825035, 0.12841447007641366)","(0.595255367110126, 0.2494283744387143)","(0.1983087411198508, 0.10350850845259213)"
18,"Society (0.0, 0.25, 0.75)","(0.4416837269588824, 0.1435175762183851)","(0.5161350838908754, 0.2009837499365306)","(0.35418133098082144, 0.20804775485564964)"
19,"Society (0.0, 0.5, 0.5)","(0.49099182780302164, 0.1669640799359839)","(0.4507532840779308, 0.16697671235476982)","(0.5340560944807106, 0.28696978971340426)"
20,"Society (0.0, 0.75, 0.25)","(0.5272093339401682, 0.20196178900520348)","(0.34841945490961423, 0.1282121081346797)","(0.7104716214554079, 0.41138009062301106)"
21,"Society (0.0, 1.0, 0.0)","(0.5629699483116414, 0.22151757670257197)","(0.29135292630987886, 0.1243725978124708)","(0.8511112905488799, 0.4559943188992219)"
22,"Society (0.25, 0.0, 0.75)","(0.3977936298056538, 0.12813241741130996)","(0.5877871363328926, 0.2502601647325737)","(0.20525833091172713, 0.1036808737775376)"
23,"Society (0.25, 0.25, 0.5)","(0.43625366275423566, 0.14687512854024848)","(0.5095037052151947, 0.20711966321631578)","(0.3741861610797812, 0.20171476117148268)"
24,"Society (0.25, 0.5, 0.25)","(0.482871484000573, 0.18030375046809335)","(0.42502208580518874, 0.1726249480774807)","(0.5557114598463723, 0.3300754371381101)"
25,"Society (0.25, 0.75, 0.0)","(0.5189962454874807, 0.1998683148619986)","(0.3524075425248031, 0.1587516939467461)","(0.7119003860866009, 0.3809829335444804)"
26,"Society (0.5, 0.0, 0.5)","(0.38704490448179624, 0.12061975373347937)","(0.5789049087143463, 0.2540962900666388)","(0.21394003635625647, 0.11007765003424917)"
27,"Society (0.5, 0.25, 0.25)","(0.4314377859832944, 0.14298990628809696)","(0.49496133750217264, 0.23064498275346318)","(0.39608472168008035, 0.21489338760437499)"
28,"Society (0.5, 0.5, 0.0)","(0.4691910643829033, 0.16747347483823194)","(0.4252060113946409, 0.21348692700620248)","(0.5526996266678906, 0.2729024823711328)"
29,"Society (0.75, 0.0, 0.25)","(0.37734022520940164, 0.11965474180038775)","(0.5759284098685322, 0.2735825384637397)","(0.22235539441442537, 0.11213954691095389)"
