,Policy,sus,sec,"('0.700', '0.300', '0.000')"
0,Expert + given profile,"(3.1693270143709684, 0.6732647824114029)","(1.6242312067433406, 0.4139358870929651)","(2.7066770164590133, 0.6050056675881984)"
1,Value Learning + given profile,"(3.3321599424383237, 1.4655914969414887)","(2.360861792849257, 1.4064835051995497)","(2.8133559042636778, 1.2868276677760506)"
2,"Profile Learning (as weights): ('0.710', '0.278', '0.012')","(3.3417968179915003, 1.473168114171179)","(2.5066310482495298, 1.410427565254781)","(2.8406974288339333, 1.294807977940687)"
3,"Profile Learning (as probs): ('0.710', '0.278', '0.012')","(3.402071804540823, 1.488835230838776)","(2.5008559686987524, 1.4072815937481584)","(2.86134237270171, 1.3051959444582497)"
4,"Expert with profile ('0.700', '0.300', '0.000')","(3.0279646015465973, 1.2101107452145266)","(2.437456527773762, 1.2983930089318243)","(2.673659829565086, 1.1794499862363799)"
5,"Society with profile ('0.700', '0.300', '0.000')","(3.5244482851967316, 1.4753437348040586)","(2.45268136069961, 1.2526808460397143)","(2.8813882147079792, 1.2684976885510215)"
6,"Expert with profile ('1.000', '0.000', '0.000')","(3.1693270143709684, 0.6732647824114029)","(2.998447895050049, 0.9660140083317275)","(3.0667995841879594, 0.7370379317159589)"
7,"Expert with profile ('0.000', '1.000', '0.000')","(5.13449311883826, 1.6513814379183323)","(1.6242312067433406, 0.4139358870929651)","(3.0283360418520475, 0.8191121543660044)"
8,"Expert with profile ('0.700', '0.300', '0.000')","(3.223641226166173, 0.7216932639865276)","(2.6244363157372725, 0.8668556740369636)","(2.864118369002091, 0.6324458443008557)"
9,"Expert with profile ('0.900', '0.100', '0.000')","(3.185090372436925, 0.6846556910434517)","(2.827554050244783, 0.9752361103975817)","(2.970568638098867, 0.7154840746157897)"
10,"Expert with profile ('0.300', '0.700', '0.000')","(3.920424354703803, 0.8468550436249863)","(1.9034294140966315, 0.666829166074085)","(2.7102274957456087, 0.6050065036583517)"
11,"Expert with profile ('0.200', '0.800', '0.000')","(4.383134659967925, 1.427415803654647)","(1.7231719744832892, 0.4904386542698314)","(2.787157140280071, 0.7165886497686068)"
12,"Expert with profile ('0.500', '0.500', '0.000')","(3.454909004663166, 0.7393122248827848)","(2.227554540885122, 0.8496399723995299)","(2.7184963916477405, 0.6164935737314516)"
13,"Expert with profile ('0.800', '0.200', '0.000')","(3.209285955680044, 0.7135040393222606)","(2.6861037831557426, 0.9393556028164876)","(2.8953767387490523, 0.6708582198151245)"
14,"Expert with profile ('0.600', '0.400', '0.000')","(3.3546684102008215, 0.7485561796515023)","(2.3676400184631348, 0.8213187514808592)","(2.7624514416644446, 0.610431693223666)"
15,"Expert with profile ('0.100', '0.900', '0.000')","(4.723177238514549, 1.6663258763250486)","(1.648288883660969, 0.423438643230618)","(2.878244318460163, 0.7967871510975426)"
16,"Expert with profile ('0.400', '0.600', '0.000')","(3.5588453380685103, 0.8145717359432664)","(2.1385646933003475, 0.7431568455163526)","(2.7066770164590133, 0.6050056675881984)"
17,"Society with profile ('1.000', '0.000', '0.000')","(2.939463468788632, 1.1367740645156876)","(2.9113007177618777, 1.5342377341260816)","(2.9225659147660674, 1.3240543452117366)"
18,"Society with profile ('0.000', '1.000', '0.000')","(4.862948690116548, 2.2931617345899777)","(1.3612228509012014, 0.673338152267352)","(2.7619132369552206, 1.2159883707877335)"
19,"Society with profile ('0.700', '0.300', '0.000')","(3.526645047326077, 1.4869599436704661)","(2.4364070195162353, 1.2339408835625252)","(2.8725023123709073, 1.267132095770407)"
20,"Society with profile ('0.900', '0.100', '0.000')","(3.1239145149905814, 1.2428755611405464)","(2.7620361802348232, 1.4581702886702592)","(2.9067876057730437, 1.3078508566672524)"
21,"Society with profile ('0.300', '0.700', '0.000')","(4.271948920890938, 1.9105168242703403)","(1.8387621902142757, 0.9366835179555986)","(2.8120369472774303, 1.2269269444780606)"
22,"Society with profile ('0.200', '0.800', '0.000')","(4.465684766409505, 2.022632556552276)","(1.6744797869218704, 0.8237652783645425)","(2.7909618393484688, 1.2149671370079984)"
23,"Society with profile ('0.500', '0.500', '0.000')","(3.9034579879699853, 1.7459113863889064)","(2.1149981335285597, 1.0396430194210171)","(2.830382146543172, 1.2308139045865023)"
24,"Society with profile ('0.800', '0.200', '0.000')","(3.3321723934218532, 1.332575960627645)","(2.59635590579992, 1.3625339851680673)","(2.8906825870782282, 1.2844451360056577)"
25,"Society with profile ('0.600', '0.400', '0.000')","(3.713138082744398, 1.595602349312008)","(2.3086786361486786, 1.1897915780132868)","(2.870462492898747, 1.2660474062808225)"
26,"Society with profile ('0.100', '0.900', '0.000')","(4.662046783380121, 2.1571527353553037)","(1.5190870748303813, 0.7523305282390205)","(2.776271013927097, 1.2141809307975242)"
27,"Society with profile ('0.400', '0.600', '0.000')","(4.090284133128164, 1.8324031964167955)","(1.9817177965899213, 0.9612674778501911)","(2.825144398945933, 1.2274247235509215)"
