,Policy,sus,sec,eff
0,Exp + P,"(0.34053274629444913, 0.13345262742506137)","(0.24820332062141648, 0.0918055212258639)","(0.20043214959702615, 0.11235785842437422)"
1,VL + P,"(0.34053274629444913, 0.13345262742506137)","(0.24823840514853082, 0.09178783508605046)","(0.20043214959702615, 0.11235785842437422)"
2,"Expert (0.0, 0.0, 1.0)","(0.36054857449951294, 0.15377819503477871)","(0.4877678463210408, 0.24841143760461282)","(0.20043215089013944, 0.11235786289156552)"
3,"Expert (0.33, 0.0, 0.67)","(0.35536459743262044, 0.14982554106563498)","(0.4967213351704012, 0.2549069068714484)","(0.2008492215220407, 0.11232676441200347)"
4,"Expert (0.67, 0.0, 0.33)","(0.34780598184744155, 0.13615290031455682)","(0.5128750599221255, 0.2797945907885904)","(0.20271318303350888, 0.11353956141688104)"
5,"Expert (1.0, 0.0, 0.0)","(0.3405327453249905, 0.13345263530727114)","(0.4768696419070756, 0.28739065799436914)","(0.2350834109343725, 0.15222345803764506)"
6,"Society (0.0, 0.0, 1.0)","(0.36054857449951294, 0.15377819503477871)","(0.4877678463210408, 0.24841143760461282)","(0.20043215089013944, 0.11235786289156552)"
7,"Society (0.33, 0.0, 0.67)","(0.3538294197425471, 0.1472356873320867)","(0.4761924331087483, 0.24921376677093504)","(0.2150294480236159, 0.1294817096902246)"
8,"Society (0.67, 0.0, 0.33)","(0.349063704716411, 0.14170915973008644)","(0.4804368416769711, 0.2697364327512231)","(0.22294525165112833, 0.13413334001677032)"
9,"Society (1.0, 0.0, 0.0)","(0.3405327453249905, 0.13345263530727114)","(0.4768696419070756, 0.28739065799436914)","(0.2350834109343725, 0.15222345803764506)"
10,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.36054857449951294, 0.15377819503477871)","(0.4877678463210408, 0.24841143760461282)","(0.20043215089013944, 0.11235786289156552)"
11,"Learning(0.33, 0.0, 0.67)_result_(0.09, 0.0, 0.91)","(0.36054857449951294, 0.15377819503477871)","(0.4877678463210408, 0.24841143760461282)","(0.20043215089013944, 0.11235786289156552)"
12,"Learning(0.67, 0.0, 0.33)_result_(0.23, 0.02, 0.74)","(0.35175505469769947, 0.14687172166692244)","(0.5031001692420024, 0.26235040202489446)","(0.20138318009788958, 0.11238318611097337)"
13,"Learning(1.0, 0.0, 0.0)_result_(0.95, 0.02, 0.03)","(0.3405327453249905, 0.13345263530727114)","(0.4768696419070756, 0.28739065799436914)","(0.2350834109343725, 0.15222345803764506)"
