,Policy,sus,sec,eff
0,Exp + P,"(0.34053274629444913, 0.13345262742506137)","(0.24820332062141648, 0.0918055212258639)","(0.20043214959702615, 0.11235785842437422)"
1,VL + P,"(0.34053274629444913, 0.13345262742506137)","(0.24823840514853082, 0.09178783508605046)","(0.20043214959702615, 0.11235785842437422)"
2,"Expert (0.0, 0.0, 1.0)","(0.36054857449951294, 0.15377819503477871)","(0.4877678463210408, 0.24841143760461282)","(0.20043215089013944, 0.11235786289156552)"
3,"Expert (0.33, 0.0, 0.67)","(0.35536459743262044, 0.14982554106563498)","(0.4967213351704012, 0.2549069068714484)","(0.2008492215220407, 0.11232676441200347)"
4,"Expert (0.67, 0.0, 0.33)","(0.34780598184744155, 0.13615290031455682)","(0.5128750599221255, 0.2797945907885904)","(0.20271318303350888, 0.11353956141688104)"
5,"Expert (1.0, 0.0, 0.0)","(0.3405327453249905, 0.13345263530727114)","(0.4768696419070756, 0.28739065799436914)","(0.2350834109343725, 0.15222345803764506)"
6,"Society (0.0, 0.0, 1.0)","(0.36054857449951294, 0.15377819503477871)","(0.4877678463210408, 0.24841143760461282)","(0.20043215089013944, 0.11235786289156552)"
7,"Society (0.33, 0.0, 0.67)","(0.35545643820098183, 0.14947969745600084)","(0.4954007062204945, 0.25739767703513783)","(0.20436833092976955, 0.11282062034415)"
8,"Society (0.67, 0.0, 0.33)","(0.35049084637691424, 0.14406256314854682)","(0.47711035143814834, 0.2570077705272961)","(0.22056904432076782, 0.13192341147875128)"
9,"Society (1.0, 0.0, 0.0)","(0.3405327453249905, 0.13345263530727114)","(0.4768696419070756, 0.28739065799436914)","(0.2350834109343725, 0.15222345803764506)"
10,"Learning(0.0, 0.0, 1.0)_result_(0.04, 0.04, 0.92)","(0.36054857449951294, 0.15377819503477871)","(0.4877678463210408, 0.24841143760461282)","(0.20043215089013944, 0.11235786289156552)"
11,"Learning(0.33, 0.0, 0.67)_result_(0.33, 0.1, 0.57)","(0.3513553825724902, 0.14705800156448212)","(0.4960584008764146, 0.2663579873535132)","(0.20271427206673, 0.11243564676138927)"
12,"Learning(0.67, 0.0, 0.33)_result_(0.68, 0.05, 0.27)","(0.34721147696736493, 0.13587489919452037)","(0.5034191224614664, 0.27870097716715)","(0.20423609430245365, 0.11377533703330014)"
13,"Learning(1.0, 0.0, 0.0)_result_(0.94, 0.02, 0.04)","(0.3405327453249905, 0.13345263530727114)","(0.4768696419070756, 0.28739065799436914)","(0.2350834109343725, 0.15222345803764506)"
