,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(1.0, 5.463949e-08)","(1.0, 4.825629e-08)","(1.0, 4.8871044e-08)","(0.6597333, 0.35552883)","(0.22231428, 0.21716784)","(1.0, 4.8871044e-08)","(1.0, 4.8871044e-08)","(1.0, 5.5721564e-08)"
1,"(0.1, 0.0, 0.9)","(0.1, 0.0, 0.9)","(0.9733381, 0.14042555)","(0.97313195, 0.1427096)","(0.97415775, 0.13543494)","(0.6824491, 0.346469)","(0.22018284, 0.21727106)","(0.9658565, 0.14897354)","(0.9739671, 0.13645422)","(0.9414329, 0.14346913)"
2,"(0.2, 0.0, 0.8)","(0.2, 0.0, 0.8)","(0.91419125, 0.21130335)","(0.9100204, 0.22168125)","(0.9289193, 0.18324421)","(0.72496563, 0.345419)","(0.2219999, 0.2196341)","(0.9154634, 0.2043283)","(0.9248939, 0.19063558)","(0.88052505, 0.18411961)"
3,"(0.3, 0.0, 0.7)","(0.3, 0.0, 0.7)","(0.9163541, 0.2052575)","(0.9128162, 0.2146442)","(0.9297659, 0.18144698)","(0.7356011, 0.34206206)","(0.22144456, 0.22043909)","(0.89936775, 0.22693111)","(0.9245453, 0.19007462)","(0.84719795, 0.20703766)"
4,"(0.4, 0.0, 0.6)","(0.4, 0.0, 0.6)","(0.86630344, 0.26102948)","(0.86105174, 0.26936057)","(0.8800647, 0.24591292)","(0.79122996, 0.310929)","(0.20878807, 0.21241821)","(0.8438675, 0.27973357)","(0.8732854, 0.25278413)","(0.822967, 0.21921225)"
5,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)","(0.86560243, 0.27700615)","(0.86070114, 0.2857478)","(0.8758308, 0.2629638)","(0.8309182, 0.28603745)","(0.20507829, 0.20740174)","(0.8137744, 0.29615924)","(0.8698261, 0.2707422)","(0.82057047, 0.2127406)"
6,"(0.6, 0.0, 0.4)","(0.6, 0.0, 0.4)","(0.87233853, 0.2752452)","(0.86849695, 0.28269127)","(0.88176054, 0.26180735)","(0.84098893, 0.28063297)","(0.20348147, 0.20729311)","(0.8067377, 0.302204)","(0.87525904, 0.27070326)","(0.8220311, 0.21648355)"
7,"(0.7, 0.0, 0.3)","(0.7, 0.0, 0.3)","(0.8496105, 0.28867245)","(0.8504796, 0.28978372)","(0.8569738, 0.28249776)","(0.8651987, 0.25946847)","(0.21455954, 0.228905)","(0.77505815, 0.3234831)","(0.8510308, 0.28720888)","(0.8264751, 0.22139089)"
8,"(0.8, 0.0, 0.2)","(0.8, 0.0, 0.2)","(0.8827274, 0.24264103)","(0.8778168, 0.24862164)","(0.8822228, 0.24414492)","(0.90956104, 0.22461593)","(0.22630237, 0.24746212)","(0.7340242, 0.32622364)","(0.8826263, 0.24276318)","(0.873678, 0.20344166)"
9,"(0.9, 0.0, 0.1)","(0.9, 0.0, 0.1)","(0.8776839, 0.25319687)","(0.8705964, 0.264444)","(0.8739327, 0.25953934)","(0.9593701, 0.14929093)","(0.24588029, 0.27556482)","(0.7057236, 0.3387251)","(0.8774001, 0.25363466)","(0.93650395, 0.147994)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 5.518318e-08)","(1.0, 4.947816e-08)","(1.0, 4.7945957e-08)","(1.0, 5.518318e-08)","(0.25438195, 0.27440986)","(0.6722076, 0.34623757)","(1.0, 5.518318e-08)","(1.0, 6.2775996e-08)"
