,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.008598866872489452, 0.006737861316651106, 0.9846632480621338)","(0.0, 0.0, 1.0)","(0.98226815, 0.1138807)","(0.98248255, 0.114583865)","(0.9822432, 0.114698365)","(0.6844627, 0.34067416)","(0.22139472, 0.20149696)","(0.9822432, 0.114698365)","(0.9822432, 0.114698365)","(0.9822432, 0.11469836)"
1,"(0.020813992246985435, 0.007863511331379414, 0.9713224768638611)","(0.1, 0.0, 0.9)","(0.98226815, 0.1138807)","(0.98248255, 0.114583865)","(0.9822432, 0.114698365)","(0.69344854, 0.33516437)","(0.2204118, 0.20100746)","(0.9650246, 0.15540524)","(0.98218864, 0.11475794)","(0.9373488, 0.15722205)"
2,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.2, 0.0, 0.8)","(0.97666585, 0.121611394)","(0.97592163, 0.12422508)","(0.9769768, 0.12037927)","(0.7130718, 0.33055967)","(0.22196989, 0.20246272)","(0.95439386, 0.16813311)","(0.97687936, 0.120593034)","(0.90803283, 0.15962243)"
3,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.3, 0.0, 0.7)","(0.9733301, 0.12628019)","(0.9720998, 0.13027439)","(0.973444, 0.1257028)","(0.7130718, 0.33055967)","(0.22196989, 0.20246272)","(0.95439386, 0.16813311)","(0.9734013, 0.12572798)","(0.86915106, 0.17925425)"
4,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.4, 0.0, 0.6)","(0.99419034, 0.044930078)","(0.9940933, 0.047122754)","(0.9927453, 0.055507097)","(0.7130718, 0.33055967)","(0.22196989, 0.20246272)","(0.95439386, 0.16813311)","(0.993492, 0.04984211)","(0.8703242, 0.1634039)"
5,"(0.1535181999206543, 0.001999689731746912, 0.8444821238517761)","(0.5, 0.0, 0.5)","(0.9649125, 0.14086577)","(0.9649088, 0.14192097)","(0.96818286, 0.1348898)","(0.72074467, 0.32817453)","(0.22404496, 0.20242524)","(0.9450288, 0.17674796)","(0.9661924, 0.13841209)","(0.82814795, 0.2015993)"
6,"(0.25123804807662964, 0.0111409155651927, 0.737621009349823)","(0.6, 0.0, 0.4)","(0.99017906, 0.0626317)","(0.98990893, 0.068140686)","(0.9888433, 0.07008798)","(0.7652302, 0.31581843)","(0.22307222, 0.2009765)","(0.90471923, 0.22410463)","(0.9897705, 0.064469576)","(0.82578135, 0.20089674)"
7,"(0.35934677720069885, 0.011182439513504505, 0.6294707655906677)","(0.7, 0.0, 0.3)","(0.984614, 0.096821)","(0.98566246, 0.0961601)","(0.9840771, 0.095688224)","(0.7806017, 0.30571115)","(0.22079143, 0.20154192)","(0.8834272, 0.24459241)","(0.9844276, 0.096746504)","(0.79757, 0.23749727)"
8,"(0.4484443962574005, 0.005800302606076002, 0.5457552671432495)","(0.8, 0.0, 0.2)","(0.98683757, 0.08179808)","(0.9875277, 0.08317777)","(0.9859258, 0.08353557)","(0.7994109, 0.2969127)","(0.22307508, 0.20164792)","(0.8569466, 0.25682744)","(0.9867276, 0.0816457)","(0.8063347, 0.24236424)"
9,"(0.5439459085464478, 0.0011553338263183832, 0.4548986852169037)","(0.9, 0.0, 0.1)","(0.96520334, 0.14394577)","(0.9637198, 0.15377878)","(0.96510595, 0.14358503)","(0.80703765, 0.2945467)","(0.22443917, 0.20190668)","(0.84167296, 0.2634525)","(0.96519715, 0.14352621)","(0.81086165, 0.26907852)"
10,"(0.9688597917556763, 0.009442987851798534, 0.02169712446630001)","(1.0, 0.0, 0.0)","(0.98397315, 0.08907572)","(0.9878395, 0.07226174)","(0.9794489, 0.111127205)","(0.98397315, 0.08907572)","(0.26192436, 0.23840518)","(0.6930247, 0.33443657)","(0.98397315, 0.08907572)","(0.98397315, 0.08907572)"
