,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",,,,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
1,"(0.1, 0.0, 0.9)","(0.1, 0.0, 0.9)",,,,"(3.76890756302521, 6.280150775623517)","(3.76890756302521, 6.280150775623517)","(3.76890756302521, 6.280150775623517)","(0.9159663865546218, 5.459676217710304)","(3.76890756302521, 6.280150775623517)"
2,"(0.2, 0.0, 0.8)","(0.2, 0.0, 0.8)",,,,"(5.168067226890757, 7.091027977451023)","(5.168067226890757, 7.091027977451023)","(5.168067226890757, 7.091027977451023)","(2.831932773109244, 8.338751622235145)","(5.168067226890757, 7.091027977451023)"
3,"(0.3, 0.0, 0.7)","(0.3, 0.0, 0.7)",,,,"(5.4411764705882355, 7.055058519725921)","(5.4411764705882355, 7.055058519725921)","(5.4411764705882355, 7.055058519725921)","(2.689075630252101, 7.873738820350011)","(5.4411764705882355, 7.055058519725921)"
4,"(0.4, 0.0, 0.6)","(0.4, 0.0, 0.6)",,,,"(5.432773109243698, 7.07104534180283)","(5.432773109243698, 7.07104534180283)","(5.432773109243698, 7.07104534180283)","(4.109243697478991, 9.297862694647126)","(5.432773109243698, 7.07104534180283)"
5,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)",,,,"(5.348739495798319, 6.874491462276368)","(5.348739495798319, 6.874491462276368)","(5.348739495798319, 6.874491462276368)","(4.176470588235294, 10.068377201715563)","(5.348739495798319, 6.874491462276368)"
6,"(0.6, 0.0, 0.4)","(0.6, 0.0, 0.4)",,,,"(5.411764705882353, 7.028646982059789)","(5.411764705882353, 7.028646982059789)","(5.411764705882353, 7.028646982059789)","(3.7815126050420167, 9.313548154416287)","(5.411764705882353, 7.028646982059789)"
7,"(0.7, 0.0, 0.3)","(0.7, 0.0, 0.3)",,,,"(5.382352941176471, 6.899551161370838)","(5.382352941176471, 6.899551161370838)","(5.382352941176471, 6.899551161370838)","(4.033613445378151, 8.491154837383679)","(5.382352941176471, 6.899551161370838)"
8,"(0.8, 0.0, 0.2)","(0.8, 0.0, 0.2)",,,,"(5.130252100840337, 6.966143268501266)","(5.130252100840337, 6.966143268501266)","(5.130252100840337, 6.966143268501266)","(2.823529411764706, 6.428203427705014)","(5.130252100840337, 6.966143268501266)"
9,"(0.9, 0.0, 0.1)","(0.9, 0.0, 0.1)",,,,"(3.4747899159663866, 6.529779469005663)","(3.4747899159663866, 6.529779469005663)","(3.4747899159663866, 6.529779469005663)","(2.7394957983193278, 6.22202942503077)","(3.4747899159663866, 6.529779469005663)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)",,,,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
