,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)",,,,"(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)",,,,"(3.630252100840336, 6.215142184489421)","(3.630252100840336, 6.215142184489421)","(3.630252100840336, 6.215142184489421)","(0.8739495798319328, 5.377442180146539)","(3.630252100840336, 6.215142184489421)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)",,,,"(5.184873949579832, 7.11574935264428)","(5.184873949579832, 7.11574935264428)","(5.184873949579832, 7.11574935264428)","(2.546218487394958, 7.260747350425921)","(5.184873949579832, 7.11574935264428)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)",,,,"(5.411764705882353, 7.15954057573257)","(5.411764705882353, 7.15954057573257)","(5.411764705882353, 7.15954057573257)","(3.8151260504201683, 8.687832103855575)","(5.411764705882353, 7.15954057573257)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)",,,,"(5.6344537815126055, 7.409027391400259)","(5.6344537815126055, 7.409027391400259)","(5.6344537815126055, 7.409027391400259)","(4.579831932773109, 9.11411851328884)","(5.6344537815126055, 7.409027391400259)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)",,,,"(5.466386554621849, 7.0587960183537515)","(5.466386554621849, 7.0587960183537515)","(5.466386554621849, 7.0587960183537515)","(4.4033613445378155, 9.632158433929588)","(5.466386554621849, 7.0587960183537515)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)",,,,"(5.348739495798319, 6.845704849153036)","(5.348739495798319, 6.845704849153036)","(5.348739495798319, 6.845704849153036)","(4.957983193277311, 9.823993059340465)","(5.348739495798319, 6.845704849153036)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)",,,,"(5.3655462184873945, 6.8742295149590715)","(5.3655462184873945, 6.8742295149590715)","(5.3655462184873945, 6.8742295149590715)","(3.857142857142857, 8.08181454195258)","(5.3655462184873945, 6.8742295149590715)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)",,,,"(4.592436974789916, 6.27920617559319)","(4.592436974789916, 6.27920617559319)","(4.592436974789916, 6.27920617559319)","(2.9243697478991595, 6.590239362487765)","(4.592436974789916, 6.27920617559319)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)",,,,"(4.126050420168068, 6.524426787467298)","(4.126050420168068, 6.524426787467298)","(4.126050420168068, 6.524426787467298)","(2.6554621848739495, 6.122608570760905)","(4.126050420168068, 6.524426787467298)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)",,,,"(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)"
