,Policy,sus,sec,eff
0,Exp + P,"(0.37070317203257264, 0.14760749989955074)","(0.27493544426911015, 0.1409369102807995)","(0.22910346344363788, 0.11346451589403031)"
1,VL + P,"(0.37070317203257264, 0.14760749989955074)","(0.27497284943942263, 0.14096532162846373)","(0.22910346344363788, 0.11346451589403031)"
2,"Expert (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
3,"Expert (0.1, 0.0, 0.9)","(0.39782413209205447, 0.16381875635996476)","(0.6034742928135254, 0.24553565179837675)","(0.22911000667710224, 0.11348227794748701)"
4,"Expert (0.2, 0.0, 0.8)","(0.39755196412125243, 0.16406232829322)","(0.604552141214039, 0.24459586778749937)","(0.22912144934403428, 0.11347021910334176)"
5,"Expert (0.3, 0.0, 0.7)","(0.3947161495384267, 0.16238542112198742)","(0.6027602062460589, 0.24821033933378622)","(0.22927897148829213, 0.11355892882143628)"
6,"Expert (0.4, 0.0, 0.6)","(0.39372150426996605, 0.1621964919211714)","(0.6044221364166891, 0.2482418980487239)","(0.22938242103457412, 0.11354920531711146)"
7,"Expert (0.5, 0.0, 0.5)","(0.39034929248296946, 0.15887556845275616)","(0.6099943715325477, 0.25355969798001093)","(0.22987461549806126, 0.11397895623813196)"
8,"Expert (0.6, 0.0, 0.4)","(0.3876778041374549, 0.15594552529439043)","(0.6106776181551453, 0.26147919953807813)","(0.2304393119159636, 0.11430935226824894)"
9,"Expert (0.7, 0.0, 0.3)","(0.3853939437569596, 0.15179093650030545)","(0.6124304518842935, 0.2632811598521355)","(0.23122295904038825, 0.11507507567943866)"
10,"Expert (0.8, 0.0, 0.2)","(0.3816609584869222, 0.14957315733063103)","(0.6262754791149892, 0.272651389447547)","(0.232992749449165, 0.11528458979502001)"
11,"Expert (0.9, 0.0, 0.1)","(0.37827279563981475, 0.1481738724505209)","(0.623356400046301, 0.27458721504470746)","(0.2362544004183689, 0.11813769418001316)"
12,"Expert (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
13,"Society (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
14,"Society (0.1, 0.0, 0.9)","(0.3965783238053877, 0.16520018832356104)","(0.6011702612634041, 0.24298278057674821)","(0.23258549631289557, 0.11499047953298479)"
15,"Society (0.2, 0.0, 0.8)","(0.3929302255687609, 0.16166208085483944)","(0.5990549739930796, 0.24634080140353515)","(0.23726393020342046, 0.12088874204041655)"
16,"Society (0.3, 0.0, 0.7)","(0.3906852864287598, 0.16176044027261788)","(0.5924559051370759, 0.2477083704534505)","(0.2428996857324177, 0.12444680239271502)"
17,"Society (0.4, 0.0, 0.6)","(0.38845090293863543, 0.1594350035110531)","(0.5924362925455285, 0.2502188980164236)","(0.24436929688315465, 0.12445991821025736)"
18,"Society (0.5, 0.0, 0.5)","(0.38414989655285664, 0.1560353470424614)","(0.593102373373905, 0.2582926761792807)","(0.2482628330965468, 0.12661477737346896)"
19,"Society (0.6, 0.0, 0.4)","(0.3825858927095121, 0.15518443928254685)","(0.5893423317264161, 0.2616820770797946)","(0.2541346874581591, 0.1359803886503666)"
20,"Society (0.7, 0.0, 0.3)","(0.37973474109527744, 0.15412465518302756)","(0.5856764397148813, 0.26302441361786694)","(0.25871284184224136, 0.14030168310021862)"
21,"Society (0.8, 0.0, 0.2)","(0.37564322960566915, 0.15103626878362586)","(0.5806665493560584, 0.27482121836211526)","(0.26363949807088805, 0.15160864237902413)"
22,"Society (0.9, 0.0, 0.1)","(0.3730032324374208, 0.14925007196541937)","(0.5785520029684946, 0.2841143219782424)","(0.26848579395309036, 0.15441932063465075)"
23,"Society (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
25,"Learning(0.1, 0.0, 0.9)_result_(0.1, 0.0, 0.9)","(0.39464949346499656, 0.16235433275696634)","(0.6026372883850151, 0.24809656343210446)","(0.22928751151379737, 0.11355915516782113)"
26,"Learning(0.2, 0.0, 0.8)_result_(0.2, 0.0, 0.8)","(0.38779990781712964, 0.15608753823421398)","(0.6103247563023768, 0.26092739153896943)","(0.23041045489381537, 0.11429827483672125)"
27,"Learning(0.3, 0.0, 0.7)_result_(0.3, 0.0, 0.7)","(0.38583790815920577, 0.15235991011534722)","(0.6108152584622549, 0.2627966331801007)","(0.23105491835114295, 0.11509607852392516)"
28,"Learning(0.4, 0.0, 0.6)_result_(0.4, 0.0, 0.6)","(0.3822641852341138, 0.1499750698106277)","(0.6227926573066281, 0.2690467867092105)","(0.2326448843836444, 0.11501794925924574)"
29,"Learning(0.5, 0.0, 0.5)_result_(0.5, 0.0, 0.5)","(0.3791613620813513, 0.1484176865335869)","(0.6236528384095956, 0.2730676558247904)","(0.2351847268250172, 0.1171145578671331)"
30,"Learning(0.6, 0.0, 0.4)_result_(0.6, 0.0, 0.4)","(0.37827279563981475, 0.1481738724505209)","(0.623356400046301, 0.27458721504470746)","(0.2362544004183689, 0.11813769418001316)"
31,"Learning(0.7, 0.0, 0.3)_result_(0.7, 0.0, 0.3)","(0.3754618335084817, 0.14833979948674245)","(0.6149044838119366, 0.28040952663397667)","(0.2412238953409603, 0.12196625070215605)"
32,"Learning(0.8, 0.0, 0.2)_result_(0.8, 0.0, 0.2)","(0.37320548562556033, 0.14807855297080363)","(0.6093564751466781, 0.2819022006814925)","(0.24762146733872428, 0.12677418546247887)"
33,"Learning(0.9, 0.0, 0.1)_result_(0.9, 0.0, 0.1)","(0.3714191318360478, 0.14826272016303305)","(0.5969289602297739, 0.29116403310821676)","(0.25824783036378685, 0.13764343734548978)"
34,"Learning(1.0, 0.0, 0.0)_result_(1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
