,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0007149421726353467, 0.9985135197639465, 0.0007715689716860652)","(0.0, 1.0, 0.0)","(0.9935360098032554, 0.05940574528945709)","(0.9999025828417906, 0.0009977200286705092)","(0.9925614734596147, 0.0682104171178519)","(0.663965301516735, 0.18038508318209223)","(0.9999025828417906, 0.0009977200286705092)","(0.29037666283891195, 0.19737529203887755)","(0.9999025828417906, 0.0009977200286705092)","(0.9999025828417906, 0.0009977200286705092)"
1,"(0.04799046739935875, 0.9293205738067627, 0.022688956931233406)","(0.1, 0.9, 0.0)","(0.9831894903447209, 0.07977567032063733)","(0.9943793290324833, 0.029221295121696692)","(0.9769064937842804, 0.11294896829766471)","(0.6977531196380742, 0.17731368573619377)","(0.9922876762227041, 0.02379533007357527)","(0.3233986022453393, 0.22075973393591397)","(0.9928064010614611, 0.036732010588619315)","(0.9068389754547052, 0.11919636373582111)"
2,"(0.28418171405792236, 0.692162275314331, 0.02365601249039173)","(0.2, 0.8, 0.0)","(0.984414845663396, 0.05113489237826561)","(0.9851591228396507, 0.05223541634749401)","(0.9722713229062652, 0.09284946996582083)","(0.7634252960442237, 0.16251893482264443)","(0.9399396893671691, 0.09363174359186478)","(0.39833220196618424, 0.2546561929897769)","(0.9849321866770435, 0.051734706994358795)","(0.8374921835096311, 0.13198901168923963)"
3,"(0.37240785360336304, 0.6117374897003174, 0.01585475727915764)","(0.3, 0.7, 0.0)","(0.9986777387285387, 0.01195047734448746)","(0.9988080809911359, 0.010871271848303837)","(0.9949576650557637, 0.03656676602035827)","(0.7907192008908921, 0.15153250098348986)","(0.9054915478788673, 0.13044999821876896)","(0.42653019098766803, 0.26316744189124275)","(0.9987686531860198, 0.011195981159210075)","(0.816570532098566, 0.13742592415593693)"
4,"(0.49583670496940613, 0.4932519197463989, 0.010911375284194946)","(0.4, 0.6, 0.0)","(0.9914387972405418, 0.05524450318209128)","(0.988758370495126, 0.0681508755876495)","(0.969375033993497, 0.12617576410600903)","(0.8591612813542757, 0.12740082409007353)","(0.8202836357122257, 0.18411479263529593)","(0.5465592735464845, 0.2879917726581205)","(0.9896435844940702, 0.06340855172159279)","(0.7834333580194055, 0.14627716936364307)"
5,"(0.6277361512184143, 0.3645336925983429, 0.007730142213404179)","(0.5, 0.5, 0.0)","(0.9996539287832052, 0.0027438797055949846)","(0.9992642460466152, 0.005801654520157174)","(0.9977954713612573, 0.016986895655381196)","(0.9029976921357528, 0.09748363803957719)","(0.7636146594809942, 0.20549411796489667)","(0.6264895619253328, 0.2891094060087239)","(0.9994566218930216, 0.004292923665213983)","(0.7853575951707603, 0.1317349750377472)"
6,"(0.7045666575431824, 0.2869296371936798, 0.008503669872879982)","(0.6, 0.4, 0.0)","(0.9985315944443942, 0.011232042561000927)","(0.9964482963669533, 0.0284034403660027)","(0.9911576949077211, 0.07015186503150887)","(0.9413882883610462, 0.07745146122411645)","(0.7000676699891609, 0.2146135575479506)","(0.7173155288987764, 0.27601230417255)","(0.9976016283242529, 0.01877855188578792)","(0.8033305391411546, 0.11887735516509788)"
7,"(0.7831709384918213, 0.21356835961341858, 0.0032607249449938536)","(0.7, 0.3, 0.0)","(0.9947532309148737, 0.0252467294143346)","(0.985078711778017, 0.07105613008469591)","(0.9886759220744792, 0.06395155941606415)","(0.9652478302484915, 0.05931509172838815)","(0.6542579076219671, 0.21993551265043357)","(0.7768710443718536, 0.25597389098751866)","(0.9911132835812475, 0.043226705344834124)","(0.8319671509811428, 0.1224866567661672)"
8,"(0.8895995616912842, 0.10094133764505386, 0.009459109045565128)","(0.8, 0.2, 0.0)","(0.9944010794485706, 0.026235284416370998)","(0.9719943354090711, 0.12922498538580832)","(0.9754751848634843, 0.11248605836814957)","(0.995334879050637, 0.011571537770780738)","(0.572464667874271, 0.23480066549493678)","(0.8518309592237242, 0.1951265391335953)","(0.9849929264173498, 0.07512769427448564)","(0.8919234214828187, 0.08457247154258364)"
9,"(0.9460870027542114, 0.053309448063373566, 0.0006035714177414775)","(0.9, 0.1, 0.0)","(0.9985314387570906, 0.006731521593591267)","(0.9830199521940424, 0.0745631326508838)","(0.9897968075279552, 0.059644556190892754)","(0.9978501669981448, 0.0070404745108565295)","(0.557965854247323, 0.23543428570533514)","(0.8665241306570003, 0.18894064646524295)","(0.996264972075463, 0.017604788782961782)","(0.9415962991639374, 0.06594986978803363)"
10,"(0.9697346091270447, 0.009724294766783714, 0.02054104022681713)","(1.0, 0.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.5334782153385292, 0.2292276607063879)","(0.8941963146195597, 0.16097799888296804)","(1.0, 0.0)","(1.0, 0.0)"
