,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.003280949080362916, 0.9944015145301819, 0.002317466540262103)","(0.0, 1.0, 0.0)","(0.9856898361462287, 0.08411543772339479)","(0.9995353641651579, 0.003036687092662372)","(0.9821125527793398, 0.10503526746090529)","(0.6707315391430214, 0.1805468658974317)","(0.9995353641651579, 0.003036687092662372)","(0.2946121784997116, 0.19780387491543042)","(0.9995353641651579, 0.003036687092662372)","(0.9995353641651579, 0.003036687092662372)"
1,"(0.013799915090203285, 0.9817714691162109, 0.00442870706319809)","(0.1, 0.9, 0.0)","(0.9529395178863583, 0.11820636301901664)","(0.9873462444157579, 0.03651830995659067)","(0.9340456631527913, 0.17889959967558253)","(0.6751822200393318, 0.1822159242027339)","(0.999318320746767, 0.003507286734654365)","(0.30014184426949964, 0.20237271298954979)","(0.9826855743449416, 0.04808630965386676)","(0.9046192576888723, 0.10828494604810503)"
2,"(0.2579191327095032, 0.7340569496154785, 0.008023904636502266)","(0.2, 0.8, 0.0)","(0.9828621380337078, 0.06684325498844267)","(0.987137891749012, 0.050745038969301465)","(0.9697398397897128, 0.12084668664528488)","(0.7389578287299783, 0.17284059522847328)","(0.9666692356917098, 0.06476388407728115)","(0.37266745769603343, 0.24856170347834972)","(0.9861808857870377, 0.05407487050364922)","(0.8327072058255892, 0.13452866188177293)"
3,"(0.3347560465335846, 0.6568486094474792, 0.008395370095968246)","(0.3, 0.7, 0.0)","(0.9788937309006854, 0.07439934617615306)","(0.9746981085931768, 0.09064804141763765)","(0.965369435360443, 0.11935137287374468)","(0.7736333748666263, 0.15676621436625685)","(0.9285930319576131, 0.1029458938020925)","(0.4081035964414615, 0.2575724824991768)","(0.9757390299010897, 0.08620864207184513)","(0.8160435566516547, 0.13315816820852652)"
4,"(0.4340909719467163, 0.5602169036865234, 0.005692108068615198)","(0.4, 0.6, 0.0)","(0.935160375866938, 0.13377841926515147)","(0.918146775055896, 0.16306939699843798)","(0.8693314535093144, 0.2508071313833545)","(0.8040269045465354, 0.14869088277149284)","(0.8905912966453869, 0.14277746121442964)","(0.4415691861634171, 0.26547849091662107)","(0.9239177525647224, 0.15225724328315188)","(0.7915303147252302, 0.14686898290879477)"
5,"(0.6031567454338074, 0.3917706608772278, 0.005072580184787512)","(0.5, 0.5, 0.0)","(0.9954959665906572, 0.027503276566221053)","(0.9929660976570676, 0.040918329060503515)","(0.9885605920906778, 0.07624926408406647)","(0.8984547151267896, 0.09930962264382975)","(0.7697526579227277, 0.20378660761721337)","(0.6161927569774543, 0.29011633094689654)","(0.9941670201791357, 0.034505844225773116)","(0.7964776244146794, 0.13081257866880763)"
6,"(0.6280409097671509, 0.3685966432094574, 0.0033625150099396706)","(0.6, 0.4, 0.0)","(0.9599658258097294, 0.0771127944133529)","(0.9222885474576229, 0.14062726217130003)","(0.8906206203100913, 0.20973330518123845)","(0.9026819195676365, 0.09748490747907419)","(0.7642486313656653, 0.20576065417197947)","(0.6251658391459134, 0.28939454466390707)","(0.9426557827744877, 0.10515911129501763)","(0.7970570992625612, 0.12712067278847253)"
7,"(0.6820614337921143, 0.3153199851512909, 0.0026186348404735327)","(0.7, 0.3, 0.0)","(0.9585102235189632, 0.07046409590748275)","(0.9032615040670784, 0.16372359373511736)","(0.8711285183195936, 0.22497604252263445)","(0.9294326737615388, 0.08048528352653878)","(0.7194467728479313, 0.2123603747854274)","(0.6749573743070071, 0.27687971725945737)","(0.9374714796851488, 0.10879745556308368)","(0.8228769898858469, 0.12190242324367037)"
8,"(0.806769073009491, 0.1911698281764984, 0.0020610725041478872)","(0.8, 0.2, 0.0)","(0.9850539126288405, 0.042453353404833936)","(0.9448903813241278, 0.15198866833655578)","(0.9451869923080812, 0.14978849481406006)","(0.9748695393850619, 0.04904314750118303)","(0.636759220981592, 0.2288173104271621)","(0.796319908398937, 0.24479589547715822)","(0.9720849831730254, 0.08382892123071756)","(0.870175322728016, 0.10955541059754845)"
9,"(0.8916186690330505, 0.10696633160114288, 0.0014149905182421207)","(0.9, 0.1, 0.0)","(0.997360272271222, 0.009102213330617746)","(0.9753411713793553, 0.08438939521873602)","(0.9872269151534867, 0.058292092390206184)","(0.995334879050637, 0.011571537770780738)","(0.572464667874271, 0.23480066549493678)","(0.8518309592237242, 0.1951265391335953)","(0.994318310719677, 0.019993702525473406)","(0.9412966688801404, 0.06489489847262814)"
10,"(0.9605440497398376, 0.010968009941279888, 0.02848791517317295)","(1.0, 0.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.5334782153385292, 0.2292276607063879)","(0.8941963146195597, 0.16097799888296804)","(1.0, 0.0)","(1.0, 0.0)"
