,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9861722, 0.10721465)","(0.9873049, 0.10134457)","(0.98584205, 0.10925381)","(0.24201061, 0.26572025)","(0.9873049, 0.10134457)","(0.15874983, 0.19207829)","(0.9873049, 0.10134457)","(0.9873049, 0.10134457)"
1,"(0.1, 0.9, 0.0)","(0.1, 0.9, 0.0)","(0.95903754, 0.15797964)","(0.96794707, 0.124994114)","(0.95551497, 0.17239645)","(0.27127317, 0.2878696)","(0.8914778, 0.24737498)","(0.18369918, 0.22539255)","(0.9663783, 0.13026948)","(0.8362811, 0.23253)"
2,"(0.2, 0.8, 0.0)","(0.2, 0.8, 0.0)","(0.9151806, 0.20821038)","(0.9155941, 0.20411153)","(0.908656, 0.22819738)","(0.28713983, 0.3014861)","(0.83071744, 0.28822848)","(0.20865522, 0.25182146)","(0.9158461, 0.2029395)","(0.7164351, 0.25229374)"
3,"(0.3, 0.7, 0.0)","(0.3, 0.7, 0.0)","(0.87871224, 0.25708458)","(0.8752383, 0.2614017)","(0.87352324, 0.26515606)","(0.32136905, 0.3203142)","(0.7596053, 0.31317225)","(0.23563465, 0.26392493)","(0.8776145, 0.2581465)","(0.6330211, 0.25365427)"
4,"(0.4, 0.6, 0.0)","(0.4, 0.6, 0.0)","(0.7694646, 0.33012515)","(0.7852029, 0.31681356)","(0.75101393, 0.35321292)","(0.35473058, 0.32087502)","(0.67186165, 0.34130758)","(0.26110002, 0.27704698)","(0.77882355, 0.31993547)","(0.5384473, 0.24599507)"
5,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)","(0.801148, 0.3143134)","(0.808558, 0.30144274)","(0.7831146, 0.3427121)","(0.44374433, 0.35004753)","(0.5770154, 0.36458534)","(0.34314248, 0.3261448)","(0.80584496, 0.30577478)","(0.5093333, 0.24104284)"
6,"(0.6, 0.4, 0.0)","(0.6, 0.4, 0.0)","(0.8164687, 0.2879083)","(0.82605064, 0.27592278)","(0.80399686, 0.3106284)","(0.5203973, 0.36129993)","(0.47397643, 0.35668314)","(0.45721477, 0.3675832)","(0.8211302, 0.2808574)","(0.4968944, 0.2503223)"
7,"(0.7, 0.3, 0.0)","(0.7, 0.3, 0.0)","(0.8187301, 0.30783692)","(0.81742567, 0.31129405)","(0.8089482, 0.32249323)","(0.63335675, 0.3652562)","(0.4113638, 0.33844894)","(0.5166466, 0.3624099)","(0.8184351, 0.30820298)","(0.5704162, 0.27371016)"
8,"(0.8, 0.2, 0.0)","(0.8, 0.2, 0.0)","(0.8861593, 0.25772527)","(0.88510966, 0.26406634)","(0.88027173, 0.26765257)","(0.7560822, 0.3312783)","(0.341012, 0.3063912)","(0.57186615, 0.36554596)","(0.8863305, 0.25800732)","(0.6683548, 0.2796529)"
9,"(0.9, 0.1, 0.0)","(0.9, 0.1, 0.0)","(0.9565326, 0.14888866)","(0.94937503, 0.1648147)","(0.9583296, 0.1457859)","(0.8928276, 0.2238497)","(0.2852582, 0.2892611)","(0.626166, 0.3625486)","(0.95577896, 0.15018429)","(0.82985693, 0.21159352)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 5.518318e-08)","(1.0, 4.947816e-08)","(1.0, 4.7945957e-08)","(1.0, 5.518318e-08)","(0.25438195, 0.27440986)","(0.6722076, 0.34623757)","(1.0, 5.518318e-08)","(1.0, 6.2775996e-08)"
