,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0007149421726353467, 0.9985135197639465, 0.0007715689716860652)","(0.0, 1.0, 0.0)","(0.9861722, 0.10721465)","(0.9873049, 0.10134457)","(0.98584205, 0.10925381)","(0.24201061, 0.26572025)","(0.9873049, 0.10134457)","(0.15874983, 0.19207829)","(0.9873049, 0.10134457)","(0.9873049, 0.10134457)"
1,"(0.04799046739935875, 0.9293205738067627, 0.022688956931233406)","(0.1, 0.9, 0.0)","(0.9695225, 0.1382529)","(0.97438705, 0.116160475)","(0.96737933, 0.1485391)","(0.27138993, 0.28781256)","(0.88586, 0.2517746)","(0.18384849, 0.22532251)","(0.97364026, 0.11937857)","(0.8241957, 0.23774356)"
2,"(0.28418171405792236, 0.692162275314331, 0.02365601249039173)","(0.2, 0.8, 0.0)","(0.94564646, 0.16003722)","(0.94916415, 0.15566269)","(0.9408609, 0.17026676)","(0.32463282, 0.31884414)","(0.7334903, 0.31429183)","(0.24308369, 0.2711084)","(0.948472, 0.1553522)","(0.6490684, 0.26355365)"
3,"(0.37240785360336304, 0.6117374897003174, 0.01585475727915764)","(0.3, 0.7, 0.0)","(0.99171114, 0.0517299)","(0.9907884, 0.05744814)","(0.98965555, 0.06575151)","(0.35398513, 0.3211794)","(0.67182887, 0.3413269)","(0.26548415, 0.28447747)","(0.99106157, 0.05576213)","(0.5735737, 0.2800308)"
4,"(0.49583670496940613, 0.4932519197463989, 0.010911375284194946)","(0.4, 0.6, 0.0)","(0.9637813, 0.14726315)","(0.96136653, 0.15448728)","(0.9586113, 0.16604973)","(0.4538206, 0.34999165)","(0.54220754, 0.36582407)","(0.3878889, 0.34348074)","(0.96266025, 0.14956275)","(0.49379253, 0.25227806)"
5,"(0.6277361512184143, 0.3645336925983429, 0.007730142213404179)","(0.5, 0.5, 0.0)","(0.9976575, 0.018394725)","(0.9979551, 0.01606876)","(0.99739, 0.020037169)","(0.53723544, 0.35934195)","(0.46759558, 0.35813457)","(0.46734855, 0.36777362)","(0.9977945, 0.0173238)","(0.49503058, 0.24748188)"
6,"(0.7045666575431824, 0.2869296371936798, 0.008503669872879982)","(0.6, 0.4, 0.0)","(0.9906125, 0.07522766)","(0.99141586, 0.06850515)","(0.98803085, 0.09419454)","(0.64933896, 0.36653098)","(0.40207282, 0.330791)","(0.5291797, 0.3617233)","(0.99091923, 0.072776176)","(0.54715544, 0.2475206)"
7,"(0.7831709384918213, 0.21356835961341858, 0.0032607249449938536)","(0.7, 0.3, 0.0)","(0.96248776, 0.16631985)","(0.9620814, 0.1672733)","(0.9626097, 0.16424744)","(0.73634326, 0.34456798)","(0.3529088, 0.3077412)","(0.5874528, 0.36845458)","(0.96233356, 0.16657256)","(0.6075636, 0.2601213)"
8,"(0.8895995616912842, 0.10094133764505386, 0.009459109045565128)","(0.8, 0.2, 0.0)","(0.9569067, 0.17500697)","(0.9564178, 0.18039304)","(0.9537967, 0.18689483)","(0.8928276, 0.2238497)","(0.2852582, 0.2892611)","(0.626166, 0.3625486)","(0.95698637, 0.17508283)","(0.76411945, 0.20627792)"
9,"(0.9460870027542114, 0.053309448063373566, 0.0006035714177414775)","(0.9, 0.1, 0.0)","(0.9798621, 0.09051148)","(0.97454804, 0.105597496)","(0.9800737, 0.09426752)","(0.935225, 0.17493692)","(0.27809882, 0.2890749)","(0.64118284, 0.36146802)","(0.97928894, 0.09177853)","(0.87273055, 0.16224165)"
10,"(0.9697346091270447, 0.009724294766783714, 0.02054104022681713)","(1.0, 0.0, 0.0)","(1.0, 5.518318e-08)","(1.0, 4.947816e-08)","(1.0, 4.7945957e-08)","(1.0, 5.518318e-08)","(0.25438195, 0.27440986)","(0.6722076, 0.34623757)","(1.0, 5.518318e-08)","(1.0, 6.2775996e-08)"
