,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",,,,"(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)"
1,"(0.1, 0.9, 0.0)","(0.1, 0.9, 0.0)",,,,"(9.281512605042018, 10.136388948008225)","(9.281512605042018, 10.136388948008225)","(9.281512605042018, 10.136388948008225)","(0.907563025210084, 3.6987201889226213)","(9.281512605042018, 10.136388948008225)"
2,"(0.2, 0.8, 0.0)","(0.2, 0.8, 0.0)",,,,"(13.03781512605042, 9.971421277087302)","(13.03781512605042, 9.971421277087302)","(13.03781512605042, 9.971421277087302)","(2.6554621848739495, 7.02628555155079)","(13.03781512605042, 9.971421277087302)"
3,"(0.3, 0.7, 0.0)","(0.3, 0.7, 0.0)",,,,"(14.218487394957982, 9.831273769482436)","(14.218487394957982, 9.831273769482436)","(14.218487394957982, 9.831273769482436)","(3.3445378151260505, 7.220927772497717)","(14.218487394957982, 9.831273769482436)"
4,"(0.4, 0.6, 0.0)","(0.4, 0.6, 0.0)",,,,"(14.794117647058824, 10.314062311442104)","(14.794117647058824, 10.314062311442104)","(14.794117647058824, 10.314062311442104)","(6.361344537815126, 9.827701452490144)","(14.794117647058824, 10.314062311442104)"
5,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)",,,,"(14.752100840336135, 9.776681645110024)","(14.752100840336135, 9.776681645110024)","(14.752100840336135, 9.776681645110024)","(5.848739495798319, 10.024037207659442)","(14.752100840336135, 9.776681645110024)"
6,"(0.6, 0.4, 0.0)","(0.6, 0.4, 0.0)",,,,"(15.550420168067227, 10.7362174609905)","(15.550420168067227, 10.7362174609905)","(15.550420168067227, 10.7362174609905)","(5.1344537815126055, 9.579323294767695)","(15.550420168067227, 10.7362174609905)"
7,"(0.7, 0.3, 0.0)","(0.7, 0.3, 0.0)",,,,"(14.554621848739496, 9.684907672337797)","(14.554621848739496, 9.684907672337797)","(14.554621848739496, 9.684907672337797)","(4.73109243697479, 8.856178092338709)","(14.554621848739496, 9.684907672337797)"
8,"(0.8, 0.2, 0.0)","(0.8, 0.2, 0.0)",,,,"(13.294117647058824, 9.225333171252567)","(13.294117647058824, 9.225333171252567)","(13.294117647058824, 9.225333171252567)","(3.1092436974789917, 7.860966130421675)","(13.294117647058824, 9.225333171252567)"
9,"(0.9, 0.1, 0.0)","(0.9, 0.1, 0.0)",,,,"(9.058823529411764, 8.335954440317138)","(9.058823529411764, 8.335954440317138)","(9.058823529411764, 8.335954440317138)","(1.0672268907563025, 3.8799876384559533)","(9.058823529411764, 8.335954440317138)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)",,,,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
