,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.003280949080362916, 0.9944015145301819, 0.002317466540262103)","(0.0, 1.0, 0.0)",,,,"(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)"
1,"(0.013799915090203285, 0.9817714691162109, 0.00442870706319809)","(0.1, 0.9, 0.0)",,,,"(8.836134453781513, 8.961193001801472)","(8.836134453781513, 8.961193001801472)","(8.836134453781513, 8.961193001801472)","(3.7142857142857144, 8.559375278725943)","(8.836134453781513, 8.961193001801472)"
2,"(0.2579191327095032, 0.7340569496154785, 0.008023904636502266)","(0.2, 0.8, 0.0)",,,,"(13.785714285714286, 10.107525158313006)","(13.785714285714286, 10.107525158313006)","(13.785714285714286, 10.107525158313006)","(1.403361344537815, 5.770570552352881)","(13.785714285714286, 10.107525158313006)"
3,"(0.3347560465335846, 0.6568486094474792, 0.008395370095968246)","(0.3, 0.7, 0.0)",,,,"(14.294117647058824, 10.214796436457261)","(14.294117647058824, 10.214796436457261)","(14.294117647058824, 10.214796436457261)","(1.504201680672269, 4.907332790731518)","(14.294117647058824, 10.214796436457261)"
4,"(0.4340909719467163, 0.5602169036865234, 0.005692108068615198)","(0.4, 0.6, 0.0)",,,,"(14.802521008403362, 9.99121851557803)","(14.802521008403362, 9.99121851557803)","(14.802521008403362, 9.99121851557803)","(4.7478991596638656, 8.678398263896744)","(14.802521008403362, 9.99121851557803)"
5,"(0.6031567454338074, 0.3917706608772278, 0.005072580184787512)","(0.5, 0.5, 0.0)",,,,"(15.42436974789916, 10.735286717424145)","(15.42436974789916, 10.735286717424145)","(15.42436974789916, 10.735286717424145)","(0.6218487394957983, 3.4737711003738476)","(15.42436974789916, 10.735286717424145)"
6,"(0.6280409097671509, 0.3685966432094574, 0.0033625150099396706)","(0.6, 0.4, 0.0)",,,,"(15.294117647058824, 10.65391626513361)","(15.294117647058824, 10.65391626513361)","(15.294117647058824, 10.65391626513361)","(4.470588235294118, 9.046865402091436)","(15.294117647058824, 10.65391626513361)"
7,"(0.6820614337921143, 0.3153199851512909, 0.0026186348404735327)","(0.7, 0.3, 0.0)",,,,"(14.550420168067227, 9.816893978570004)","(14.550420168067227, 9.816893978570004)","(14.550420168067227, 9.816893978570004)","(5.554621848739496, 9.081977239086616)","(14.550420168067227, 9.816893978570004)"
8,"(0.806769073009491, 0.1911698281764984, 0.0020610725041478872)","(0.8, 0.2, 0.0)",,,,"(12.840336134453782, 9.359516967782413)","(12.840336134453782, 9.359516967782413)","(12.840336134453782, 9.359516967782413)","(2.722689075630252, 7.676138264207151)","(12.840336134453782, 9.359516967782413)"
9,"(0.8916186690330505, 0.10696633160114288, 0.0014149905182421207)","(0.9, 0.1, 0.0)",,,,"(8.697478991596638, 8.669035616403143)","(8.697478991596638, 8.669035616403143)","(8.697478991596638, 8.669035616403143)","(1.0672268907563025, 3.8799876384559533)","(8.697478991596638, 8.669035616403143)"
10,"(0.9605440497398376, 0.010968009941279888, 0.02848791517317295)","(1.0, 0.0, 0.0)",,,,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
